Place_ID X Date,target
W36JZQN X 2020-01-10,55.59
W36JZQN X 2020-01-11,38.49
W36JZQN X 2020-01-12,27.82
W36JZQN X 2020-01-13,41.94
W36JZQN X 2020-01-14,40.9
W36JZQN X 2020-01-15,30.16
W36JZQN X 2020-01-16,41.48
W36JZQN X 2020-01-17,29.816999999999997
W36JZQN X 2020-01-18,36.11
W36JZQN X 2020-01-19,71.06
W36JZQN X 2020-01-20,73.36
W36JZQN X 2020-01-21,56.13
W36JZQN X 2020-01-22,49.25
W36JZQN X 2020-01-23,64.83
W36JZQN X 2020-01-24,52.85
W36JZQN X 2020-01-25,41.15
W36JZQN X 2020-01-26,40.99
W36JZQN X 2020-01-27,38.94
W36JZQN X 2020-01-28,22.22
W36JZQN X 2020-01-29,25.73
W36JZQN X 2020-01-30,29.1
W36JZQN X 2020-01-31,36.37
W36JZQN X 2020-02-01,25.5
W36JZQN X 2020-02-02,32.17
W36JZQN X 2020-02-03,27.22
W36JZQN X 2020-02-04,32.78
W36JZQN X 2020-02-05,45.88
W36JZQN X 2020-02-06,68.2
W36JZQN X 2020-02-07,59.57
W36JZQN X 2020-02-08,29.42
W36JZQN X 2020-02-09,30.82
W36JZQN X 2020-02-10,35.84
W36JZQN X 2020-02-11,34.33
W36JZQN X 2020-02-12,30.69
W36JZQN X 2020-02-13,44.45
W36JZQN X 2020-02-14,33.03
W36JZQN X 2020-02-15,30.526999999999997
W36JZQN X 2020-02-16,20.245
W36JZQN X 2020-02-17,24.752
W36JZQN X 2020-02-18,30.21
W36JZQN X 2020-02-19,29.21
W36JZQN X 2020-02-20,20.69
W36JZQN X 2020-02-21,30.85
W36JZQN X 2020-02-22,25.62
W36JZQN X 2020-02-23,24.42
W36JZQN X 2020-02-24,41.79
W36JZQN X 2020-02-25,22.14
W36JZQN X 2020-02-26,24.45
W36JZQN X 2020-02-27,25.57
W36JZQN X 2020-02-28,35.71
W36JZQN X 2020-02-29,20.605999999999998
W36JZQN X 2020-03-01,22.81
W36JZQN X 2020-03-02,39.46
W36JZQN X 2020-03-03,29.97
W36JZQN X 2020-03-04,40.33
W36JZQN X 2020-03-05,48.43
W36JZQN X 2020-03-06,58.46
W36JZQN X 2020-03-07,43.19
W36JZQN X 2020-03-08,23.409000000000002
W36JZQN X 2020-03-09,29.69
W36JZQN X 2020-03-10,28.34
W36JZQN X 2020-03-11,34.05
W36JZQN X 2020-03-12,24.67
W36JZQN X 2020-03-13,28.3
W36JZQN X 2020-03-14,45.02
W36JZQN X 2020-03-15,30.7
W36JZQN X 2020-03-16,36.39
W36JZQN X 2020-03-17,45.46
W36JZQN X 2020-03-18,25.26
W36JZQN X 2020-03-19,49.31
W36JZQN X 2020-03-20,38.89
W36JZQN X 2020-03-21,42.54
W36JZQN X 2020-03-22,41.09
W36JZQN X 2020-03-23,54.75
W36JZQN X 2020-03-24,63.53
W36JZQN X 2020-03-25,67.32
W36JZQN X 2020-03-26,73.57
W36JZQN X 2020-03-27,62.67
W36JZQN X 2020-03-28,27.11
W36JZQN X 2020-03-29,31.34
W36JZQN X 2020-03-30,36.61
W36JZQN X 2020-03-31,33.9
W36JZQN X 2020-04-01,39.89
W36JZQN X 2020-04-02,24.43
W36JZQN X 2020-04-03,33.07
W36JZQN X 2020-04-04,36.05
WGVKA5G X 2020-01-02,102.15
WGVKA5G X 2020-01-03,91.3
WGVKA5G X 2020-01-04,99.52
WGVKA5G X 2020-01-05,127.49
WGVKA5G X 2020-01-06,146.27
WGVKA5G X 2020-01-07,79.57
WGVKA5G X 2020-01-08,99.73
WGVKA5G X 2020-01-09,71.71
WGVKA5G X 2020-01-10,97.92
WGVKA5G X 2020-01-11,72.58
WGVKA5G X 2020-01-12,139.59
WGVKA5G X 2020-01-13,142.58
WGVKA5G X 2020-01-14,159.81
WGVKA5G X 2020-01-15,130.64
WGVKA5G X 2020-01-16,89.71
WGVKA5G X 2020-01-17,127.67
WGVKA5G X 2020-01-18,104.39
WGVKA5G X 2020-01-19,102.85
WGVKA5G X 2020-01-20,152.49
WGVKA5G X 2020-01-21,133.91
WGVKA5G X 2020-01-22,100.49
WGVKA5G X 2020-01-23,73.09
WGVKA5G X 2020-01-24,93.57
WGVKA5G X 2020-01-25,49.63
WGVKA5G X 2020-01-26,51.2
WGVKA5G X 2020-01-27,68.66
WGVKA5G X 2020-01-28,93.09
WGVKA5G X 2020-01-29,126.74
WGVKA5G X 2020-01-30,125.23
WGVKA5G X 2020-01-31,143.46
WGVKA5G X 2020-02-01,113.16
WGVKA5G X 2020-02-02,123.83
WGVKA5G X 2020-02-03,106.86
WGVKA5G X 2020-02-04,94.42
WGVKA5G X 2020-02-05,83.93
WGVKA5G X 2020-02-06,87.68
WGVKA5G X 2020-02-07,86.72
WGVKA5G X 2020-02-08,83.89
WGVKA5G X 2020-02-09,94.42
WGVKA5G X 2020-02-10,89.06
WGVKA5G X 2020-02-11,56.51
WGVKA5G X 2020-02-12,107.94
WGVKA5G X 2020-02-13,107.41
WGVKA5G X 2020-02-14,96.0
WGVKA5G X 2020-02-15,43.58
WGVKA5G X 2020-02-16,101.05
WGVKA5G X 2020-02-17,85.59
WGVKA5G X 2020-02-18,89.01
WGVKA5G X 2020-02-19,100.01
WGVKA5G X 2020-02-20,109.72
WGVKA5G X 2020-02-21,76.42
WGVKA5G X 2020-02-22,144.0
WGVKA5G X 2020-02-23,105.11
WGVKA5G X 2020-02-24,97.56
WGVKA5G X 2020-02-25,99.19
WGVKA5G X 2020-02-26,55.47
WGVKA5G X 2020-02-27,110.89
WGVKA5G X 2020-02-28,90.86
WGVKA5G X 2020-02-29,90.35
WGVKA5G X 2020-03-01,78.75
WGVKA5G X 2020-03-02,65.34
WGVKA5G X 2020-03-03,86.35
WGVKA5G X 2020-03-04,97.74
WGVKA5G X 2020-03-05,88.27
WGVKA5G X 2020-03-06,100.86
WGVKA5G X 2020-03-07,87.18
WGVKA5G X 2020-03-08,82.95
WGVKA5G X 2020-03-09,72.42
WGVKA5G X 2020-03-10,90.45
WGVKA5G X 2020-03-11,111.29
WGVKA5G X 2020-03-12,92.95
WGVKA5G X 2020-03-13,67.82
WGVKA5G X 2020-03-14,90.39
WGVKA5G X 2020-03-15,106.22
WGVKA5G X 2020-03-16,93.35
WGVKA5G X 2020-03-17,88.93
WGVKA5G X 2020-03-18,84.69
WGVKA5G X 2020-03-19,108.16
WGVKA5G X 2020-03-20,88.16
WGVKA5G X 2020-03-21,114.28
WGVKA5G X 2020-03-22,100.76
WGVKA5G X 2020-03-23,85.85
WGVKA5G X 2020-03-24,89.3
WGVKA5G X 2020-03-25,97.62
WGVKA5G X 2020-03-26,100.7
WGVKA5G X 2020-03-27,63.96
WGVKA5G X 2020-03-28,56.7
WGVKA5G X 2020-03-29,50.99
WGVKA5G X 2020-03-30,52.9
WGVKA5G X 2020-03-31,67.65
WGVKA5G X 2020-04-01,88.18
WGVKA5G X 2020-04-02,81.8
WGVKA5G X 2020-04-03,82.56
WGVKA5G X 2020-04-04,91.77
WPWVL07 X 2020-01-02,32.97
WPWVL07 X 2020-01-03,30.04
WPWVL07 X 2020-01-04,34.83
WPWVL07 X 2020-01-05,30.31
WPWVL07 X 2020-01-06,35.7
WPWVL07 X 2020-01-07,33.93
WPWVL07 X 2020-01-08,30.45
WPWVL07 X 2020-01-09,31.54
WPWVL07 X 2020-01-10,33.07
WPWVL07 X 2020-01-11,34.67
WPWVL07 X 2020-01-12,30.87
WPWVL07 X 2020-01-13,22.28
WPWVL07 X 2020-01-14,20.19
WPWVL07 X 2020-01-15,28.56
WPWVL07 X 2020-01-16,20.32
WPWVL07 X 2020-01-17,29.17
WPWVL07 X 2020-01-18,49.0
WPWVL07 X 2020-01-19,26.31
WPWVL07 X 2020-01-20,32.18
WPWVL07 X 2020-01-21,30.05
WPWVL07 X 2020-01-22,24.2
WPWVL07 X 2020-01-23,31.23
WPWVL07 X 2020-01-24,39.37
WPWVL07 X 2020-01-25,28.04
WPWVL07 X 2020-01-26,30.25
WPWVL07 X 2020-01-27,29.36
WPWVL07 X 2020-01-28,39.717
WPWVL07 X 2020-01-29,30.55
WPWVL07 X 2020-01-30,32.986
WPWVL07 X 2020-01-31,30.25
WPWVL07 X 2020-02-01,32.2
WPWVL07 X 2020-02-02,20.17
WPWVL07 X 2020-02-03,22.07
WPWVL07 X 2020-02-04,19.3
WPWVL07 X 2020-02-05,21.25
WPWVL07 X 2020-02-06,23.6
WPWVL07 X 2020-02-07,26.87
WPWVL07 X 2020-02-08,25.35
WPWVL07 X 2020-02-09,37.29
WPWVL07 X 2020-02-10,36.01
WPWVL07 X 2020-02-11,27.21
WPWVL07 X 2020-02-12,24.02
WPWVL07 X 2020-02-13,29.32
WPWVL07 X 2020-02-14,25.19
WPWVL07 X 2020-02-15,27.31
WPWVL07 X 2020-02-16,37.89
WPWVL07 X 2020-02-17,22.79
WPWVL07 X 2020-02-18,24.75
WPWVL07 X 2020-02-19,22.6
WPWVL07 X 2020-02-20,23.99
WPWVL07 X 2020-02-21,34.65
WPWVL07 X 2020-02-22,41.24
WPWVL07 X 2020-02-23,24.19
WPWVL07 X 2020-02-24,25.03
WPWVL07 X 2020-02-25,37.31
WPWVL07 X 2020-02-26,26.9
WPWVL07 X 2020-02-27,27.07
WPWVL07 X 2020-02-28,89.26
WPWVL07 X 2020-02-29,22.71
WPWVL07 X 2020-03-01,32.26
WPWVL07 X 2020-03-02,31.76
WPWVL07 X 2020-03-03,25.08
WPWVL07 X 2020-03-04,35.19
WPWVL07 X 2020-03-05,30.99
WPWVL07 X 2020-03-06,21.31
WPWVL07 X 2020-03-07,26.32
WPWVL07 X 2020-03-08,23.08
WPWVL07 X 2020-03-09,34.92
WPWVL07 X 2020-03-10,43.92
WPWVL07 X 2020-03-11,38.31
WPWVL07 X 2020-03-12,22.99
WPWVL07 X 2020-03-13,20.84
WPWVL07 X 2020-03-14,19.72
WPWVL07 X 2020-03-15,23.29
WPWVL07 X 2020-03-16,26.9
WPWVL07 X 2020-03-17,22.505
WPWVL07 X 2020-03-18,27.07
WPWVL07 X 2020-03-19,24.65
WPWVL07 X 2020-03-20,31.81
WPWVL07 X 2020-03-23,47.25
WPWVL07 X 2020-03-24,28.58
WPWVL07 X 2020-03-25,27.548000000000002
WPWVL07 X 2020-03-26,56.89
WPWVL07 X 2020-03-27,28.49
WPWVL07 X 2020-03-28,35.54
WPWVL07 X 2020-03-29,17.41
WPWVL07 X 2020-03-30,31.5
WPWVL07 X 2020-03-31,21.95
WPWVL07 X 2020-04-01,31.0
WPWVL07 X 2020-04-02,23.47
WPWVL07 X 2020-04-03,23.58
WPWVL07 X 2020-04-04,37.25
WRZ2ZFG X 2020-01-02,49.41
WRZ2ZFG X 2020-01-03,85.96
WRZ2ZFG X 2020-01-04,73.13
WRZ2ZFG X 2020-01-05,64.38
WRZ2ZFG X 2020-01-06,53.07
WRZ2ZFG X 2020-01-07,54.59
WRZ2ZFG X 2020-01-08,57.36
WRZ2ZFG X 2020-01-09,76.24
WRZ2ZFG X 2020-01-10,68.35
WRZ2ZFG X 2020-01-11,49.0
WRZ2ZFG X 2020-01-12,45.12
WRZ2ZFG X 2020-01-13,76.71
WRZ2ZFG X 2020-01-14,88.93
WRZ2ZFG X 2020-01-15,71.38
WRZ2ZFG X 2020-01-16,81.54
WRZ2ZFG X 2020-01-17,72.31
WRZ2ZFG X 2020-01-18,67.0
WRZ2ZFG X 2020-01-19,95.77
WRZ2ZFG X 2020-01-20,78.26
WRZ2ZFG X 2020-01-21,41.86
WRZ2ZFG X 2020-01-22,45.06
WRZ2ZFG X 2020-01-23,66.45
WRZ2ZFG X 2020-01-24,57.44
WRZ2ZFG X 2020-01-25,89.29
WRZ2ZFG X 2020-01-26,78.36
WRZ2ZFG X 2020-01-27,93.13
WRZ2ZFG X 2020-01-28,68.12
WRZ2ZFG X 2020-01-29,76.76
WRZ2ZFG X 2020-01-30,65.59
WRZ2ZFG X 2020-01-31,78.6
WRZ2ZFG X 2020-02-01,58.47
WRZ2ZFG X 2020-02-02,53.67
WRZ2ZFG X 2020-02-03,53.13
WRZ2ZFG X 2020-02-04,53.47
WRZ2ZFG X 2020-02-05,55.88
WRZ2ZFG X 2020-02-06,55.1
WRZ2ZFG X 2020-02-07,64.68
WRZ2ZFG X 2020-02-08,72.86
WRZ2ZFG X 2020-02-09,56.76
WRZ2ZFG X 2020-02-10,78.55
WRZ2ZFG X 2020-02-11,59.52
WRZ2ZFG X 2020-02-12,41.38
WRZ2ZFG X 2020-02-13,92.14
WRZ2ZFG X 2020-02-14,98.53
WRZ2ZFG X 2020-02-15,84.38
WRZ2ZFG X 2020-02-16,69.87
WRZ2ZFG X 2020-02-17,72.25
WRZ2ZFG X 2020-02-18,75.7
WRZ2ZFG X 2020-02-19,92.16
WRZ2ZFG X 2020-02-20,84.74
WRZ2ZFG X 2020-02-21,79.54
WRZ2ZFG X 2020-02-22,51.67
WRZ2ZFG X 2020-02-23,65.04
WRZ2ZFG X 2020-02-24,53.62
WRZ2ZFG X 2020-02-25,50.0
WRZ2ZFG X 2020-02-26,66.41
WRZ2ZFG X 2020-02-27,45.3
WRZ2ZFG X 2020-02-28,59.43
WRZ2ZFG X 2020-02-29,53.01
WRZ2ZFG X 2020-03-01,59.27
WRZ2ZFG X 2020-03-02,73.02
WRZ2ZFG X 2020-03-03,106.24
WRZ2ZFG X 2020-03-04,79.14
WRZ2ZFG X 2020-03-05,68.04
WRZ2ZFG X 2020-03-06,74.05
WRZ2ZFG X 2020-03-07,63.19
WRZ2ZFG X 2020-03-08,74.54
WRZ2ZFG X 2020-03-09,77.32
WRZ2ZFG X 2020-03-10,65.56
WRZ2ZFG X 2020-03-11,77.62
WRZ2ZFG X 2020-03-12,69.03
WRZ2ZFG X 2020-03-13,55.46
WRZ2ZFG X 2020-03-14,47.4
WRZ2ZFG X 2020-03-15,56.25
WRZ2ZFG X 2020-03-16,63.35
WRZ2ZFG X 2020-03-17,54.83
WRZ2ZFG X 2020-03-18,56.72
WRZ2ZFG X 2020-03-19,67.6
WRZ2ZFG X 2020-03-20,69.71
WRZ2ZFG X 2020-03-21,55.49
WRZ2ZFG X 2020-03-22,56.05
WRZ2ZFG X 2020-03-23,54.14
WRZ2ZFG X 2020-03-24,62.66
WRZ2ZFG X 2020-03-25,54.93
WRZ2ZFG X 2020-03-26,73.19
WRZ2ZFG X 2020-03-27,80.69
WRZ2ZFG X 2020-03-28,84.94
WRZ2ZFG X 2020-03-29,73.38
WRZ2ZFG X 2020-03-30,61.58
WRZ2ZFG X 2020-03-31,70.56
WRZ2ZFG X 2020-04-01,71.18
WRZ2ZFG X 2020-04-02,75.9
WRZ2ZFG X 2020-04-03,68.85
WRZ2ZFG X 2020-04-04,83.9
WTO5E7Y X 2020-01-02,32.61
WTO5E7Y X 2020-01-03,41.35
WTO5E7Y X 2020-01-04,52.44
WTO5E7Y X 2020-01-05,43.56
WTO5E7Y X 2020-01-06,39.14
WTO5E7Y X 2020-01-07,37.95
WTO5E7Y X 2020-01-08,41.22
WTO5E7Y X 2020-01-09,50.87
WTO5E7Y X 2020-01-10,74.33
WTO5E7Y X 2020-01-11,56.0
WTO5E7Y X 2020-01-12,67.38
WTO5E7Y X 2020-01-13,54.3
WTO5E7Y X 2020-01-14,89.37
WTO5E7Y X 2020-01-15,91.01
WTO5E7Y X 2020-01-16,74.94
WTO5E7Y X 2020-01-17,53.22
WTO5E7Y X 2020-01-18,42.4
WTO5E7Y X 2020-01-19,44.2
WTO5E7Y X 2020-01-20,56.14
WTO5E7Y X 2020-01-21,44.25
WTO5E7Y X 2020-01-22,45.52
WTO5E7Y X 2020-01-23,40.5
WTO5E7Y X 2020-01-24,40.47
WTO5E7Y X 2020-01-25,63.24
WTO5E7Y X 2020-01-26,58.91
WTO5E7Y X 2020-01-27,57.04
WTO5E7Y X 2020-01-28,41.98
WTO5E7Y X 2020-01-29,42.43
WTO5E7Y X 2020-01-30,62.71
WTO5E7Y X 2020-01-31,53.28
WTO5E7Y X 2020-02-01,44.19
WTO5E7Y X 2020-02-02,50.62
WTO5E7Y X 2020-02-03,69.41
WTO5E7Y X 2020-02-04,64.26
WTO5E7Y X 2020-02-05,81.96
WTO5E7Y X 2020-02-06,57.92
WTO5E7Y X 2020-02-07,43.16
WTO5E7Y X 2020-02-08,39.13
WTO5E7Y X 2020-02-09,35.63
WTO5E7Y X 2020-02-10,54.44
WTO5E7Y X 2020-02-11,76.88
WTO5E7Y X 2020-02-12,47.15
WTO5E7Y X 2020-02-13,62.57
WTO5E7Y X 2020-02-14,46.36
WTO5E7Y X 2020-02-15,63.91
WTO5E7Y X 2020-02-16,72.06
WTO5E7Y X 2020-02-17,73.35
WTO5E7Y X 2020-02-18,50.6
WTO5E7Y X 2020-02-19,46.87
WTO5E7Y X 2020-02-20,43.095
WTO5E7Y X 2020-02-21,71.51
WTO5E7Y X 2020-02-22,50.27
WTO5E7Y X 2020-02-23,55.98
WTO5E7Y X 2020-02-24,66.25
WTO5E7Y X 2020-02-25,52.9
WTO5E7Y X 2020-02-26,54.94
WTO5E7Y X 2020-02-27,85.94
WTO5E7Y X 2020-02-28,72.15
WTO5E7Y X 2020-02-29,39.84
WTO5E7Y X 2020-03-01,40.3
WTO5E7Y X 2020-03-02,52.15
WTO5E7Y X 2020-03-03,66.74
WTO5E7Y X 2020-03-04,68.57
WTO5E7Y X 2020-03-05,56.85
WTO5E7Y X 2020-03-06,68.48
WTO5E7Y X 2020-03-07,40.91
WTO5E7Y X 2020-03-08,70.13
WTO5E7Y X 2020-03-09,80.27
WTO5E7Y X 2020-03-10,72.07
WTO5E7Y X 2020-03-11,80.09
WTO5E7Y X 2020-03-12,90.25
WTO5E7Y X 2020-03-13,61.75
WTO5E7Y X 2020-03-14,48.97
WTO5E7Y X 2020-03-15,69.47
WTO5E7Y X 2020-03-16,67.15
WTO5E7Y X 2020-03-17,60.94
WTO5E7Y X 2020-03-18,59.3
WTO5E7Y X 2020-03-19,50.77
WTO5E7Y X 2020-03-20,72.06
WTO5E7Y X 2020-03-21,39.51
WTO5E7Y X 2020-03-22,46.24
WTO5E7Y X 2020-03-23,62.77
WTO5E7Y X 2020-03-24,76.11
WTO5E7Y X 2020-03-25,53.25
WTO5E7Y X 2020-03-26,72.32
WTO5E7Y X 2020-03-27,67.112
WTO5E7Y X 2020-03-28,50.19
WTO5E7Y X 2020-03-29,48.82
WTO5E7Y X 2020-03-30,51.15
WTO5E7Y X 2020-03-31,56.65
WTO5E7Y X 2020-04-01,42.413999999999994
WTO5E7Y X 2020-04-02,56.5
WTO5E7Y X 2020-04-03,62.05
WTO5E7Y X 2020-04-04,66.38
XAW49QB X 2020-01-02,92.65
XAW49QB X 2020-01-03,92.85
XAW49QB X 2020-01-04,55.34
XAW49QB X 2020-01-05,43.0
XAW49QB X 2020-01-06,74.45
XAW49QB X 2020-01-07,79.06
XAW49QB X 2020-01-08,72.82
XAW49QB X 2020-01-09,70.61
XAW49QB X 2020-01-10,76.38
XAW49QB X 2020-01-11,41.41
XAW49QB X 2020-01-12,110.02
XAW49QB X 2020-01-13,83.99
XAW49QB X 2020-01-14,87.1
XAW49QB X 2020-01-15,85.79
XAW49QB X 2020-01-16,85.08
XAW49QB X 2020-01-17,100.0
XAW49QB X 2020-01-18,60.27
XAW49QB X 2020-01-19,47.86
XAW49QB X 2020-01-20,72.52
XAW49QB X 2020-01-21,73.21
XAW49QB X 2020-01-22,82.61
XAW49QB X 2020-01-23,79.61
XAW49QB X 2020-01-24,67.47
XAW49QB X 2020-01-25,101.85
XAW49QB X 2020-01-26,79.54
XAW49QB X 2020-01-27,82.82
XAW49QB X 2020-01-28,95.63
XAW49QB X 2020-01-29,30.02
XAW49QB X 2020-01-30,50.29
XAW49QB X 2020-01-31,39.451
XAW49QB X 2020-02-01,28.86
XAW49QB X 2020-02-02,37.93
XAW49QB X 2020-02-03,47.63
XAW49QB X 2020-02-04,28.02
XAW49QB X 2020-02-05,32.48
XAW49QB X 2020-02-06,44.57
XAW49QB X 2020-02-07,71.96
XAW49QB X 2020-02-08,54.34
XAW49QB X 2020-02-09,59.86
XAW49QB X 2020-02-10,62.549
XAW49QB X 2020-02-11,36.34
XAW49QB X 2020-02-12,28.15
XAW49QB X 2020-02-13,36.63
XAW49QB X 2020-02-14,51.67
XAW49QB X 2020-02-15,57.12
XAW49QB X 2020-02-16,56.7
XAW49QB X 2020-02-17,50.82
XAW49QB X 2020-02-18,24.9
XAW49QB X 2020-02-19,43.39
XAW49QB X 2020-02-20,45.54
XAW49QB X 2020-02-21,49.31
XAW49QB X 2020-02-22,47.43
XAW49QB X 2020-02-23,47.81
XAW49QB X 2020-02-24,48.21
XAW49QB X 2020-02-25,60.82
XAW49QB X 2020-02-26,38.32
XAW49QB X 2020-02-27,38.35
XAW49QB X 2020-02-28,42.81
XAW49QB X 2020-02-29,72.65
XAW49QB X 2020-03-01,29.34
XAW49QB X 2020-03-02,43.727
XAW49QB X 2020-03-03,37.22
XAW49QB X 2020-03-04,40.44
XAW49QB X 2020-03-05,76.85
XAW49QB X 2020-03-06,51.12
XAW49QB X 2020-03-07,26.0
XAW49QB X 2020-03-08,44.84
XAW49QB X 2020-03-09,54.38
XAW49QB X 2020-03-10,40.36
XAW49QB X 2020-03-11,26.24
XAW49QB X 2020-03-12,29.581000000000003
XAW49QB X 2020-03-13,27.42
XAW49QB X 2020-03-14,36.66
XAW49QB X 2020-03-15,48.92
XAW49QB X 2020-03-16,56.16
XAW49QB X 2020-03-17,42.75
XAW49QB X 2020-03-18,69.22
XAW49QB X 2020-03-19,57.7
XAW49QB X 2020-03-20,60.16
XAW49QB X 2020-03-21,59.17
XAW49QB X 2020-03-22,44.54
XAW49QB X 2020-03-23,57.69
XAW49QB X 2020-03-24,53.25
XAW49QB X 2020-03-25,54.58
XAW49QB X 2020-03-26,51.27
XAW49QB X 2020-03-27,47.093
XAW49QB X 2020-03-28,59.354
XAW49QB X 2020-03-29,38.22
XAW49QB X 2020-03-30,44.27
XAW49QB X 2020-03-31,49.23
XAW49QB X 2020-04-01,54.64
XAW49QB X 2020-04-02,51.76
XAW49QB X 2020-04-03,58.53
XAW49QB X 2020-04-04,41.86
XHQS1Q9 X 2020-01-02,83.94
XHQS1Q9 X 2020-01-03,72.47
XHQS1Q9 X 2020-01-04,61.98
XHQS1Q9 X 2020-01-05,41.38
XHQS1Q9 X 2020-01-06,59.24
XHQS1Q9 X 2020-01-07,96.96
XHQS1Q9 X 2020-01-08,100.62
XHQS1Q9 X 2020-01-09,81.89
XHQS1Q9 X 2020-01-10,75.93
XHQS1Q9 X 2020-01-11,87.77
XHQS1Q9 X 2020-01-12,77.41
XHQS1Q9 X 2020-01-13,65.43
XHQS1Q9 X 2020-01-14,71.23
XHQS1Q9 X 2020-01-15,92.28
XHQS1Q9 X 2020-01-16,81.31
XHQS1Q9 X 2020-01-17,68.48
XHQS1Q9 X 2020-01-18,79.67
XHQS1Q9 X 2020-01-19,85.45
XHQS1Q9 X 2020-01-20,67.57
XHQS1Q9 X 2020-01-21,81.96
XHQS1Q9 X 2020-01-22,81.99
XHQS1Q9 X 2020-01-23,85.83
XHQS1Q9 X 2020-01-24,110.09
XHQS1Q9 X 2020-01-25,86.64
XHQS1Q9 X 2020-01-26,84.67
XHQS1Q9 X 2020-01-27,86.9
XHQS1Q9 X 2020-01-28,70.2
XHQS1Q9 X 2020-01-29,71.44
XHQS1Q9 X 2020-01-30,34.49
XHQS1Q9 X 2020-01-31,58.84
XHQS1Q9 X 2020-02-01,38.04
XHQS1Q9 X 2020-02-02,28.831
XHQS1Q9 X 2020-02-03,32.79
XHQS1Q9 X 2020-02-04,33.99
XHQS1Q9 X 2020-02-05,31.12
XHQS1Q9 X 2020-02-06,47.13
XHQS1Q9 X 2020-02-07,60.89
XHQS1Q9 X 2020-02-08,55.56
XHQS1Q9 X 2020-02-09,87.91
XHQS1Q9 X 2020-02-10,54.1
XHQS1Q9 X 2020-02-11,32.3
XHQS1Q9 X 2020-02-12,31.44
XHQS1Q9 X 2020-02-13,43.83
XHQS1Q9 X 2020-02-14,78.96
XHQS1Q9 X 2020-02-15,54.97
XHQS1Q9 X 2020-02-16,44.57
XHQS1Q9 X 2020-02-17,43.1
XHQS1Q9 X 2020-02-18,39.34
XHQS1Q9 X 2020-02-19,26.3
XHQS1Q9 X 2020-02-20,32.58
XHQS1Q9 X 2020-02-21,47.16
XHQS1Q9 X 2020-02-22,50.18
XHQS1Q9 X 2020-02-23,24.24
XHQS1Q9 X 2020-02-24,28.1
XHQS1Q9 X 2020-02-25,40.06
XHQS1Q9 X 2020-02-26,24.58
XHQS1Q9 X 2020-02-27,50.55
XHQS1Q9 X 2020-02-28,56.99
XHQS1Q9 X 2020-02-29,59.02
XHQS1Q9 X 2020-03-01,91.77
XHQS1Q9 X 2020-03-02,46.87
XHQS1Q9 X 2020-03-03,38.13
XHQS1Q9 X 2020-03-04,43.18
XHQS1Q9 X 2020-03-05,37.8
XHQS1Q9 X 2020-03-06,53.78
XHQS1Q9 X 2020-03-07,51.05
XHQS1Q9 X 2020-03-08,40.3
XHQS1Q9 X 2020-03-09,36.4
XHQS1Q9 X 2020-03-10,43.18
XHQS1Q9 X 2020-03-11,32.02
XHQS1Q9 X 2020-03-12,30.37
XHQS1Q9 X 2020-03-13,36.66
XHQS1Q9 X 2020-03-14,37.899
XHQS1Q9 X 2020-03-15,37.04
XHQS1Q9 X 2020-03-16,47.31
XHQS1Q9 X 2020-03-17,66.12
XHQS1Q9 X 2020-03-18,38.12
XHQS1Q9 X 2020-03-19,80.97
XHQS1Q9 X 2020-03-20,60.99
XHQS1Q9 X 2020-03-21,47.38
XHQS1Q9 X 2020-03-22,26.7
XHQS1Q9 X 2020-03-23,38.62
XHQS1Q9 X 2020-03-24,58.11
XHQS1Q9 X 2020-03-25,47.59
XHQS1Q9 X 2020-03-26,45.98
XHQS1Q9 X 2020-03-27,44.94
XHQS1Q9 X 2020-03-28,58.543
XHQS1Q9 X 2020-03-29,66.04
XHQS1Q9 X 2020-03-30,39.54
XHQS1Q9 X 2020-03-31,49.25
XHQS1Q9 X 2020-04-01,58.14
XHQS1Q9 X 2020-04-02,51.99
XHQS1Q9 X 2020-04-03,58.23
XHQS1Q9 X 2020-04-04,55.5
XJEXV7V X 2020-01-02,28.93
XJEXV7V X 2020-01-03,27.391000000000005
XJEXV7V X 2020-01-04,27.51
XJEXV7V X 2020-01-05,30.07
XJEXV7V X 2020-01-06,35.8
XJEXV7V X 2020-01-07,32.56
XJEXV7V X 2020-01-08,27.851
XJEXV7V X 2020-01-09,28.096
XJEXV7V X 2020-01-10,23.055999999999997
XJEXV7V X 2020-01-11,27.649
XJEXV7V X 2020-01-12,29.16
XJEXV7V X 2020-01-13,29.6
XJEXV7V X 2020-01-14,24.159000000000002
XJEXV7V X 2020-01-15,48.65
XJEXV7V X 2020-01-16,80.71
XJEXV7V X 2020-01-17,35.23
XJEXV7V X 2020-01-18,38.461999999999996
XJEXV7V X 2020-01-19,33.861
XJEXV7V X 2020-01-20,46.62
XJEXV7V X 2020-01-21,39.45
XJEXV7V X 2020-01-22,34.245
XJEXV7V X 2020-01-23,34.56
XJEXV7V X 2020-01-24,31.13
XJEXV7V X 2020-01-25,29.89
XJEXV7V X 2020-01-26,30.2
XJEXV7V X 2020-01-27,26.03
XJEXV7V X 2020-01-28,24.362
XJEXV7V X 2020-01-29,23.58
XJEXV7V X 2020-01-30,24.65
XJEXV7V X 2020-01-31,23.83
XJEXV7V X 2020-02-01,22.921999999999997
XJEXV7V X 2020-02-02,23.412
XJEXV7V X 2020-02-03,25.49
XJEXV7V X 2020-02-04,23.34
