Place_ID X Date,target
TYDTLKI X 2020-01-18,45.28
TYDTLKI X 2020-01-19,44.75
TYDTLKI X 2020-01-20,47.43
TYDTLKI X 2020-01-21,48.87
TYDTLKI X 2020-01-22,46.86
TYDTLKI X 2020-01-23,47.75
TYDTLKI X 2020-01-24,46.88
TYDTLKI X 2020-01-25,44.69
TYDTLKI X 2020-01-26,46.63
TYDTLKI X 2020-01-27,52.099
TYDTLKI X 2020-01-28,51.08
TYDTLKI X 2020-01-29,50.25
TYDTLKI X 2020-01-30,55.44
TYDTLKI X 2020-01-31,53.59
TYDTLKI X 2020-02-01,54.84
TYDTLKI X 2020-02-02,43.65
TYDTLKI X 2020-02-03,43.14
TYDTLKI X 2020-02-04,63.01
TYDTLKI X 2020-02-05,49.61
TYDTLKI X 2020-02-06,52.6
TYDTLKI X 2020-02-07,53.73
TYDTLKI X 2020-02-08,43.1
TYDTLKI X 2020-02-09,40.35
TYDTLKI X 2020-02-10,45.55
TYDTLKI X 2020-02-11,46.67
TYDTLKI X 2020-02-12,46.12
TYDTLKI X 2020-02-13,45.51
TYDTLKI X 2020-02-14,45.19
TYDTLKI X 2020-02-19,39.85
TYDTLKI X 2020-02-20,68.34
TYDTLKI X 2020-02-21,46.73
TYDTLKI X 2020-02-22,47.95
TYDTLKI X 2020-02-23,44.67
TYDTLKI X 2020-02-24,45.53
TYDTLKI X 2020-02-25,48.85
TYDTLKI X 2020-02-26,56.96
TYDTLKI X 2020-02-27,59.86
TYDTLKI X 2020-02-28,61.16
TYDTLKI X 2020-02-29,50.07
TYDTLKI X 2020-03-01,54.63
TYDTLKI X 2020-03-02,42.59
TYDTLKI X 2020-03-03,52.83
TYDTLKI X 2020-03-04,54.34
TYDTLKI X 2020-03-05,42.42
TYDTLKI X 2020-03-06,43.36
TYDTLKI X 2020-03-07,49.66
TYDTLKI X 2020-03-08,53.12
TYDTLKI X 2020-03-09,47.68
TYDTLKI X 2020-03-10,46.09
TYDTLKI X 2020-03-11,54.53
TYDTLKI X 2020-03-12,44.8
TYDTLKI X 2020-03-13,47.76
TYDTLKI X 2020-03-14,51.64
TYDTLKI X 2020-03-15,47.56
TYDTLKI X 2020-03-16,43.03
TYDTLKI X 2020-03-17,51.94
TYDTLKI X 2020-03-18,45.91
TYDTLKI X 2020-03-19,47.39
TYDTLKI X 2020-03-20,50.14
TYDTLKI X 2020-03-21,49.51
TYDTLKI X 2020-03-22,61.13
TYDTLKI X 2020-03-23,41.14
TYDTLKI X 2020-03-24,44.95
TYDTLKI X 2020-03-25,47.87
TYDTLKI X 2020-03-26,48.09
TYDTLKI X 2020-03-27,44.15
TYDTLKI X 2020-03-28,38.29
TYDTLKI X 2020-03-29,49.37
TYDTLKI X 2020-03-30,59.83
TYDTLKI X 2020-03-31,59.29
TYDTLKI X 2020-04-01,40.14
TYDTLKI X 2020-04-02,38.28
TYDTLKI X 2020-04-03,33.21
TYDTLKI X 2020-04-04,44.01
UBIMBDJ X 2020-01-02,57.55
UBIMBDJ X 2020-01-03,47.11
UBIMBDJ X 2020-01-04,47.97
UBIMBDJ X 2020-01-05,48.26
UBIMBDJ X 2020-01-06,61.068999999999996
UBIMBDJ X 2020-01-07,59.528999999999996
UBIMBDJ X 2020-01-08,47.9
UBIMBDJ X 2020-01-09,48.93
UBIMBDJ X 2020-01-10,56.56
UBIMBDJ X 2020-01-11,63.858999999999995
UBIMBDJ X 2020-01-12,48.55
UBIMBDJ X 2020-01-13,47.97
UBIMBDJ X 2020-01-14,55.27
UBIMBDJ X 2020-01-15,55.34
UBIMBDJ X 2020-01-16,53.2
UBIMBDJ X 2020-01-17,57.049
UBIMBDJ X 2020-01-18,55.419
UBIMBDJ X 2020-01-19,55.16
UBIMBDJ X 2020-01-20,48.26
UBIMBDJ X 2020-01-21,49.27
UBIMBDJ X 2020-01-22,55.708999999999996
UBIMBDJ X 2020-01-23,49.75
UBIMBDJ X 2020-01-24,48.19
UBIMBDJ X 2020-01-25,49.23
UBIMBDJ X 2020-01-26,54.85
UBIMBDJ X 2020-01-27,53.519
UBIMBDJ X 2020-01-28,55.769
UBIMBDJ X 2020-01-29,48.13
UBIMBDJ X 2020-01-30,57.49
UBIMBDJ X 2020-01-31,47.86
UBIMBDJ X 2020-02-01,51.3
UBIMBDJ X 2020-02-02,58.788999999999994
UBIMBDJ X 2020-02-03,52.00899999999999
UBIMBDJ X 2020-02-04,46.04
UBIMBDJ X 2020-02-05,56.14
UBIMBDJ X 2020-02-06,55.85
UBIMBDJ X 2020-02-07,49.58
UBIMBDJ X 2020-02-08,49.4
UBIMBDJ X 2020-02-09,48.71
UBIMBDJ X 2020-02-10,61.61
UBIMBDJ X 2020-02-11,56.16
UBIMBDJ X 2020-02-12,49.59
UBIMBDJ X 2020-02-13,56.43899999999999
UBIMBDJ X 2020-02-14,55.87
UBIMBDJ X 2020-02-15,56.96
UBIMBDJ X 2020-02-16,56.53
UBIMBDJ X 2020-02-17,56.849
UBIMBDJ X 2020-02-18,58.489
UBIMBDJ X 2020-02-19,55.82899999999999
UBIMBDJ X 2020-02-20,46.16
UBIMBDJ X 2020-02-21,56.31
UBIMBDJ X 2020-02-22,48.32
UBIMBDJ X 2020-02-23,53.58
UBIMBDJ X 2020-02-24,51.13
UBIMBDJ X 2020-02-25,48.82
UBIMBDJ X 2020-02-26,48.32
UBIMBDJ X 2020-02-27,55.58
UBIMBDJ X 2020-02-28,59.82
UBIMBDJ X 2020-02-29,60.53
UBIMBDJ X 2020-03-01,47.86
UBIMBDJ X 2020-03-02,48.03
UBIMBDJ X 2020-03-03,56.09
UBIMBDJ X 2020-03-04,55.25899999999999
UBIMBDJ X 2020-03-05,56.778999999999996
UBIMBDJ X 2020-03-06,58.208999999999996
UBIMBDJ X 2020-03-07,46.16
UBIMBDJ X 2020-03-08,55.81
UBIMBDJ X 2020-03-09,55.58
UBIMBDJ X 2020-03-10,50.57
UBIMBDJ X 2020-03-11,70.029
UBIMBDJ X 2020-03-12,58.619
UBIMBDJ X 2020-03-13,48.23
UBIMBDJ X 2020-03-14,66.65
UBIMBDJ X 2020-03-15,57.799
UBIMBDJ X 2020-03-16,58.788999999999994
UBIMBDJ X 2020-03-17,49.5
UBIMBDJ X 2020-03-18,49.27
UBIMBDJ X 2020-03-19,48.12
UBIMBDJ X 2020-03-20,50.88
UBIMBDJ X 2020-03-21,69.329
UBIMBDJ X 2020-03-22,51.23
UBIMBDJ X 2020-03-23,54.26
UBIMBDJ X 2020-03-24,56.51
UBIMBDJ X 2020-03-25,49.04
UBIMBDJ X 2020-03-26,58.699
UBIMBDJ X 2020-03-27,49.59
UBIMBDJ X 2020-03-28,57.32
UBIMBDJ X 2020-03-29,42.73
UBIMBDJ X 2020-03-30,63.12
UBIMBDJ X 2020-03-31,61.00899999999999
UBIMBDJ X 2020-04-01,42.37
UBIMBDJ X 2020-04-02,42.29
UBIMBDJ X 2020-04-03,53.88
UBIMBDJ X 2020-04-04,60.28
UCDO92A X 2020-01-02,45.76
UCDO92A X 2020-01-03,43.62
UCDO92A X 2020-01-04,48.03
UCDO92A X 2020-01-05,49.51
UCDO92A X 2020-01-06,47.95
UCDO92A X 2020-01-07,46.09
UCDO92A X 2020-01-08,45.76
UCDO92A X 2020-01-09,56.79
UCDO92A X 2020-01-10,51.27
UCDO92A X 2020-01-11,47.9
UCDO92A X 2020-01-12,39.03
UCDO92A X 2020-01-13,45.76
UCDO92A X 2020-01-14,45.89
UCDO92A X 2020-01-15,47.73
UCDO92A X 2020-01-16,47.94
UCDO92A X 2020-01-17,44.73
UCDO92A X 2020-01-18,45.76
UCDO92A X 2020-01-19,46.15
UCDO92A X 2020-01-20,47.34
UCDO92A X 2020-01-21,47.94
UCDO92A X 2020-01-22,50.6
UCDO92A X 2020-01-23,47.45
UCDO92A X 2020-01-24,44.3
UCDO92A X 2020-01-25,45.82
UCDO92A X 2020-01-26,49.39
UCDO92A X 2020-01-27,49.64
UCDO92A X 2020-01-28,44.3
UCDO92A X 2020-01-29,46.52
UCDO92A X 2020-01-30,46.3
UCDO92A X 2020-01-31,48.28
UCDO92A X 2020-02-01,49.32
UCDO92A X 2020-02-02,45.79
UCDO92A X 2020-02-03,45.37
UCDO92A X 2020-02-04,43.89
UCDO92A X 2020-02-05,49.27
UCDO92A X 2020-02-06,48.84
UCDO92A X 2020-02-07,54.049
UCDO92A X 2020-02-08,53.73
UCDO92A X 2020-02-09,44.79
UCDO92A X 2020-02-10,46.31
UCDO92A X 2020-02-11,48.17
UCDO92A X 2020-02-12,46.59
UCDO92A X 2020-02-13,53.2
UCDO92A X 2020-02-14,48.16
UCDO92A X 2020-02-15,46.13
UCDO92A X 2020-02-16,47.95
UCDO92A X 2020-02-17,49.32
UCDO92A X 2020-02-18,45.7
UCDO92A X 2020-02-19,47.97
UCDO92A X 2020-02-20,45.63
UCDO92A X 2020-02-21,46.59
UCDO92A X 2020-02-22,49.33
UCDO92A X 2020-02-23,45.65
UCDO92A X 2020-02-24,48.66
UCDO92A X 2020-02-25,44.1
UCDO92A X 2020-02-26,47.26
UCDO92A X 2020-02-27,48.0
UCDO92A X 2020-02-28,46.84
UCDO92A X 2020-02-29,43.2
UCDO92A X 2020-03-01,43.03
UCDO92A X 2020-03-02,40.82
UCDO92A X 2020-03-03,47.01
UCDO92A X 2020-03-04,49.27
UCDO92A X 2020-03-05,54.49
UCDO92A X 2020-03-06,45.71
UCDO92A X 2020-03-07,46.2
UCDO92A X 2020-03-08,47.69
UCDO92A X 2020-03-09,47.94
UCDO92A X 2020-03-10,49.44
UCDO92A X 2020-03-11,47.22
UCDO92A X 2020-03-12,43.4
UCDO92A X 2020-03-13,43.5
UCDO92A X 2020-03-14,57.199
UCDO92A X 2020-03-15,49.45
UCDO92A X 2020-03-16,46.59
UCDO92A X 2020-03-17,45.98
UCDO92A X 2020-03-18,45.76
UCDO92A X 2020-03-19,50.21
UCDO92A X 2020-03-20,59.708999999999996
UCDO92A X 2020-03-21,51.349
UCDO92A X 2020-03-22,50.74
UCDO92A X 2020-03-23,51.69
UCDO92A X 2020-03-24,55.27
UCDO92A X 2020-03-25,61.669
UCDO92A X 2020-03-26,54.78
UCDO92A X 2020-03-27,51.32
UCDO92A X 2020-03-28,65.07
UCDO92A X 2020-03-29,63.14
UCDO92A X 2020-03-30,43.54
UCDO92A X 2020-03-31,76.77
UCDO92A X 2020-04-01,44.04
UCDO92A X 2020-04-02,42.36
UCDO92A X 2020-04-03,35.46
UCDO92A X 2020-04-04,44.69
UZ352TT X 2020-01-02,53.98
UZ352TT X 2020-01-03,45.76
UZ352TT X 2020-01-04,47.97
UZ352TT X 2020-01-05,47.97
UZ352TT X 2020-01-06,62.44
UZ352TT X 2020-01-07,49.34
UZ352TT X 2020-01-08,45.06
UZ352TT X 2020-01-09,45.82
UZ352TT X 2020-01-10,41.97
UZ352TT X 2020-01-11,46.94
UZ352TT X 2020-01-12,48.1
UZ352TT X 2020-01-13,47.79
UZ352TT X 2020-01-14,45.76
UZ352TT X 2020-01-15,45.77
UZ352TT X 2020-01-16,45.8
UZ352TT X 2020-01-17,57.18
UZ352TT X 2020-01-18,47.69
UZ352TT X 2020-01-19,42.65
UZ352TT X 2020-01-20,53.11
UZ352TT X 2020-01-21,52.03
UZ352TT X 2020-01-22,61.96
UZ352TT X 2020-01-23,55.2
UZ352TT X 2020-01-24,42.25
UZ352TT X 2020-01-25,59.31
UZ352TT X 2020-01-26,50.34
UZ352TT X 2020-01-27,48.14
UZ352TT X 2020-01-28,49.4
UZ352TT X 2020-01-29,44.7
UZ352TT X 2020-01-30,45.76
UZ352TT X 2020-01-31,40.25
UZ352TT X 2020-02-01,47.95
UZ352TT X 2020-02-02,47.94
UZ352TT X 2020-02-03,49.62
UZ352TT X 2020-02-04,44.69
UZ352TT X 2020-02-05,54.3
UZ352TT X 2020-02-06,55.7
UZ352TT X 2020-02-07,52.178999999999995
UZ352TT X 2020-02-08,57.989
UZ352TT X 2020-02-09,43.44
UZ352TT X 2020-02-10,46.21
UZ352TT X 2020-02-11,42.07
UZ352TT X 2020-02-12,46.46
UZ352TT X 2020-02-13,48.44
UZ352TT X 2020-02-14,45.84
UZ352TT X 2020-02-15,46.86
UZ352TT X 2020-02-16,45.63
UZ352TT X 2020-02-17,47.78
UZ352TT X 2020-02-18,49.57
UZ352TT X 2020-02-19,49.48
UZ352TT X 2020-02-20,42.88
UZ352TT X 2020-02-21,46.28
UZ352TT X 2020-02-22,47.95
UZ352TT X 2020-02-23,47.94
UZ352TT X 2020-02-24,48.88
UZ352TT X 2020-02-25,42.82
UZ352TT X 2020-02-26,43.51
UZ352TT X 2020-02-27,44.66
UZ352TT X 2020-02-28,46.43
UZ352TT X 2020-02-29,49.26
UZ352TT X 2020-03-01,45.5
UZ352TT X 2020-03-02,46.67
UZ352TT X 2020-03-03,44.57
UZ352TT X 2020-03-04,47.69
UZ352TT X 2020-03-05,55.85
UZ352TT X 2020-03-06,46.51
UZ352TT X 2020-03-07,44.93
UZ352TT X 2020-03-08,45.7
UZ352TT X 2020-03-09,47.78
UZ352TT X 2020-03-10,49.45
UZ352TT X 2020-03-11,49.57
UZ352TT X 2020-03-12,44.1
UZ352TT X 2020-03-13,44.34
UZ352TT X 2020-03-14,55.0
UZ352TT X 2020-03-15,47.5
UZ352TT X 2020-03-16,59.038999999999994
UZ352TT X 2020-03-17,49.49
UZ352TT X 2020-03-18,56.64
UZ352TT X 2020-03-19,42.44
UZ352TT X 2020-03-20,56.63
UZ352TT X 2020-03-21,66.26899999999999
UZ352TT X 2020-03-22,52.13
UZ352TT X 2020-03-23,51.16
UZ352TT X 2020-03-24,50.64
UZ352TT X 2020-03-25,52.8
UZ352TT X 2020-03-26,53.218999999999994
UZ352TT X 2020-03-27,55.398999999999994
UZ352TT X 2020-03-28,65.38
UZ352TT X 2020-03-29,72.02
UZ352TT X 2020-03-30,64.11
UZ352TT X 2020-03-31,61.54
UZ352TT X 2020-04-01,60.979
UZ352TT X 2020-04-02,68.45
UZ352TT X 2020-04-03,34.49
UZ352TT X 2020-04-04,51.03
VKB6NUF X 2020-01-02,58.229
VKB6NUF X 2020-01-03,48.47
VKB6NUF X 2020-01-04,45.62
VKB6NUF X 2020-01-05,50.58
VKB6NUF X 2020-01-06,55.2
VKB6NUF X 2020-01-07,56.87
VKB6NUF X 2020-01-08,51.14
VKB6NUF X 2020-01-09,49.04
VKB6NUF X 2020-01-10,57.27
VKB6NUF X 2020-01-11,49.96
VKB6NUF X 2020-01-12,57.958999999999996
VKB6NUF X 2020-01-13,54.159
VKB6NUF X 2020-01-14,52.45
VKB6NUF X 2020-01-15,56.8
VKB6NUF X 2020-01-16,48.64
VKB6NUF X 2020-01-17,51.0
VKB6NUF X 2020-01-18,58.519
VKB6NUF X 2020-01-19,58.589
VKB6NUF X 2020-01-20,65.37
VKB6NUF X 2020-01-21,55.67
VKB6NUF X 2020-01-22,46.56
VKB6NUF X 2020-01-23,60.468999999999994
VKB6NUF X 2020-01-24,48.61
VKB6NUF X 2020-01-25,55.93
VKB6NUF X 2020-01-26,48.43
VKB6NUF X 2020-01-27,50.18
VKB6NUF X 2020-01-28,54.97
VKB6NUF X 2020-01-29,50.65
VKB6NUF X 2020-01-30,47.05
VKB6NUF X 2020-01-31,54.96
VKB6NUF X 2020-02-01,57.91
VKB6NUF X 2020-02-02,51.17
VKB6NUF X 2020-02-03,49.9
VKB6NUF X 2020-02-04,53.9
VKB6NUF X 2020-02-05,44.92
VKB6NUF X 2020-02-06,55.26
VKB6NUF X 2020-02-07,46.77
VKB6NUF X 2020-02-08,58.638999999999996
VKB6NUF X 2020-02-09,59.599
VKB6NUF X 2020-02-10,48.55
VKB6NUF X 2020-02-11,48.23
VKB6NUF X 2020-02-12,48.99
VKB6NUF X 2020-02-13,58.919
VKB6NUF X 2020-02-14,48.01
VKB6NUF X 2020-02-15,54.47
VKB6NUF X 2020-02-16,57.43
VKB6NUF X 2020-02-17,59.11
VKB6NUF X 2020-02-18,50.17
VKB6NUF X 2020-02-19,58.248999999999995
VKB6NUF X 2020-02-20,52.57
VKB6NUF X 2020-02-21,57.86
VKB6NUF X 2020-02-22,55.94
VKB6NUF X 2020-02-23,47.54
VKB6NUF X 2020-02-24,49.85
VKB6NUF X 2020-02-25,55.77
VKB6NUF X 2020-02-26,59.34
VKB6NUF X 2020-02-27,49.07
VKB6NUF X 2020-02-28,48.79
VKB6NUF X 2020-02-29,58.32
VKB6NUF X 2020-03-03,49.88
VKB6NUF X 2020-03-04,56.84
VKB6NUF X 2020-03-05,57.87
VKB6NUF X 2020-03-06,51.1
VKB6NUF X 2020-03-07,56.07
VKB6NUF X 2020-03-08,54.04
VKB6NUF X 2020-03-09,55.7
VKB6NUF X 2020-03-10,47.15
VKB6NUF X 2020-03-11,50.99
VKB6NUF X 2020-03-12,47.92
VKB6NUF X 2020-03-13,47.88
VKB6NUF X 2020-03-14,55.59
VKB6NUF X 2020-03-15,55.85
VKB6NUF X 2020-03-16,58.699
VKB6NUF X 2020-03-17,59.629
VKB6NUF X 2020-03-18,55.22
VKB6NUF X 2020-03-19,54.1
VKB6NUF X 2020-03-20,57.12
VKB6NUF X 2020-03-21,51.26
VKB6NUF X 2020-03-22,57.409
VKB6NUF X 2020-03-23,55.16
VKB6NUF X 2020-03-24,53.71
VKB6NUF X 2020-03-25,55.31
VKB6NUF X 2020-03-26,55.22
VKB6NUF X 2020-03-27,51.92
VKB6NUF X 2020-03-28,47.28
VKB6NUF X 2020-03-29,54.57
VKB6NUF X 2020-03-30,74.34
VKB6NUF X 2020-03-31,61.75
VKB6NUF X 2020-04-01,66.809
VKB6NUF X 2020-04-02,66.339
VKB6NUF X 2020-04-03,54.83
VPGKX7K X 2020-01-02,49.84
VPGKX7K X 2020-01-03,49.26
VPGKX7K X 2020-01-04,50.16
VPGKX7K X 2020-01-05,55.83
VPGKX7K X 2020-01-06,56.36
VPGKX7K X 2020-01-07,65.06
VPGKX7K X 2020-01-08,49.65
VPGKX7K X 2020-01-09,60.23
VPGKX7K X 2020-01-10,69.56
VPGKX7K X 2020-01-11,47.28
VPGKX7K X 2020-01-12,48.23
VPGKX7K X 2020-01-13,54.82899999999999
VPGKX7K X 2020-01-14,51.55
VPGKX7K X 2020-01-15,55.879
VPGKX7K X 2020-01-16,62.14
VPGKX7K X 2020-01-17,48.08
VPGKX7K X 2020-01-18,47.75
VPGKX7K X 2020-01-19,48.11
VPGKX7K X 2020-01-20,50.53
VPGKX7K X 2020-01-21,51.54
VPGKX7K X 2020-01-22,56.35
VPGKX7K X 2020-01-23,48.75
VPGKX7K X 2020-01-24,63.059
VPGKX7K X 2020-01-25,69.339
VPGKX7K X 2020-01-26,63.849
VPGKX7K X 2020-01-27,47.28
VPGKX7K X 2020-01-28,48.82
VPGKX7K X 2020-01-29,49.86
VPGKX7K X 2020-01-30,50.76
VPGKX7K X 2020-01-31,46.49
VPGKX7K X 2020-02-01,46.67
VPGKX7K X 2020-02-02,57.76
VPGKX7K X 2020-02-03,47.95
VPGKX7K X 2020-02-04,49.57
VPGKX7K X 2020-02-05,71.29
VPGKX7K X 2020-02-06,58.61
VPGKX7K X 2020-02-07,61.39
VPGKX7K X 2020-02-08,46.12
VPGKX7K X 2020-02-09,61.229
VPGKX7K X 2020-02-10,48.37
VPGKX7K X 2020-02-11,57.43899999999999
VPGKX7K X 2020-02-12,47.42
VPGKX7K X 2020-02-13,57.92
VPGKX7K X 2020-02-14,57.87
VPGKX7K X 2020-02-15,49.11
VPGKX7K X 2020-02-16,49.12
VPGKX7K X 2020-02-17,48.14
VPGKX7K X 2020-02-18,44.54
VPGKX7K X 2020-02-19,49.12
VPGKX7K X 2020-02-20,59.169
VPGKX7K X 2020-02-21,48.15
VPGKX7K X 2020-02-22,42.34
VPGKX7K X 2020-02-23,57.64
VPGKX7K X 2020-02-24,56.09
VPGKX7K X 2020-02-25,69.369
VPGKX7K X 2020-02-26,51.09
VPGKX7K X 2020-02-27,69.91
VPGKX7K X 2020-02-28,54.33
VPGKX7K X 2020-02-29,56.63
VPGKX7K X 2020-03-01,50.76
VPGKX7K X 2020-03-02,70.059
VPGKX7K X 2020-03-03,47.76
VPGKX7K X 2020-03-04,66.18
VPGKX7K X 2020-03-05,55.89
VPGKX7K X 2020-03-06,57.09
VPGKX7K X 2020-03-07,51.67
VPGKX7K X 2020-03-08,56.928999999999995
VPGKX7K X 2020-03-09,54.66
VPGKX7K X 2020-03-10,48.88
VPGKX7K X 2020-03-11,49.92
VPGKX7K X 2020-03-12,61.089
VPGKX7K X 2020-03-13,66.73
VPGKX7K X 2020-03-14,48.25
VPGKX7K X 2020-03-15,48.79
VPGKX7K X 2020-03-16,56.64
VPGKX7K X 2020-03-17,49.81
VPGKX7K X 2020-03-18,62.028999999999996
VPGKX7K X 2020-03-19,48.79
VPGKX7K X 2020-03-20,44.91
VPGKX7K X 2020-03-21,57.47
VPGKX7K X 2020-03-22,68.39
VPGKX7K X 2020-03-23,47.66
VPGKX7K X 2020-03-24,59.309
VPGKX7K X 2020-03-25,56.2
VPGKX7K X 2020-03-26,56.07
VPGKX7K X 2020-03-27,66.96
VPGKX7K X 2020-03-28,61.659
VPGKX7K X 2020-03-29,63.09
VPGKX7K X 2020-03-30,65.8
VPGKX7K X 2020-03-31,62.0
VPGKX7K X 2020-04-01,76.03
VPGKX7K X 2020-04-02,77.839
VPGKX7K X 2020-04-03,42.8
VPGKX7K X 2020-04-04,71.29
VV7SGFI X 2020-01-02,48.67
VV7SGFI X 2020-01-03,48.73
VV7SGFI X 2020-01-04,48.64
VV7SGFI X 2020-01-05,51.3
VV7SGFI X 2020-01-06,59.169
VV7SGFI X 2020-01-07,58.88
VV7SGFI X 2020-01-08,47.8
VV7SGFI X 2020-01-09,48.09
VV7SGFI X 2020-01-10,48.79
VV7SGFI X 2020-01-11,49.72
VV7SGFI X 2020-01-12,56.96
VV7SGFI X 2020-01-13,49.98
VV7SGFI X 2020-01-14,48.38
VV7SGFI X 2020-01-15,48.62
VV7SGFI X 2020-01-16,46.66
VV7SGFI X 2020-01-17,53.559
VV7SGFI X 2020-01-18,49.83
VV7SGFI X 2020-01-19,57.04
VV7SGFI X 2020-01-20,48.14
VV7SGFI X 2020-01-21,51.26
VV7SGFI X 2020-01-22,59.47
VV7SGFI X 2020-01-23,58.17
VV7SGFI X 2020-01-24,55.55
VV7SGFI X 2020-01-25,55.89
VV7SGFI X 2020-01-26,56.43
VV7SGFI X 2020-01-27,54.0
VV7SGFI X 2020-01-28,60.54
VV7SGFI X 2020-01-29,48.17
VV7SGFI X 2020-01-30,48.91
VV7SGFI X 2020-01-31,49.27
VV7SGFI X 2020-02-01,51.31
VV7SGFI X 2020-02-02,47.88
VV7SGFI X 2020-02-03,47.83
VV7SGFI X 2020-02-04,48.0
VV7SGFI X 2020-02-05,48.88
VV7SGFI X 2020-02-06,52.1
VV7SGFI X 2020-02-07,58.739
VV7SGFI X 2020-02-08,50.42
VV7SGFI X 2020-02-09,45.32
VV7SGFI X 2020-02-10,48.83
VV7SGFI X 2020-02-11,57.2
VV7SGFI X 2020-02-12,55.45
VV7SGFI X 2020-02-13,49.8
VV7SGFI X 2020-02-14,55.26
VV7SGFI X 2020-02-15,56.57
VV7SGFI X 2020-02-16,55.85
VV7SGFI X 2020-02-17,49.76
VV7SGFI X 2020-02-18,49.94
VV7SGFI X 2020-02-19,47.87
VV7SGFI X 2020-02-20,57.59
VV7SGFI X 2020-02-21,55.85
VV7SGFI X 2020-02-22,61.13
VV7SGFI X 2020-02-23,49.52
VV7SGFI X 2020-02-24,48.36
VV7SGFI X 2020-02-25,57.6
VV7SGFI X 2020-02-26,48.81
VV7SGFI X 2020-02-27,49.53
VV7SGFI X 2020-02-28,53.659
VV7SGFI X 2020-02-29,55.73
VV7SGFI X 2020-03-01,55.669
VV7SGFI X 2020-03-02,48.03
VV7SGFI X 2020-03-03,58.21
VV7SGFI X 2020-03-04,57.01
VV7SGFI X 2020-03-05,51.31
VV7SGFI X 2020-03-06,47.58
VV7SGFI X 2020-03-07,56.15
VV7SGFI X 2020-03-08,66.5
VV7SGFI X 2020-03-09,58.879
VV7SGFI X 2020-03-10,57.358999999999995
VV7SGFI X 2020-03-11,49.92
VV7SGFI X 2020-03-12,56.43
VV7SGFI X 2020-03-13,48.78
VV7SGFI X 2020-03-14,49.1
VV7SGFI X 2020-03-15,49.97
VV7SGFI X 2020-03-16,51.3
VV7SGFI X 2020-03-17,47.98
VV7SGFI X 2020-03-18,48.25
VV7SGFI X 2020-03-19,56.43
VV7SGFI X 2020-03-20,51.07
VV7SGFI X 2020-03-21,49.52
VV7SGFI X 2020-03-22,51.09
VV7SGFI X 2020-03-23,56.44
VV7SGFI X 2020-03-24,56.76
VV7SGFI X 2020-03-25,60.659
VV7SGFI X 2020-03-26,58.869
VV7SGFI X 2020-03-27,49.84
VV7SGFI X 2020-03-28,63.51
VV7SGFI X 2020-03-29,62.79
VV7SGFI X 2020-03-30,63.72
VV7SGFI X 2020-03-31,63.718999999999994
VV7SGFI X 2020-04-01,62.65
VV7SGFI X 2020-04-02,43.64
VV7SGFI X 2020-04-03,53.03
VV7SGFI X 2020-04-04,46.15
VVLT5KL X 2020-01-02,58.57
VVLT5KL X 2020-01-03,63.27
VVLT5KL X 2020-01-04,58.33
VVLT5KL X 2020-01-05,48.14
VVLT5KL X 2020-01-06,61.64
VVLT5KL X 2020-01-07,60.73
VVLT5KL X 2020-01-08,60.78
VVLT5KL X 2020-01-09,56.66
VVLT5KL X 2020-01-10,51.27
VVLT5KL X 2020-01-11,49.17
VVLT5KL X 2020-01-12,49.75
VVLT5KL X 2020-01-13,55.46
VVLT5KL X 2020-01-14,56.07
VVLT5KL X 2020-01-15,49.95
VVLT5KL X 2020-01-16,47.85
VVLT5KL X 2020-01-17,55.09
VVLT5KL X 2020-01-18,57.21
VVLT5KL X 2020-01-19,51.8
VVLT5KL X 2020-01-20,59.24
VVLT5KL X 2020-01-21,61.65
VVLT5KL X 2020-01-22,47.09
VVLT5KL X 2020-01-23,67.94
VVLT5KL X 2020-01-24,56.97
VVLT5KL X 2020-01-25,63.15
VVLT5KL X 2020-01-26,62.82
VVLT5KL X 2020-01-27,57.5
VVLT5KL X 2020-01-28,58.78
VVLT5KL X 2020-01-29,46.98
VVLT5KL X 2020-01-30,48.39
VVLT5KL X 2020-01-31,54.538999999999994
VVLT5KL X 2020-02-01,51.62
VVLT5KL X 2020-02-02,46.85
VVLT5KL X 2020-02-03,49.16
VVLT5KL X 2020-02-04,48.41
VVLT5KL X 2020-02-05,49.87
VVLT5KL X 2020-02-06,46.57
VVLT5KL X 2020-02-07,45.52
VVLT5KL X 2020-02-08,53.15
VVLT5KL X 2020-02-09,55.29
VVLT5KL X 2020-02-10,56.78
VVLT5KL X 2020-02-11,54.35
VVLT5KL X 2020-02-12,42.09
VVLT5KL X 2020-02-13,43.4
VVLT5KL X 2020-02-14,52.85
VVLT5KL X 2020-02-15,56.68899999999999
VVLT5KL X 2020-02-16,54.339
VVLT5KL X 2020-02-17,51.5
VVLT5KL X 2020-02-18,44.61
VVLT5KL X 2020-02-19,46.41
VVLT5KL X 2020-02-20,50.36
VVLT5KL X 2020-02-21,58.159
VVLT5KL X 2020-02-22,54.07
VVLT5KL X 2020-02-23,47.04
VVLT5KL X 2020-02-24,43.59
VVLT5KL X 2020-02-25,47.95
VVLT5KL X 2020-02-26,50.02
VVLT5KL X 2020-02-27,48.46
VVLT5KL X 2020-02-28,46.99
VVLT5KL X 2020-02-29,54.85
VVLT5KL X 2020-03-01,48.12
VVLT5KL X 2020-03-02,57.409
VVLT5KL X 2020-03-03,56.65
