Place_ID X Date,target
T6HK4HL X 2020-03-16,23.664509
T6HK4HL X 2020-03-17,27.799063
T6HK4HL X 2020-03-18,61.125202
T6HK4HL X 2020-03-19,61.483105
T6HK4HL X 2020-03-20,28.639156
T6HK4HL X 2020-03-21,34.310814
T6HK4HL X 2020-03-22,18.418766
T6HK4HL X 2020-03-23,18.23937
T6HK4HL X 2020-03-24,30.680256
T6HK4HL X 2020-03-25,25.459879
T6HK4HL X 2020-03-26,53.77877
T6HK4HL X 2020-03-27,57.96079
T6HK4HL X 2020-03-28,90.32584
T6HK4HL X 2020-03-29,55.23839
T6HK4HL X 2020-03-30,64.531456
T6HK4HL X 2020-03-31,41.620995
T6HK4HL X 2020-04-01,10.744489
T6HK4HL X 2020-04-02,22.006947
T6HK4HL X 2020-04-03,25.523966
T6HK4HL X 2020-04-04,43.048508
TAI6W4Z X 2020-01-02,28.88546
TAI6W4Z X 2020-01-03,70.10237
TAI6W4Z X 2020-01-04,66.673874
TAI6W4Z X 2020-01-05,49.083168
TAI6W4Z X 2020-01-06,51.824646
TAI6W4Z X 2020-01-07,77.02065
TAI6W4Z X 2020-01-08,49.49231
TAI6W4Z X 2020-01-09,57.10291
TAI6W4Z X 2020-01-10,29.571295
TAI6W4Z X 2020-01-13,29.377771
TAI6W4Z X 2020-01-14,34.15261
TAI6W4Z X 2020-01-15,65.70741
TAI6W4Z X 2020-01-16,45.5731
TAI6W4Z X 2020-01-17,28.496674
TAI6W4Z X 2020-01-18,36.017902
TAI6W4Z X 2020-01-19,41.00664
TAI6W4Z X 2020-01-20,73.60449
TAI6W4Z X 2020-01-21,55.36265
TAI6W4Z X 2020-01-22,37.09651
TAI6W4Z X 2020-01-23,43.495735
TAI6W4Z X 2020-01-24,52.032948
TAI6W4Z X 2020-01-25,52.782894
TAI6W4Z X 2020-01-26,41.41824
TAI6W4Z X 2020-01-27,42.416656
TAI6W4Z X 2020-01-28,38.598503
TAI6W4Z X 2020-01-29,30.037369
TAI6W4Z X 2020-01-30,54.719345
TAI6W4Z X 2020-01-31,63.248013
TAI6W4Z X 2020-02-01,51.067455
TAI6W4Z X 2020-02-02,39.105637
TAI6W4Z X 2020-02-03,16.929726
TAI6W4Z X 2020-02-05,35.967197
TAI6W4Z X 2020-02-06,48.020187
TAI6W4Z X 2020-02-07,71.55688
TAI6W4Z X 2020-02-08,68.81718
TAI6W4Z X 2020-02-09,18.204586
TAI6W4Z X 2020-02-10,36.032413
TAI6W4Z X 2020-02-11,13.267464
TAI6W4Z X 2020-02-12,37.517628
TAI6W4Z X 2020-02-13,75.282394
TAI6W4Z X 2020-02-14,51.609642
TAI6W4Z X 2020-02-15,62.05584
TAI6W4Z X 2020-02-16,49.926224
TAI6W4Z X 2020-02-17,17.740623
TAI6W4Z X 2020-02-18,29.98285
TAI6W4Z X 2020-02-19,73.563
TAI6W4Z X 2020-02-20,50.199627
TAI6W4Z X 2020-02-21,25.686607
TAI6W4Z X 2020-02-22,23.981524
TAI6W4Z X 2020-02-23,29.138533
TAI6W4Z X 2020-02-24,39.751743
TAI6W4Z X 2020-02-25,25.334463
TAI6W4Z X 2020-02-26,59.159576
TAI6W4Z X 2020-02-27,49.322647
TAI6W4Z X 2020-02-28,51.701233
TAI6W4Z X 2020-02-29,78.99553
TAI6W4Z X 2020-03-01,30.849655
TAI6W4Z X 2020-03-03,49.44789
TAI6W4Z X 2020-03-04,53.956802
TAI6W4Z X 2020-03-05,59.811405
TAI6W4Z X 2020-03-06,27.453457
TAI6W4Z X 2020-03-07,50.230034
TAI6W4Z X 2020-03-08,64.99012
TAI6W4Z X 2020-03-09,37.452145
TAI6W4Z X 2020-03-10,34.815628
TAI6W4Z X 2020-03-11,60.312424
TAI6W4Z X 2020-03-12,55.005623
TAI6W4Z X 2020-03-13,77.4938
TAI6W4Z X 2020-03-14,38.221855
TAI6W4Z X 2020-03-15,23.918861
TAI6W4Z X 2020-03-16,26.985054
TAI6W4Z X 2020-03-17,43.943657
TAI6W4Z X 2020-03-18,53.861595
TAI6W4Z X 2020-03-19,64.18264
TAI6W4Z X 2020-03-20,42.85131
TAI6W4Z X 2020-03-21,51.89006
TAI6W4Z X 2020-03-22,36.403503
TAI6W4Z X 2020-03-23,43.713867
TAI6W4Z X 2020-03-24,37.91266
TAI6W4Z X 2020-03-25,27.38881
TAI6W4Z X 2020-03-26,24.630192
TAI6W4Z X 2020-03-27,50.909603
TAI6W4Z X 2020-03-28,44.27706
TAI6W4Z X 2020-03-29,40.206997
TAI6W4Z X 2020-03-30,58.74983
TAI6W4Z X 2020-03-31,45.404102
TAI6W4Z X 2020-04-01,41.469334
TAI6W4Z X 2020-04-02,20.444933
TAI6W4Z X 2020-04-03,43.7184
TAI6W4Z X 2020-04-04,46.51252
TDDP2F6 X 2020-01-02,81.854744
TDDP2F6 X 2020-01-03,77.36619
TDDP2F6 X 2020-01-04,76.545135
TDDP2F6 X 2020-01-05,49.208893
TDDP2F6 X 2020-01-06,70.98162
TDDP2F6 X 2020-01-07,89.6162
TDDP2F6 X 2020-01-08,112.52758
TDDP2F6 X 2020-01-09,65.800896
TDDP2F6 X 2020-01-10,72.10472
TDDP2F6 X 2020-01-11,54.89632
TDDP2F6 X 2020-01-12,49.797268
TDDP2F6 X 2020-01-13,72.17892
TDDP2F6 X 2020-01-14,78.45033
TDDP2F6 X 2020-01-15,57.383793
TDDP2F6 X 2020-01-16,79.35898
TDDP2F6 X 2020-01-17,83.41975
TDDP2F6 X 2020-01-18,83.14918
TDDP2F6 X 2020-01-19,80.67469
TDDP2F6 X 2020-01-20,71.00796
TDDP2F6 X 2020-01-21,45.268654
TDDP2F6 X 2020-01-22,35.37451
TDDP2F6 X 2020-01-23,64.22041
TDDP2F6 X 2020-01-24,59.309647
TDDP2F6 X 2020-01-25,64.24961
TDDP2F6 X 2020-01-26,91.87363
TDDP2F6 X 2020-02-02,38.74778
TDDP2F6 X 2020-02-03,35.3412
TDDP2F6 X 2020-02-04,55.11435
TDDP2F6 X 2020-02-05,31.15218
TDDP2F6 X 2020-02-06,49.703827
TDDP2F6 X 2020-02-07,47.394444
TDDP2F6 X 2020-02-08,39.706444
TDDP2F6 X 2020-02-10,65.230705
TDDP2F6 X 2020-02-11,22.752941
TDDP2F6 X 2020-02-12,35.865974
TDDP2F6 X 2020-02-13,35.924862
TDDP2F6 X 2020-02-14,65.70036
TDDP2F6 X 2020-02-15,47.935028
TDDP2F6 X 2020-02-16,52.338665
TDDP2F6 X 2020-02-17,55.738506
TDDP2F6 X 2020-02-18,42.79312
TDDP2F6 X 2020-02-19,41.425632
TDDP2F6 X 2020-02-20,60.70576
TDDP2F6 X 2020-02-21,62.037476
TDDP2F6 X 2020-02-22,47.44133
TDDP2F6 X 2020-02-23,53.594284
TDDP2F6 X 2020-02-24,27.742403
TDDP2F6 X 2020-02-25,46.419117
TDDP2F6 X 2020-02-26,55.0617
TDDP2F6 X 2020-02-27,27.174232
TDDP2F6 X 2020-02-28,53.11386
TDDP2F6 X 2020-02-29,46.199757
TDDP2F6 X 2020-03-01,56.553696
TDDP2F6 X 2020-03-02,41.07798
TDDP2F6 X 2020-03-03,38.797047
TDDP2F6 X 2020-03-04,30.875927
TDDP2F6 X 2020-03-05,43.563713
TDDP2F6 X 2020-03-06,61.587017
TDDP2F6 X 2020-03-07,59.310196
TDDP2F6 X 2020-03-08,41.998608
TDDP2F6 X 2020-03-09,52.989628
TDDP2F6 X 2020-03-10,48.576794
TDDP2F6 X 2020-03-11,39.68943
TDDP2F6 X 2020-03-12,35.09951
TDDP2F6 X 2020-03-13,36.166122
TDDP2F6 X 2020-03-14,16.062674
TDDP2F6 X 2020-03-15,20.469118
TDDP2F6 X 2020-03-16,48.973946
TDDP2F6 X 2020-03-17,56.648357
TDDP2F6 X 2020-03-18,80.42433
TDDP2F6 X 2020-03-19,104.08574
TDDP2F6 X 2020-03-20,46.585587
TDDP2F6 X 2020-03-21,52.36163
TDDP2F6 X 2020-03-22,31.407202
TDDP2F6 X 2020-03-23,32.145668
TDDP2F6 X 2020-03-24,42.270306
TDDP2F6 X 2020-03-25,63.67618
TDDP2F6 X 2020-03-26,77.612305
TDDP2F6 X 2020-03-27,82.82576
TDDP2F6 X 2020-03-28,78.25223
TDDP2F6 X 2020-03-29,111.90152
TDDP2F6 X 2020-03-30,34.342724
TDDP2F6 X 2020-03-31,43.292587
TDDP2F6 X 2020-04-01,53.29657
TDDP2F6 X 2020-04-02,66.791695
TDDP2F6 X 2020-04-03,37.64812
TDDP2F6 X 2020-04-04,40.496067
TF8GL9A X 2020-01-02,137.11064
TF8GL9A X 2020-01-03,130.17575
TF8GL9A X 2020-01-04,115.85459
TF8GL9A X 2020-01-05,134.08371
TF8GL9A X 2020-01-06,133.69447
TF8GL9A X 2020-01-07,121.1167
TF8GL9A X 2020-01-08,87.00094
TF8GL9A X 2020-01-09,97.91956
TF8GL9A X 2020-01-10,152.54659
TF8GL9A X 2020-01-11,135.5776
TF8GL9A X 2020-01-12,136.64949
TF8GL9A X 2020-01-13,86.28086
TF8GL9A X 2020-01-14,107.03765
TF8GL9A X 2020-01-15,119.59199
TF8GL9A X 2020-01-16,80.14493
TF8GL9A X 2020-01-17,123.90777
TF8GL9A X 2020-01-18,124.56471
TF8GL9A X 2020-01-19,119.79553
TF8GL9A X 2020-01-20,115.704796
TF8GL9A X 2020-01-21,129.96262
TF8GL9A X 2020-01-22,147.02145
TF8GL9A X 2020-01-23,149.9529
TF8GL9A X 2020-01-24,115.970695
TF8GL9A X 2020-01-25,106.560814
TF8GL9A X 2020-01-26,157.73363
TF8GL9A X 2020-01-27,116.42757
TF8GL9A X 2020-01-28,83.514534
TF8GL9A X 2020-01-29,87.98597
TF8GL9A X 2020-01-30,105.23607
TF8GL9A X 2020-01-31,146.39351
TF8GL9A X 2020-02-01,129.50853
TF8GL9A X 2020-02-02,138.49353
TF8GL9A X 2020-02-03,135.86363
TF8GL9A X 2020-02-04,119.04462
TF8GL9A X 2020-02-05,105.21289
TF8GL9A X 2020-02-06,120.5493
TF8GL9A X 2020-02-07,128.90048
TF8GL9A X 2020-02-08,160.86804
TF8GL9A X 2020-02-09,139.40335
TF8GL9A X 2020-02-10,103.94549
TF8GL9A X 2020-02-11,126.09129
TF8GL9A X 2020-02-12,81.32684
TF8GL9A X 2020-02-13,106.310646
TF8GL9A X 2020-02-14,113.25828
TF8GL9A X 2020-02-15,98.09066
TF8GL9A X 2020-02-16,120.49692
TF8GL9A X 2020-02-17,126.8086
TF8GL9A X 2020-02-18,136.01022
TF8GL9A X 2020-02-19,109.0866
TF8GL9A X 2020-02-20,102.28257
TF8GL9A X 2020-02-21,81.91475
TF8GL9A X 2020-02-22,130.31949
TF8GL9A X 2020-02-23,132.71497
TF8GL9A X 2020-02-24,139.15717
TF8GL9A X 2020-02-25,87.76824
TF8GL9A X 2020-02-26,101.88668
TF8GL9A X 2020-02-27,137.20894
TF8GL9A X 2020-02-28,136.85834
TF8GL9A X 2020-02-29,127.4946
TF8GL9A X 2020-03-01,95.66978
TF8GL9A X 2020-03-02,86.869415
TF8GL9A X 2020-03-03,74.68907
TF8GL9A X 2020-03-04,93.75958
TF8GL9A X 2020-03-05,84.3275
TF8GL9A X 2020-03-06,73.265526
TF8GL9A X 2020-03-07,76.10878
TF8GL9A X 2020-03-08,110.211945
TF8GL9A X 2020-03-09,97.74042
TF8GL9A X 2020-03-10,65.27218
TF8GL9A X 2020-03-11,82.42835
TF8GL9A X 2020-03-12,49.806747
TF8GL9A X 2020-03-13,68.89236
TF8GL9A X 2020-03-14,94.054214
TF8GL9A X 2020-03-15,124.73768
TF8GL9A X 2020-03-16,136.23877
TF8GL9A X 2020-03-17,112.67261
TF8GL9A X 2020-03-18,94.48263
TF8GL9A X 2020-03-19,78.753044
TF8GL9A X 2020-03-20,77.35813
TF8GL9A X 2020-03-21,84.2535
TF8GL9A X 2020-03-22,76.81709
TF8GL9A X 2020-03-23,66.289
TF8GL9A X 2020-03-24,86.91871
TF8GL9A X 2020-03-25,88.514435
TF8GL9A X 2020-03-26,98.401505
TF8GL9A X 2020-03-27,82.63727
TF8GL9A X 2020-03-28,72.76936
TF8GL9A X 2020-03-29,71.04321
TF8GL9A X 2020-03-30,76.29622
TF8GL9A X 2020-03-31,78.51569
TF8GL9A X 2020-04-01,82.3814
TF8GL9A X 2020-04-02,72.2419
TF8GL9A X 2020-04-03,50.27306
TF8GL9A X 2020-04-04,99.87585
TJH3M9P X 2020-01-02,38.833885
TJH3M9P X 2020-01-03,21.167513
TJH3M9P X 2020-01-04,66.330605
TJH3M9P X 2020-01-05,56.17126
TJH3M9P X 2020-01-06,39.849743
TJH3M9P X 2020-01-07,40.57592
TJH3M9P X 2020-01-08,21.520977
TJH3M9P X 2020-01-09,36.966766
TJH3M9P X 2020-01-10,33.837204
TJH3M9P X 2020-01-11,29.293154
TJH3M9P X 2020-01-12,34.156116
TJH3M9P X 2020-01-13,24.283045
TJH3M9P X 2020-01-14,28.610243
TJH3M9P X 2020-01-15,39.42252
TJH3M9P X 2020-01-16,41.59179
TJH3M9P X 2020-01-17,40.71804
TJH3M9P X 2020-01-18,29.981472
TJH3M9P X 2020-01-19,35.853134
TJH3M9P X 2020-01-20,72.49166
TJH3M9P X 2020-01-21,81.460846
TJH3M9P X 2020-01-22,60.47913
TJH3M9P X 2020-01-23,64.52178
TJH3M9P X 2020-01-24,56.03835
TJH3M9P X 2020-01-25,54.391235
TJH3M9P X 2020-01-26,61.698826
TJH3M9P X 2020-01-27,26.873442
TJH3M9P X 2020-01-28,18.292973
TJH3M9P X 2020-01-29,36.883293
TJH3M9P X 2020-01-30,29.8084
TJH3M9P X 2020-01-31,29.176588
TJH3M9P X 2020-02-01,41.10324
TJH3M9P X 2020-02-02,42.465157
TJH3M9P X 2020-02-03,39.784615
TJH3M9P X 2020-02-04,29.369274
TJH3M9P X 2020-02-05,34.36868
TJH3M9P X 2020-02-06,76.965355
TJH3M9P X 2020-02-07,76.57314
TJH3M9P X 2020-02-08,41.768757
TJH3M9P X 2020-02-09,41.148827
TJH3M9P X 2020-02-10,46.482494
TJH3M9P X 2020-02-11,29.119888
TJH3M9P X 2020-02-12,41.54687
TJH3M9P X 2020-02-13,41.864365
TJH3M9P X 2020-02-14,41.022324
TJH3M9P X 2020-02-15,30.374092
TJH3M9P X 2020-02-16,26.298717
TJH3M9P X 2020-02-17,33.472507
TJH3M9P X 2020-02-18,23.43373
TJH3M9P X 2020-02-19,29.99934
TJH3M9P X 2020-02-20,34.468567
TJH3M9P X 2020-02-21,35.908615
TJH3M9P X 2020-02-22,40.656303
TJH3M9P X 2020-02-23,18.698578
TJH3M9P X 2020-02-24,39.729256
TJH3M9P X 2020-02-25,16.266466
TJH3M9P X 2020-02-26,24.208694
TJH3M9P X 2020-02-27,20.086967
TJH3M9P X 2020-02-28,27.916973
TJH3M9P X 2020-02-29,26.258606
TJH3M9P X 2020-03-01,31.491886
TJH3M9P X 2020-03-02,27.860977
TJH3M9P X 2020-03-03,37.958252
TJH3M9P X 2020-03-04,36.24821
TJH3M9P X 2020-03-05,34.069996
TJH3M9P X 2020-03-06,41.647
TJH3M9P X 2020-03-07,32.1831
TJH3M9P X 2020-03-08,19.426258
TJH3M9P X 2020-03-09,32.618885
TJH3M9P X 2020-03-10,23.722795
TJH3M9P X 2020-03-11,26.892076
TJH3M9P X 2020-03-12,25.963482
TJH3M9P X 2020-03-13,21.613293
TJH3M9P X 2020-03-14,36.40363
TJH3M9P X 2020-03-15,26.200865
TJH3M9P X 2020-03-16,39.26146
TJH3M9P X 2020-03-17,24.108747
TJH3M9P X 2020-03-18,28.349174
TJH3M9P X 2020-03-19,64.682396
TJH3M9P X 2020-03-20,45.92335
TJH3M9P X 2020-03-21,15.460002
TJH3M9P X 2020-03-22,32.47164
TJH3M9P X 2020-03-23,34.2387
TJH3M9P X 2020-03-24,45.070557
TJH3M9P X 2020-03-25,52.42726
TJH3M9P X 2020-03-26,52.20976
TJH3M9P X 2020-03-27,39.09032
TJH3M9P X 2020-03-28,29.981823
TJH3M9P X 2020-03-29,12.981102
TJH3M9P X 2020-03-30,12.986597
TJH3M9P X 2020-03-31,25.466974
TJH3M9P X 2020-04-01,19.330023
TJH3M9P X 2020-04-02,31.27011
TJH3M9P X 2020-04-03,30.921455
TJH3M9P X 2020-04-04,32.221245
TWHT8RX X 2020-01-02,18.15765
TWHT8RX X 2020-01-03,14.64639
TWHT8RX X 2020-01-04,12.278232
TWHT8RX X 2020-01-05,6.6760764
TWHT8RX X 2020-01-06,13.3696
TWHT8RX X 2020-01-07,7.82346
TWHT8RX X 2020-01-08,19.254614
TWHT8RX X 2020-01-09,30.256815
TWHT8RX X 2020-01-10,53.93144
TWHT8RX X 2020-01-11,33.89742
TWHT8RX X 2020-01-12,26.836718
TWHT8RX X 2020-01-13,44.02632
TWHT8RX X 2020-01-14,30.95352
TWHT8RX X 2020-01-15,59.642742
TWHT8RX X 2020-01-16,37.82801
TWHT8RX X 2020-01-17,51.587482
TWHT8RX X 2020-01-18,60.633957
TWHT8RX X 2020-01-19,59.636646
TWHT8RX X 2020-01-20,43.61122
TWHT8RX X 2020-01-21,23.244007
TWHT8RX X 2020-01-22,20.444847
TWHT8RX X 2020-01-23,41.244953
TWHT8RX X 2020-01-24,28.821785
TWHT8RX X 2020-01-25,32.74837
TWHT8RX X 2020-01-26,47.79653
TWHT8RX X 2020-01-27,51.221684
TWHT8RX X 2020-01-28,52.934776
TWHT8RX X 2020-01-29,40.38076
TWHT8RX X 2020-01-30,52.019573
TWHT8RX X 2020-01-31,43.802402
TWHT8RX X 2020-02-01,21.199347
TWHT8RX X 2020-02-02,31.671259
TWHT8RX X 2020-02-03,29.54967
TWHT8RX X 2020-02-04,29.07078
TWHT8RX X 2020-02-05,31.227253
TWHT8RX X 2020-02-06,42.762257
TWHT8RX X 2020-02-07,19.56275
TWHT8RX X 2020-02-08,17.548525
TWHT8RX X 2020-02-09,32.51104
TWHT8RX X 2020-02-10,37.71748
TWHT8RX X 2020-02-11,57.74918
TWHT8RX X 2020-02-12,36.96608
TWHT8RX X 2020-02-13,27.690395
TWHT8RX X 2020-02-14,12.002003
TWHT8RX X 2020-02-15,16.498201
TWHT8RX X 2020-02-16,27.45525
TWHT8RX X 2020-02-17,35.640854
TWHT8RX X 2020-02-18,40.641083
TWHT8RX X 2020-02-19,30.324522
TWHT8RX X 2020-02-20,41.07284
TWHT8RX X 2020-02-21,53.31403
TWHT8RX X 2020-02-22,72.90979
TWHT8RX X 2020-02-23,40.00274
TWHT8RX X 2020-02-24,27.698006
TWHT8RX X 2020-02-25,55.753708
TWHT8RX X 2020-02-26,46.16113
TWHT8RX X 2020-02-27,57.948376
TWHT8RX X 2020-02-28,48.752605
TWHT8RX X 2020-02-29,14.236685
TWHT8RX X 2020-03-01,48.65947
TWHT8RX X 2020-03-02,31.798716
TWHT8RX X 2020-03-03,43.738712
TWHT8RX X 2020-03-04,27.849981
TWHT8RX X 2020-03-05,41.406353
TWHT8RX X 2020-03-06,36.453484
TWHT8RX X 2020-03-07,49.054447
TWHT8RX X 2020-03-08,37.391342
TWHT8RX X 2020-03-09,38.423954
TWHT8RX X 2020-03-10,49.050476
TWHT8RX X 2020-03-11,42.314026
TWHT8RX X 2020-03-12,32.87543
TWHT8RX X 2020-03-13,42.243965
TWHT8RX X 2020-03-14,28.104477
TWHT8RX X 2020-03-15,23.254847
TWHT8RX X 2020-03-16,33.91635
TWHT8RX X 2020-03-17,50.351574
TWHT8RX X 2020-03-18,43.54211
TWHT8RX X 2020-03-19,70.36757
TWHT8RX X 2020-03-20,70.50101
TWHT8RX X 2020-03-21,38.28577
TWHT8RX X 2020-03-22,30.348906
TWHT8RX X 2020-03-23,23.868382
TWHT8RX X 2020-03-24,17.477282
TWHT8RX X 2020-03-25,39.742012
TWHT8RX X 2020-03-26,41.909668
TWHT8RX X 2020-03-27,27.77352
TWHT8RX X 2020-03-28,48.887356
TWHT8RX X 2020-03-29,29.687654
TWHT8RX X 2020-03-30,21.221752
TWHT8RX X 2020-03-31,60.006725
TWHT8RX X 2020-04-01,42.764065
TWHT8RX X 2020-04-02,33.63975
TWHT8RX X 2020-04-03,30.353678
TWHT8RX X 2020-04-04,43.760586
TYDTLKI X 2020-01-02,29.705519
TYDTLKI X 2020-01-03,25.343023
TYDTLKI X 2020-01-04,32.42745
TYDTLKI X 2020-01-05,40.267365
TYDTLKI X 2020-01-06,44.01435
TYDTLKI X 2020-01-07,21.867218
TYDTLKI X 2020-01-08,26.867886
TYDTLKI X 2020-01-09,27.519444
TYDTLKI X 2020-01-10,49.191975
TYDTLKI X 2020-01-11,36.404102
TYDTLKI X 2020-01-12,20.791908
TYDTLKI X 2020-01-13,31.057587
TYDTLKI X 2020-01-14,31.221601
TYDTLKI X 2020-01-15,25.570766
TYDTLKI X 2020-01-16,30.399391
TYDTLKI X 2020-01-17,25.67234
TYDTLKI X 2020-01-18,34.159218
TYDTLKI X 2020-01-19,17.038576
TYDTLKI X 2020-01-20,24.584558
TYDTLKI X 2020-01-21,18.651945
TYDTLKI X 2020-01-22,6.7371783
TYDTLKI X 2020-01-23,27.974476
TYDTLKI X 2020-01-24,23.979269
TYDTLKI X 2020-01-25,10.260789
TYDTLKI X 2020-01-26,9.370555
TYDTLKI X 2020-01-27,25.684177
TYDTLKI X 2020-01-28,34.218918
TYDTLKI X 2020-01-29,36.63749
TYDTLKI X 2020-01-30,21.615597
TYDTLKI X 2020-01-31,18.529856
TYDTLKI X 2020-02-01,32.93294
TYDTLKI X 2020-02-02,12.683324
TYDTLKI X 2020-02-03,5.7261844
TYDTLKI X 2020-02-04,32.72362
TYDTLKI X 2020-02-05,13.182079
TYDTLKI X 2020-02-06,13.229522
TYDTLKI X 2020-02-07,30.071217
TYDTLKI X 2020-02-08,16.17837
TYDTLKI X 2020-02-09,22.80916
TYDTLKI X 2020-02-10,18.134453
TYDTLKI X 2020-02-11,21.713726
TYDTLKI X 2020-02-12,21.046312
TYDTLKI X 2020-02-13,27.63521
TYDTLKI X 2020-02-14,26.53737
TYDTLKI X 2020-02-19,21.22454
TYDTLKI X 2020-02-20,21.378489
TYDTLKI X 2020-02-21,34.75576
TYDTLKI X 2020-02-22,29.569906
TYDTLKI X 2020-02-23,16.851995
TYDTLKI X 2020-02-24,8.917686
TYDTLKI X 2020-02-25,44.502586
TYDTLKI X 2020-02-26,17.535795
TYDTLKI X 2020-02-27,21.16929
TYDTLKI X 2020-02-28,14.824464
TYDTLKI X 2020-02-29,30.533253
TYDTLKI X 2020-03-01,24.921833
TYDTLKI X 2020-03-02,21.968187
TYDTLKI X 2020-03-03,27.113504
TYDTLKI X 2020-03-04,23.992723
TYDTLKI X 2020-03-05,12.54373
TYDTLKI X 2020-03-06,19.35028
TYDTLKI X 2020-03-07,29.061243
TYDTLKI X 2020-03-08,41.581734
TYDTLKI X 2020-03-09,27.24724
TYDTLKI X 2020-03-10,11.392389
TYDTLKI X 2020-03-11,22.278814
TYDTLKI X 2020-03-12,14.099707
TYDTLKI X 2020-03-13,23.543041
TYDTLKI X 2020-03-14,14.023503
TYDTLKI X 2020-03-15,24.034922
TYDTLKI X 2020-03-16,23.636015
TYDTLKI X 2020-03-17,30.724026
TYDTLKI X 2020-03-18,23.792526
TYDTLKI X 2020-03-19,15.7430105
TYDTLKI X 2020-03-20,20.222692
TYDTLKI X 2020-03-21,19.108131
TYDTLKI X 2020-03-22,27.584616
TYDTLKI X 2020-03-23,20.188871
TYDTLKI X 2020-03-24,21.562132
TYDTLKI X 2020-03-25,47.983906
TYDTLKI X 2020-03-26,43.10738
TYDTLKI X 2020-03-27,35.00738
TYDTLKI X 2020-03-28,35.17285
TYDTLKI X 2020-03-29,17.462801
TYDTLKI X 2020-03-30,26.363585
TYDTLKI X 2020-03-31,54.754025
TYDTLKI X 2020-04-01,11.503834
TYDTLKI X 2020-04-02,13.415023
TYDTLKI X 2020-04-03,13.788519
TYDTLKI X 2020-04-04,29.645401
UBIMBDJ X 2020-01-02,39.2632
UBIMBDJ X 2020-01-03,34.569878
UBIMBDJ X 2020-01-04,42.814404
UBIMBDJ X 2020-01-05,30.732662
UBIMBDJ X 2020-01-06,38.902004
UBIMBDJ X 2020-01-07,34.680866
UBIMBDJ X 2020-01-08,50.301147
UBIMBDJ X 2020-01-09,44.088696
UBIMBDJ X 2020-01-10,53.525143
UBIMBDJ X 2020-01-11,44.480804
UBIMBDJ X 2020-01-12,39.555897
UBIMBDJ X 2020-01-13,30.601994
UBIMBDJ X 2020-01-14,55.97948
UBIMBDJ X 2020-01-15,31.965084
UBIMBDJ X 2020-01-16,46.75906
UBIMBDJ X 2020-01-17,42.675926
UBIMBDJ X 2020-01-18,36.679104
UBIMBDJ X 2020-01-19,23.973255
UBIMBDJ X 2020-01-20,32.042713
UBIMBDJ X 2020-01-21,22.671974
UBIMBDJ X 2020-01-22,43.386986
UBIMBDJ X 2020-01-23,34.70962
UBIMBDJ X 2020-01-24,25.604023
UBIMBDJ X 2020-01-25,39.18714
UBIMBDJ X 2020-01-26,49.70546
UBIMBDJ X 2020-01-27,65.82702
UBIMBDJ X 2020-01-28,88.97797
UBIMBDJ X 2020-01-29,31.143726
UBIMBDJ X 2020-01-30,37.59634
UBIMBDJ X 2020-01-31,16.363085
UBIMBDJ X 2020-02-01,21.643122
UBIMBDJ X 2020-02-02,55.64938
UBIMBDJ X 2020-02-03,54.392426
UBIMBDJ X 2020-02-04,37.31533
UBIMBDJ X 2020-02-05,43.804337
UBIMBDJ X 2020-02-06,50.93737
UBIMBDJ X 2020-02-07,56.143505
UBIMBDJ X 2020-02-08,32.052
UBIMBDJ X 2020-02-09,31.651558
UBIMBDJ X 2020-02-10,30.827799
UBIMBDJ X 2020-02-11,70.43852
UBIMBDJ X 2020-02-12,44.81733
UBIMBDJ X 2020-02-13,52.37703
UBIMBDJ X 2020-02-14,57.438366
UBIMBDJ X 2020-02-15,81.76235
UBIMBDJ X 2020-02-16,83.52214
UBIMBDJ X 2020-02-17,70.33333
UBIMBDJ X 2020-02-18,74.866
UBIMBDJ X 2020-02-19,53.214737
UBIMBDJ X 2020-02-20,29.592186
UBIMBDJ X 2020-02-21,50.46174
UBIMBDJ X 2020-02-22,20.206627
UBIMBDJ X 2020-02-23,49.10737
UBIMBDJ X 2020-02-24,39.875202
UBIMBDJ X 2020-02-25,37.46758
UBIMBDJ X 2020-02-26,30.458042
UBIMBDJ X 2020-02-27,45.143887
UBIMBDJ X 2020-02-28,57.752205
UBIMBDJ X 2020-02-29,35.015152
UBIMBDJ X 2020-03-01,28.517504
UBIMBDJ X 2020-03-02,32.251614
UBIMBDJ X 2020-03-03,55.040237
UBIMBDJ X 2020-03-04,54.43315
UBIMBDJ X 2020-03-05,41.94562
UBIMBDJ X 2020-03-06,56.921227
UBIMBDJ X 2020-03-07,21.47996
UBIMBDJ X 2020-03-08,55.104435
UBIMBDJ X 2020-03-09,64.98939
UBIMBDJ X 2020-03-10,54.908722
UBIMBDJ X 2020-03-11,63.93827
UBIMBDJ X 2020-03-12,85.6309
UBIMBDJ X 2020-03-13,48.903816
UBIMBDJ X 2020-03-14,25.597353
UBIMBDJ X 2020-03-15,64.61853
UBIMBDJ X 2020-03-16,48.86866
UBIMBDJ X 2020-03-17,53.139137
UBIMBDJ X 2020-03-18,18.759344
UBIMBDJ X 2020-03-19,40.5146
UBIMBDJ X 2020-03-20,20.240395
UBIMBDJ X 2020-03-21,23.709152
UBIMBDJ X 2020-03-22,19.202166
UBIMBDJ X 2020-03-23,50.230476
UBIMBDJ X 2020-03-24,94.35083
UBIMBDJ X 2020-03-25,54.73122
