Place_ID X Date,target
TF8GL9A X 2020-04-04,76.61399999999999
TJH3M9P X 2020-01-02,48.23
TJH3M9P X 2020-01-03,47.75
TJH3M9P X 2020-01-04,82.74
TJH3M9P X 2020-01-05,29.12
TJH3M9P X 2020-01-06,61.19
TJH3M9P X 2020-01-07,48.08
TJH3M9P X 2020-01-08,40.12
TJH3M9P X 2020-01-09,39.95
TJH3M9P X 2020-01-10,64.65
TJH3M9P X 2020-01-11,84.16
TJH3M9P X 2020-01-12,47.02
TJH3M9P X 2020-01-13,48.33
TJH3M9P X 2020-01-14,46.12
TJH3M9P X 2020-01-15,38.12
TJH3M9P X 2020-01-16,59.45
TJH3M9P X 2020-01-17,41.73
TJH3M9P X 2020-01-18,37.8
TJH3M9P X 2020-01-19,44.78
TJH3M9P X 2020-01-20,73.88
TJH3M9P X 2020-01-21,121.12
TJH3M9P X 2020-01-22,44.03
TJH3M9P X 2020-01-23,46.64
TJH3M9P X 2020-01-24,52.97
TJH3M9P X 2020-01-25,61.26
TJH3M9P X 2020-01-26,35.66
TJH3M9P X 2020-01-27,32.48
TJH3M9P X 2020-01-28,27.84
TJH3M9P X 2020-01-29,39.66
TJH3M9P X 2020-01-30,68.03
TJH3M9P X 2020-01-31,40.78
TJH3M9P X 2020-02-01,46.49
TJH3M9P X 2020-02-02,39.48
TJH3M9P X 2020-02-03,68.14
TJH3M9P X 2020-02-04,43.59
TJH3M9P X 2020-02-05,82.98
TJH3M9P X 2020-02-06,86.56
TJH3M9P X 2020-02-07,75.22
TJH3M9P X 2020-02-08,61.17
TJH3M9P X 2020-02-09,78.25
TJH3M9P X 2020-02-10,43.86
TJH3M9P X 2020-02-11,44.98
TJH3M9P X 2020-02-12,67.76
TJH3M9P X 2020-02-13,31.98
TJH3M9P X 2020-02-14,67.95
TJH3M9P X 2020-02-15,53.2
TJH3M9P X 2020-02-16,22.11
TJH3M9P X 2020-02-17,30.17
TJH3M9P X 2020-02-18,34.06
TJH3M9P X 2020-02-19,38.41
TJH3M9P X 2020-02-20,34.65
TJH3M9P X 2020-02-21,33.07
TJH3M9P X 2020-02-22,81.19
TJH3M9P X 2020-02-23,40.48
TJH3M9P X 2020-02-24,35.88
TJH3M9P X 2020-02-25,35.79
TJH3M9P X 2020-02-26,33.84
TJH3M9P X 2020-02-27,30.97
TJH3M9P X 2020-02-28,35.12
TJH3M9P X 2020-02-29,27.76
TJH3M9P X 2020-03-01,36.2
TJH3M9P X 2020-03-02,31.89
TJH3M9P X 2020-03-03,34.56
TJH3M9P X 2020-03-04,36.68
TJH3M9P X 2020-03-05,34.64
TJH3M9P X 2020-03-06,35.28
TJH3M9P X 2020-03-07,58.18
TJH3M9P X 2020-03-08,31.11
TJH3M9P X 2020-03-09,78.19
TJH3M9P X 2020-03-10,32.9
TJH3M9P X 2020-03-11,90.11
TJH3M9P X 2020-03-12,46.99
TJH3M9P X 2020-03-13,65.3
TJH3M9P X 2020-03-14,58.32
TJH3M9P X 2020-03-15,45.76
TJH3M9P X 2020-03-16,37.37
TJH3M9P X 2020-03-17,54.33
TJH3M9P X 2020-03-18,62.26
TJH3M9P X 2020-03-19,43.31
TJH3M9P X 2020-03-20,42.56
TJH3M9P X 2020-03-21,40.34
TJH3M9P X 2020-03-22,39.76
TJH3M9P X 2020-03-23,56.71
TJH3M9P X 2020-03-24,43.84
TJH3M9P X 2020-03-25,48.17
TJH3M9P X 2020-03-26,63.75
TJH3M9P X 2020-03-27,58.67
TJH3M9P X 2020-03-28,58.71
TJH3M9P X 2020-03-29,30.85
TJH3M9P X 2020-03-30,37.89
TJH3M9P X 2020-03-31,47.58
TJH3M9P X 2020-04-01,35.9
TJH3M9P X 2020-04-02,37.16
TJH3M9P X 2020-04-03,48.13
TJH3M9P X 2020-04-04,46.75
TWHT8RX X 2020-01-02,45.1
TWHT8RX X 2020-01-03,57.09
TWHT8RX X 2020-01-04,31.65
TWHT8RX X 2020-01-05,40.21
TWHT8RX X 2020-01-06,39.44
TWHT8RX X 2020-01-07,31.15
TWHT8RX X 2020-01-08,63.66
TWHT8RX X 2020-01-09,121.62
TWHT8RX X 2020-01-10,39.83
TWHT8RX X 2020-01-11,47.28
TWHT8RX X 2020-01-12,38.74
TWHT8RX X 2020-01-13,43.21
TWHT8RX X 2020-01-14,51.27
TWHT8RX X 2020-01-15,42.29
TWHT8RX X 2020-01-16,29.89
TWHT8RX X 2020-01-17,47.1
TWHT8RX X 2020-01-18,58.61
TWHT8RX X 2020-01-19,61.22
TWHT8RX X 2020-01-20,34.97
TWHT8RX X 2020-01-21,48.96
TWHT8RX X 2020-01-22,38.91
TWHT8RX X 2020-01-23,32.61
TWHT8RX X 2020-01-24,32.42
TWHT8RX X 2020-01-25,51.1
TWHT8RX X 2020-01-26,41.09
TWHT8RX X 2020-01-27,48.94
TWHT8RX X 2020-01-28,47.55
TWHT8RX X 2020-01-29,57.24
TWHT8RX X 2020-01-30,43.97
TWHT8RX X 2020-01-31,63.24
TWHT8RX X 2020-02-01,36.88
TWHT8RX X 2020-02-02,33.52
TWHT8RX X 2020-02-03,39.28
TWHT8RX X 2020-02-04,44.84
TWHT8RX X 2020-02-05,53.45
TWHT8RX X 2020-02-06,29.41
TWHT8RX X 2020-02-07,26.65
TWHT8RX X 2020-02-08,39.16
TWHT8RX X 2020-02-09,69.46
TWHT8RX X 2020-02-10,43.77
TWHT8RX X 2020-02-11,44.75
TWHT8RX X 2020-02-12,55.44
TWHT8RX X 2020-02-13,43.7
TWHT8RX X 2020-02-14,32.71
TWHT8RX X 2020-02-15,43.71
TWHT8RX X 2020-02-16,33.5
TWHT8RX X 2020-02-17,40.51
TWHT8RX X 2020-02-18,47.32
TWHT8RX X 2020-02-19,31.22
TWHT8RX X 2020-02-20,43.89
TWHT8RX X 2020-02-21,49.36
TWHT8RX X 2020-02-22,56.92
TWHT8RX X 2020-02-23,41.09
TWHT8RX X 2020-02-24,61.59
TWHT8RX X 2020-02-25,37.44
TWHT8RX X 2020-02-26,48.0
TWHT8RX X 2020-02-27,48.99
TWHT8RX X 2020-02-28,59.94
TWHT8RX X 2020-02-29,52.28
TWHT8RX X 2020-03-01,45.51
TWHT8RX X 2020-03-02,38.93
TWHT8RX X 2020-03-03,36.21
TWHT8RX X 2020-03-04,44.6
TWHT8RX X 2020-03-05,43.87
TWHT8RX X 2020-03-06,47.98
TWHT8RX X 2020-03-07,46.54
TWHT8RX X 2020-03-08,39.79
TWHT8RX X 2020-03-09,42.39
TWHT8RX X 2020-03-10,49.99
TWHT8RX X 2020-03-11,48.19
TWHT8RX X 2020-03-12,60.15
TWHT8RX X 2020-03-13,49.91
TWHT8RX X 2020-03-14,34.74
TWHT8RX X 2020-03-15,42.87
TWHT8RX X 2020-03-16,42.41
TWHT8RX X 2020-03-17,46.2
TWHT8RX X 2020-03-18,55.16
TWHT8RX X 2020-03-19,67.98
TWHT8RX X 2020-03-20,40.0
TWHT8RX X 2020-03-21,52.97
TWHT8RX X 2020-03-22,59.06
TWHT8RX X 2020-03-23,40.66
TWHT8RX X 2020-03-24,51.81
TWHT8RX X 2020-03-25,55.43
TWHT8RX X 2020-03-26,38.21
TWHT8RX X 2020-03-27,57.14
TWHT8RX X 2020-03-28,42.17
TWHT8RX X 2020-03-29,51.63
TWHT8RX X 2020-03-30,40.43
TWHT8RX X 2020-03-31,46.87
TWHT8RX X 2020-04-01,55.2
TWHT8RX X 2020-04-02,30.51
TWHT8RX X 2020-04-03,53.28
TWHT8RX X 2020-04-04,61.97
TYDTLKI X 2020-01-02,25.23
TYDTLKI X 2020-01-03,27.71
TYDTLKI X 2020-01-04,32.11
TYDTLKI X 2020-01-05,29.16
TYDTLKI X 2020-01-06,37.33
TYDTLKI X 2020-01-07,19.46
TYDTLKI X 2020-01-08,22.32
TYDTLKI X 2020-01-09,26.11
TYDTLKI X 2020-01-10,25.37
TYDTLKI X 2020-01-11,13.85
TYDTLKI X 2020-01-12,21.68
TYDTLKI X 2020-01-13,21.17
TYDTLKI X 2020-01-14,21.56
TYDTLKI X 2020-01-15,22.99
TYDTLKI X 2020-01-16,25.42
TYDTLKI X 2020-01-17,28.38
TYDTLKI X 2020-01-18,26.33
TYDTLKI X 2020-01-19,23.64
TYDTLKI X 2020-01-20,19.9
TYDTLKI X 2020-01-21,29.68
TYDTLKI X 2020-01-22,29.69
TYDTLKI X 2020-01-23,17.6
TYDTLKI X 2020-01-24,46.53
TYDTLKI X 2020-01-25,30.18
TYDTLKI X 2020-01-26,37.92
TYDTLKI X 2020-01-27,70.41
TYDTLKI X 2020-01-28,64.45
TYDTLKI X 2020-01-29,60.22
TYDTLKI X 2020-01-30,56.19
TYDTLKI X 2020-01-31,53.18
TYDTLKI X 2020-02-01,53.66
TYDTLKI X 2020-02-02,30.34
TYDTLKI X 2020-02-03,50.65
TYDTLKI X 2020-02-04,23.21
TYDTLKI X 2020-02-05,44.19
TYDTLKI X 2020-02-06,50.9
TYDTLKI X 2020-02-07,77.85
TYDTLKI X 2020-02-08,56.53
TYDTLKI X 2020-02-09,37.65
TYDTLKI X 2020-02-10,28.2
TYDTLKI X 2020-02-11,81.2
TYDTLKI X 2020-02-12,37.92
TYDTLKI X 2020-02-13,34.83
TYDTLKI X 2020-02-14,41.71
TYDTLKI X 2020-02-19,33.15
TYDTLKI X 2020-02-20,50.79
TYDTLKI X 2020-02-21,53.23
TYDTLKI X 2020-02-22,41.9
TYDTLKI X 2020-02-23,25.07
TYDTLKI X 2020-02-24,24.39
TYDTLKI X 2020-02-25,37.34
TYDTLKI X 2020-02-26,57.93
TYDTLKI X 2020-02-27,78.81
TYDTLKI X 2020-02-28,61.77
TYDTLKI X 2020-02-29,34.7
TYDTLKI X 2020-03-01,42.46
TYDTLKI X 2020-03-02,28.12
TYDTLKI X 2020-03-03,25.38
TYDTLKI X 2020-03-04,24.13
TYDTLKI X 2020-03-05,27.92
TYDTLKI X 2020-03-06,28.97
TYDTLKI X 2020-03-07,30.93
TYDTLKI X 2020-03-08,42.79
TYDTLKI X 2020-03-09,52.12
TYDTLKI X 2020-03-10,23.28
TYDTLKI X 2020-03-11,46.75
TYDTLKI X 2020-03-12,36.2
TYDTLKI X 2020-03-13,26.79
TYDTLKI X 2020-03-14,28.58
TYDTLKI X 2020-03-15,40.07
TYDTLKI X 2020-03-16,26.35
TYDTLKI X 2020-03-17,45.85
TYDTLKI X 2020-03-18,37.65
TYDTLKI X 2020-03-19,24.9
TYDTLKI X 2020-03-20,32.15
TYDTLKI X 2020-03-21,21.73
TYDTLKI X 2020-03-22,19.06
TYDTLKI X 2020-03-23,26.96
TYDTLKI X 2020-03-24,28.77
TYDTLKI X 2020-03-25,50.86
TYDTLKI X 2020-03-26,39.33
TYDTLKI X 2020-03-27,44.16
TYDTLKI X 2020-03-28,40.78
TYDTLKI X 2020-03-29,20.06
TYDTLKI X 2020-03-30,33.52
TYDTLKI X 2020-03-31,69.49
TYDTLKI X 2020-04-01,36.96
TYDTLKI X 2020-04-02,32.4
TYDTLKI X 2020-04-03,36.06
TYDTLKI X 2020-04-04,24.75
UBIMBDJ X 2020-01-02,61.58
UBIMBDJ X 2020-01-03,49.66
UBIMBDJ X 2020-01-04,53.65
UBIMBDJ X 2020-01-05,40.99
UBIMBDJ X 2020-01-06,72.42
UBIMBDJ X 2020-01-07,58.05
UBIMBDJ X 2020-01-08,77.81
UBIMBDJ X 2020-01-09,35.4
UBIMBDJ X 2020-01-10,84.44
UBIMBDJ X 2020-01-11,44.86
UBIMBDJ X 2020-01-12,42.42
UBIMBDJ X 2020-01-13,60.81
UBIMBDJ X 2020-01-14,50.96
UBIMBDJ X 2020-01-15,61.37
UBIMBDJ X 2020-01-16,54.34
UBIMBDJ X 2020-01-17,49.8
UBIMBDJ X 2020-01-18,33.66
UBIMBDJ X 2020-01-19,40.93
UBIMBDJ X 2020-01-20,41.59
UBIMBDJ X 2020-01-21,38.7
UBIMBDJ X 2020-01-22,55.93
UBIMBDJ X 2020-01-23,60.69
UBIMBDJ X 2020-01-24,41.24
UBIMBDJ X 2020-01-25,56.64
UBIMBDJ X 2020-01-26,75.51
UBIMBDJ X 2020-01-27,95.66
UBIMBDJ X 2020-01-28,82.05
UBIMBDJ X 2020-01-29,37.98
UBIMBDJ X 2020-01-30,47.93
UBIMBDJ X 2020-01-31,35.02
UBIMBDJ X 2020-02-01,38.61
UBIMBDJ X 2020-02-02,64.8
UBIMBDJ X 2020-02-03,108.43
UBIMBDJ X 2020-02-04,40.5
UBIMBDJ X 2020-02-05,69.0
UBIMBDJ X 2020-02-06,75.75
UBIMBDJ X 2020-02-07,66.45
UBIMBDJ X 2020-02-08,39.74
UBIMBDJ X 2020-02-09,37.2
UBIMBDJ X 2020-02-10,32.25
UBIMBDJ X 2020-02-11,62.13
UBIMBDJ X 2020-02-12,59.67
UBIMBDJ X 2020-02-13,63.25
UBIMBDJ X 2020-02-14,53.91
UBIMBDJ X 2020-02-15,57.25
UBIMBDJ X 2020-02-16,88.56
UBIMBDJ X 2020-02-17,57.09
UBIMBDJ X 2020-02-18,40.42
UBIMBDJ X 2020-02-19,44.28
UBIMBDJ X 2020-02-20,49.61
UBIMBDJ X 2020-02-21,46.55
UBIMBDJ X 2020-02-22,41.84
UBIMBDJ X 2020-02-23,35.02
UBIMBDJ X 2020-02-24,47.69
UBIMBDJ X 2020-02-25,37.71
UBIMBDJ X 2020-02-26,44.33
UBIMBDJ X 2020-02-27,82.4
UBIMBDJ X 2020-02-28,59.08
UBIMBDJ X 2020-02-29,58.4
UBIMBDJ X 2020-03-01,51.4
UBIMBDJ X 2020-03-02,27.14
UBIMBDJ X 2020-03-03,75.9
UBIMBDJ X 2020-03-04,56.22
UBIMBDJ X 2020-03-05,66.72
UBIMBDJ X 2020-03-06,42.87
UBIMBDJ X 2020-03-07,54.61
UBIMBDJ X 2020-03-08,75.02
UBIMBDJ X 2020-03-09,62.41
UBIMBDJ X 2020-03-10,68.65
UBIMBDJ X 2020-03-11,90.08
UBIMBDJ X 2020-03-12,94.25
UBIMBDJ X 2020-03-13,52.85
UBIMBDJ X 2020-03-14,38.85
UBIMBDJ X 2020-03-15,72.34
UBIMBDJ X 2020-03-16,69.17
UBIMBDJ X 2020-03-17,55.35
UBIMBDJ X 2020-03-18,27.66
UBIMBDJ X 2020-03-19,31.29
UBIMBDJ X 2020-03-20,26.71
UBIMBDJ X 2020-03-21,32.61
UBIMBDJ X 2020-03-22,44.38
UBIMBDJ X 2020-03-23,65.8
UBIMBDJ X 2020-03-24,93.98
UBIMBDJ X 2020-03-25,49.58
UBIMBDJ X 2020-03-26,60.89
UBIMBDJ X 2020-03-27,170.21
UBIMBDJ X 2020-03-28,57.18
UBIMBDJ X 2020-03-29,35.71
UBIMBDJ X 2020-03-30,60.64
UBIMBDJ X 2020-03-31,65.86
UBIMBDJ X 2020-04-01,52.36
UBIMBDJ X 2020-04-02,45.23
UBIMBDJ X 2020-04-03,46.89
UBIMBDJ X 2020-04-04,44.57
UCDO92A X 2020-01-02,45.87
UCDO92A X 2020-01-03,51.04
UCDO92A X 2020-01-04,57.62
UCDO92A X 2020-01-05,50.33
UCDO92A X 2020-01-06,45.95
UCDO92A X 2020-01-07,61.93
UCDO92A X 2020-01-08,108.58
UCDO92A X 2020-01-09,56.62
UCDO92A X 2020-01-10,90.28
UCDO92A X 2020-01-11,50.71
UCDO92A X 2020-01-12,55.31
UCDO92A X 2020-01-13,61.54
UCDO92A X 2020-01-14,48.9
UCDO92A X 2020-01-15,35.89
UCDO92A X 2020-01-16,27.82
UCDO92A X 2020-01-17,38.88
UCDO92A X 2020-01-18,42.36
UCDO92A X 2020-01-19,86.87
UCDO92A X 2020-01-20,61.4
UCDO92A X 2020-01-21,95.23
UCDO92A X 2020-01-22,48.17
UCDO92A X 2020-01-23,84.27
UCDO92A X 2020-01-24,44.44
UCDO92A X 2020-01-25,57.08
UCDO92A X 2020-01-26,38.93
UCDO92A X 2020-01-27,37.68
UCDO92A X 2020-01-28,22.79
UCDO92A X 2020-01-29,36.38
UCDO92A X 2020-01-30,78.07
UCDO92A X 2020-01-31,60.86
UCDO92A X 2020-02-01,27.42
UCDO92A X 2020-02-02,33.9
UCDO92A X 2020-02-03,34.95
UCDO92A X 2020-02-04,22.37
UCDO92A X 2020-02-05,64.56
UCDO92A X 2020-02-06,95.13
UCDO92A X 2020-02-07,77.46
UCDO92A X 2020-02-08,31.14
UCDO92A X 2020-02-09,73.86
UCDO92A X 2020-02-10,45.91
UCDO92A X 2020-02-11,28.27
UCDO92A X 2020-02-12,50.52
UCDO92A X 2020-02-13,40.43
UCDO92A X 2020-02-14,40.14
UCDO92A X 2020-02-15,27.86
UCDO92A X 2020-02-16,26.04
UCDO92A X 2020-02-17,32.64
UCDO92A X 2020-02-18,39.32
UCDO92A X 2020-02-19,37.88
UCDO92A X 2020-02-20,43.53
UCDO92A X 2020-02-21,39.94
UCDO92A X 2020-02-22,17.8
UCDO92A X 2020-02-23,27.22
UCDO92A X 2020-02-24,39.18
UCDO92A X 2020-02-25,29.79
UCDO92A X 2020-02-26,23.95
UCDO92A X 2020-02-27,23.92
UCDO92A X 2020-02-28,35.4
UCDO92A X 2020-02-29,27.03
UCDO92A X 2020-03-01,26.45
UCDO92A X 2020-03-02,51.16
UCDO92A X 2020-03-03,42.33
UCDO92A X 2020-03-04,58.47
UCDO92A X 2020-03-05,30.08
UCDO92A X 2020-03-06,50.93
UCDO92A X 2020-03-07,34.17
UCDO92A X 2020-03-08,25.91
UCDO92A X 2020-03-09,51.97
UCDO92A X 2020-03-10,27.57
UCDO92A X 2020-03-11,46.83
UCDO92A X 2020-03-12,28.49
UCDO92A X 2020-03-13,34.66
UCDO92A X 2020-03-14,39.04
UCDO92A X 2020-03-15,26.45
UCDO92A X 2020-03-16,54.75
UCDO92A X 2020-03-17,37.16
UCDO92A X 2020-03-18,38.47
UCDO92A X 2020-03-19,49.0
UCDO92A X 2020-03-20,33.45
UCDO92A X 2020-03-21,26.61
UCDO92A X 2020-03-22,47.62
UCDO92A X 2020-03-23,67.02
UCDO92A X 2020-03-24,67.83
UCDO92A X 2020-03-25,54.07
UCDO92A X 2020-03-26,63.05
UCDO92A X 2020-03-27,62.47
UCDO92A X 2020-03-28,41.17
UCDO92A X 2020-03-29,35.1
UCDO92A X 2020-03-30,49.09
UCDO92A X 2020-03-31,34.5
UCDO92A X 2020-04-01,29.32
UCDO92A X 2020-04-02,31.81
UCDO92A X 2020-04-03,42.77
UCDO92A X 2020-04-04,46.23
UZ352TT X 2020-01-02,74.98
UZ352TT X 2020-01-03,32.7
UZ352TT X 2020-01-04,53.12
UZ352TT X 2020-01-05,36.59
UZ352TT X 2020-01-06,49.25
UZ352TT X 2020-01-07,51.78
UZ352TT X 2020-01-08,47.31
UZ352TT X 2020-01-09,21.52
UZ352TT X 2020-01-10,36.22
UZ352TT X 2020-01-11,54.2
UZ352TT X 2020-01-12,57.88
UZ352TT X 2020-01-13,43.35
UZ352TT X 2020-01-14,41.87
UZ352TT X 2020-01-15,28.13
UZ352TT X 2020-01-16,38.85
UZ352TT X 2020-01-17,23.3
UZ352TT X 2020-01-18,46.75
UZ352TT X 2020-01-19,52.57
UZ352TT X 2020-01-20,89.76
UZ352TT X 2020-01-21,76.31
UZ352TT X 2020-01-22,84.63
UZ352TT X 2020-01-23,67.97
UZ352TT X 2020-01-24,59.62
UZ352TT X 2020-01-25,100.62
UZ352TT X 2020-01-26,65.51
UZ352TT X 2020-01-27,38.15
UZ352TT X 2020-01-28,21.3
UZ352TT X 2020-01-29,53.11
UZ352TT X 2020-01-30,47.41
UZ352TT X 2020-01-31,33.35
UZ352TT X 2020-02-01,19.17
UZ352TT X 2020-02-02,30.54
UZ352TT X 2020-02-03,32.12
UZ352TT X 2020-02-04,29.59
UZ352TT X 2020-02-05,53.71
UZ352TT X 2020-02-06,64.08
UZ352TT X 2020-02-07,82.24
UZ352TT X 2020-02-08,64.93
UZ352TT X 2020-02-09,34.99
UZ352TT X 2020-02-10,38.54
UZ352TT X 2020-02-11,36.72
UZ352TT X 2020-02-12,33.26
UZ352TT X 2020-02-13,28.83
UZ352TT X 2020-02-14,26.87
UZ352TT X 2020-02-15,30.41
UZ352TT X 2020-02-16,26.37
UZ352TT X 2020-02-17,38.96
UZ352TT X 2020-02-18,19.21
UZ352TT X 2020-02-19,30.78
UZ352TT X 2020-02-20,37.56
UZ352TT X 2020-02-21,38.27
UZ352TT X 2020-02-22,23.44
UZ352TT X 2020-02-23,19.06
UZ352TT X 2020-02-24,27.3
UZ352TT X 2020-02-25,27.88
UZ352TT X 2020-02-26,20.25
UZ352TT X 2020-02-27,30.67
UZ352TT X 2020-02-28,63.26
UZ352TT X 2020-02-29,46.35
UZ352TT X 2020-03-01,31.34
UZ352TT X 2020-03-02,35.89
UZ352TT X 2020-03-03,20.93
UZ352TT X 2020-03-04,38.1
UZ352TT X 2020-03-05,38.23
UZ352TT X 2020-03-06,44.28
UZ352TT X 2020-03-07,38.11
UZ352TT X 2020-03-08,45.9
UZ352TT X 2020-03-09,22.36
UZ352TT X 2020-03-10,31.89
UZ352TT X 2020-03-11,36.53
UZ352TT X 2020-03-12,49.03
UZ352TT X 2020-03-13,39.79
UZ352TT X 2020-03-14,32.23
UZ352TT X 2020-03-15,25.8
UZ352TT X 2020-03-16,53.4
UZ352TT X 2020-03-17,54.44
UZ352TT X 2020-03-18,55.15
UZ352TT X 2020-03-19,69.99
UZ352TT X 2020-03-20,58.11
UZ352TT X 2020-03-21,37.66
UZ352TT X 2020-03-22,50.52
UZ352TT X 2020-03-23,39.77
UZ352TT X 2020-03-24,40.46
UZ352TT X 2020-03-25,67.47
UZ352TT X 2020-03-26,61.59
UZ352TT X 2020-03-27,91.11
UZ352TT X 2020-03-28,54.12
UZ352TT X 2020-03-29,35.05
UZ352TT X 2020-03-30,28.86
UZ352TT X 2020-03-31,39.8
UZ352TT X 2020-04-01,56.74
UZ352TT X 2020-04-02,51.25
UZ352TT X 2020-04-03,38.64
UZ352TT X 2020-04-04,40.49
VKB6NUF X 2020-01-02,103.11
VKB6NUF X 2020-01-03,50.68
VKB6NUF X 2020-01-04,80.22
VKB6NUF X 2020-01-05,74.42
VKB6NUF X 2020-01-06,98.38
VKB6NUF X 2020-01-07,107.27
VKB6NUF X 2020-01-08,103.8
VKB6NUF X 2020-01-09,130.55
VKB6NUF X 2020-01-10,55.49
VKB6NUF X 2020-01-11,97.4
VKB6NUF X 2020-01-12,84.31
VKB6NUF X 2020-01-13,122.38
VKB6NUF X 2020-01-14,45.81
VKB6NUF X 2020-01-15,108.05
VKB6NUF X 2020-01-16,105.54
VKB6NUF X 2020-01-17,118.57
VKB6NUF X 2020-01-18,114.56
VKB6NUF X 2020-01-19,110.02
VKB6NUF X 2020-01-20,97.51
VKB6NUF X 2020-01-21,112.25
VKB6NUF X 2020-01-22,101.88
VKB6NUF X 2020-01-23,93.11
VKB6NUF X 2020-01-24,140.03
VKB6NUF X 2020-01-25,84.43
VKB6NUF X 2020-01-26,106.25
VKB6NUF X 2020-01-27,132.7
VKB6NUF X 2020-01-28,31.11
VKB6NUF X 2020-01-29,95.22
VKB6NUF X 2020-01-30,71.59
VKB6NUF X 2020-01-31,101.45
VKB6NUF X 2020-02-01,45.55
VKB6NUF X 2020-02-02,106.27
VKB6NUF X 2020-02-03,92.08
VKB6NUF X 2020-02-04,23.18
VKB6NUF X 2020-02-05,28.32
VKB6NUF X 2020-02-06,71.72
VKB6NUF X 2020-02-07,76.0
VKB6NUF X 2020-02-08,82.2
VKB6NUF X 2020-02-09,84.54
VKB6NUF X 2020-02-10,91.47
VKB6NUF X 2020-02-11,90.64
VKB6NUF X 2020-02-12,46.31
VKB6NUF X 2020-02-13,63.35
VKB6NUF X 2020-02-14,96.89
VKB6NUF X 2020-02-15,71.51
VKB6NUF X 2020-02-16,92.13
VKB6NUF X 2020-02-17,49.04
VKB6NUF X 2020-02-18,96.59
VKB6NUF X 2020-02-19,61.44
VKB6NUF X 2020-02-20,68.05
VKB6NUF X 2020-02-21,60.52
VKB6NUF X 2020-02-22,78.77
VKB6NUF X 2020-02-23,68.3
VKB6NUF X 2020-02-24,83.23
VKB6NUF X 2020-02-25,36.93
VKB6NUF X 2020-02-26,34.76
VKB6NUF X 2020-02-27,54.58
VKB6NUF X 2020-02-28,49.7
VKB6NUF X 2020-02-29,47.3
VKB6NUF X 2020-03-03,55.73
VKB6NUF X 2020-03-04,65.84
VKB6NUF X 2020-03-05,46.39
VKB6NUF X 2020-03-06,58.37
VKB6NUF X 2020-03-07,72.6
VKB6NUF X 2020-03-08,57.91
VKB6NUF X 2020-03-09,50.67
VKB6NUF X 2020-03-10,59.95
VKB6NUF X 2020-03-11,66.22
VKB6NUF X 2020-03-12,47.21
VKB6NUF X 2020-03-13,67.3
VKB6NUF X 2020-03-14,49.36
VKB6NUF X 2020-03-15,56.13
VKB6NUF X 2020-03-16,57.53
VKB6NUF X 2020-03-17,62.08
VKB6NUF X 2020-03-18,69.89
VKB6NUF X 2020-03-19,69.92
VKB6NUF X 2020-03-20,56.22
VKB6NUF X 2020-03-21,51.51
VKB6NUF X 2020-03-22,56.09
VKB6NUF X 2020-03-23,46.76
VKB6NUF X 2020-03-24,54.94
VKB6NUF X 2020-03-25,48.07
VKB6NUF X 2020-03-26,43.52
VKB6NUF X 2020-03-27,65.23
VKB6NUF X 2020-03-28,52.31
VKB6NUF X 2020-03-29,49.51
VKB6NUF X 2020-03-30,40.66
VKB6NUF X 2020-03-31,25.02
VKB6NUF X 2020-04-01,42.61
VKB6NUF X 2020-04-02,51.7
VKB6NUF X 2020-04-03,39.15
VPGKX7K X 2020-01-02,74.95
VPGKX7K X 2020-01-03,75.57
VPGKX7K X 2020-01-04,144.77
VPGKX7K X 2020-01-05,46.57
VPGKX7K X 2020-01-06,64.61
VPGKX7K X 2020-01-07,49.65
VPGKX7K X 2020-01-08,62.28
VPGKX7K X 2020-01-09,72.29
VPGKX7K X 2020-01-10,104.86
VPGKX7K X 2020-01-11,63.76
VPGKX7K X 2020-01-12,84.75
VPGKX7K X 2020-01-13,43.13
VPGKX7K X 2020-01-14,63.58
VPGKX7K X 2020-01-15,104.97
VPGKX7K X 2020-01-16,92.99
VPGKX7K X 2020-01-17,100.03
VPGKX7K X 2020-01-18,77.9
VPGKX7K X 2020-01-19,52.58
VPGKX7K X 2020-01-20,75.67
VPGKX7K X 2020-01-21,93.21
VPGKX7K X 2020-01-22,37.79
VPGKX7K X 2020-01-23,108.43
VPGKX7K X 2020-01-24,61.37
VPGKX7K X 2020-01-25,120.49
VPGKX7K X 2020-01-26,82.45
VPGKX7K X 2020-01-27,80.8
VPGKX7K X 2020-01-28,45.49
VPGKX7K X 2020-01-29,43.98
VPGKX7K X 2020-01-30,60.51
VPGKX7K X 2020-01-31,59.39
VPGKX7K X 2020-02-01,77.29
VPGKX7K X 2020-02-02,48.63
VPGKX7K X 2020-02-03,72.53
VPGKX7K X 2020-02-04,39.56
VPGKX7K X 2020-02-05,71.41
VPGKX7K X 2020-02-06,90.52
VPGKX7K X 2020-02-07,45.9
VPGKX7K X 2020-02-08,70.02
VPGKX7K X 2020-02-09,49.11
VPGKX7K X 2020-02-10,50.07
VPGKX7K X 2020-02-11,74.31
VPGKX7K X 2020-02-12,34.64
VPGKX7K X 2020-02-13,43.33
VPGKX7K X 2020-02-14,58.72
VPGKX7K X 2020-02-15,47.38
VPGKX7K X 2020-02-16,66.87
VPGKX7K X 2020-02-17,45.75
VPGKX7K X 2020-02-18,62.36
VPGKX7K X 2020-02-19,72.41
VPGKX7K X 2020-02-20,50.38
VPGKX7K X 2020-02-21,43.44
