Place_ID X Date,target
T0QPCP1 X 2020-03-03,29.35
T0QPCP1 X 2020-03-04,34.89
T0QPCP1 X 2020-03-05,47.11
T0QPCP1 X 2020-03-06,29.73
T0QPCP1 X 2020-03-07,49.34
T0QPCP1 X 2020-03-08,24.94
T0QPCP1 X 2020-03-09,29.22
T0QPCP1 X 2020-03-10,22.02
T0QPCP1 X 2020-03-11,28.09
T0QPCP1 X 2020-03-12,25.06
T0QPCP1 X 2020-03-13,28.48
T0QPCP1 X 2020-03-14,53.84
T0QPCP1 X 2020-03-15,26.43
T0QPCP1 X 2020-03-16,47.59
T0QPCP1 X 2020-03-17,35.57
T0QPCP1 X 2020-03-18,24.37
T0QPCP1 X 2020-03-19,51.2
T0QPCP1 X 2020-03-20,63.41
T0QPCP1 X 2020-03-21,35.7
T0QPCP1 X 2020-03-22,37.04
T0QPCP1 X 2020-03-23,54.88
T0QPCP1 X 2020-03-24,46.06
T0QPCP1 X 2020-03-25,50.13
T0QPCP1 X 2020-03-26,64.66
T0QPCP1 X 2020-03-27,30.15
T0QPCP1 X 2020-03-28,24.55
T0QPCP1 X 2020-03-29,24.94
T0QPCP1 X 2020-03-30,31.83
T0QPCP1 X 2020-03-31,23.843999999999998
T0QPCP1 X 2020-04-01,46.67
T0QPCP1 X 2020-04-02,38.63
T0QPCP1 X 2020-04-03,30.69
T0QPCP1 X 2020-04-04,39.92
T5IIAB1 X 2020-01-02,73.54
T5IIAB1 X 2020-01-03,68.43
T5IIAB1 X 2020-01-04,134.86
T5IIAB1 X 2020-01-05,120.15
T5IIAB1 X 2020-01-06,122.53
T5IIAB1 X 2020-01-07,56.32
T5IIAB1 X 2020-01-08,53.85
T5IIAB1 X 2020-01-09,67.22
T5IIAB1 X 2020-01-10,115.68
T5IIAB1 X 2020-01-11,88.0
T5IIAB1 X 2020-01-12,123.42
T5IIAB1 X 2020-01-13,102.14
T5IIAB1 X 2020-01-14,118.54
T5IIAB1 X 2020-01-15,140.34
T5IIAB1 X 2020-01-16,121.26
T5IIAB1 X 2020-01-17,94.65
T5IIAB1 X 2020-01-18,88.84
T5IIAB1 X 2020-01-19,88.56
T5IIAB1 X 2020-01-20,87.57
T5IIAB1 X 2020-01-21,53.89
T5IIAB1 X 2020-01-22,95.21
T5IIAB1 X 2020-01-23,128.36
T5IIAB1 X 2020-01-24,87.23
T5IIAB1 X 2020-01-25,104.0
T5IIAB1 X 2020-01-26,140.47
T5IIAB1 X 2020-01-27,70.69
T5IIAB1 X 2020-01-28,69.67
T5IIAB1 X 2020-01-29,71.91
T5IIAB1 X 2020-01-30,37.79
T5IIAB1 X 2020-01-31,49.8
T5IIAB1 X 2020-02-01,49.42
T5IIAB1 X 2020-02-02,61.63
T5IIAB1 X 2020-02-03,73.51
T5IIAB1 X 2020-02-04,49.79
T5IIAB1 X 2020-02-05,97.4
T5IIAB1 X 2020-02-06,63.48
T5IIAB1 X 2020-02-07,84.2
T5IIAB1 X 2020-02-08,80.33
T5IIAB1 X 2020-02-09,70.57
T5IIAB1 X 2020-02-10,51.4
T5IIAB1 X 2020-02-11,52.87
T5IIAB1 X 2020-02-12,75.44
T5IIAB1 X 2020-02-13,64.55
T5IIAB1 X 2020-02-14,57.85
T5IIAB1 X 2020-02-15,56.2
T5IIAB1 X 2020-02-16,68.23
T5IIAB1 X 2020-02-17,96.22
T5IIAB1 X 2020-02-18,64.09
T5IIAB1 X 2020-02-19,62.49
T5IIAB1 X 2020-02-20,51.07
T5IIAB1 X 2020-02-21,49.22
T5IIAB1 X 2020-02-22,48.34
T5IIAB1 X 2020-02-23,60.55
T5IIAB1 X 2020-02-24,65.95
T5IIAB1 X 2020-02-25,70.12
T5IIAB1 X 2020-02-26,70.72
T5IIAB1 X 2020-02-27,45.29
T5IIAB1 X 2020-02-28,43.57
T5IIAB1 X 2020-02-29,44.29
T5IIAB1 X 2020-03-01,82.68
T5IIAB1 X 2020-03-02,31.52
T5IIAB1 X 2020-03-03,43.54
T5IIAB1 X 2020-03-04,89.34
T5IIAB1 X 2020-03-05,40.74
T5IIAB1 X 2020-03-06,51.27
T5IIAB1 X 2020-03-07,79.39
T5IIAB1 X 2020-03-08,40.61
T5IIAB1 X 2020-03-09,42.06
T5IIAB1 X 2020-03-10,48.0
T5IIAB1 X 2020-03-11,90.91
T5IIAB1 X 2020-03-12,81.05
T5IIAB1 X 2020-03-13,99.37
T5IIAB1 X 2020-03-14,36.94
T5IIAB1 X 2020-03-15,43.56
T5IIAB1 X 2020-03-16,46.83
T5IIAB1 X 2020-03-17,40.41
T5IIAB1 X 2020-03-18,42.3
T5IIAB1 X 2020-03-19,57.11
T5IIAB1 X 2020-03-20,38.04
T5IIAB1 X 2020-03-21,69.28
T5IIAB1 X 2020-03-22,70.84
T5IIAB1 X 2020-03-23,66.65
T5IIAB1 X 2020-03-24,66.42
T5IIAB1 X 2020-03-25,32.19
T5IIAB1 X 2020-03-26,48.85
T5IIAB1 X 2020-03-27,45.67
T5IIAB1 X 2020-03-28,30.47
T5IIAB1 X 2020-03-29,63.07
T5IIAB1 X 2020-03-30,45.51
T5IIAB1 X 2020-03-31,68.12
T5IIAB1 X 2020-04-01,75.48
T5IIAB1 X 2020-04-02,56.651
T5IIAB1 X 2020-04-03,203.12
T5IIAB1 X 2020-04-04,84.72
T6HK4HL X 2020-01-02,76.77
T6HK4HL X 2020-01-03,48.36
T6HK4HL X 2020-01-04,49.51
T6HK4HL X 2020-01-05,52.41
T6HK4HL X 2020-02-01,83.16
T6HK4HL X 2020-02-02,71.21
T6HK4HL X 2020-02-03,54.09
T6HK4HL X 2020-02-04,68.9
T6HK4HL X 2020-02-05,47.95
T6HK4HL X 2020-02-06,52.8
T6HK4HL X 2020-02-07,56.11
T6HK4HL X 2020-02-08,97.08
T6HK4HL X 2020-02-09,71.46
T6HK4HL X 2020-02-10,57.77
T6HK4HL X 2020-02-11,49.83
T6HK4HL X 2020-02-12,42.96
T6HK4HL X 2020-02-13,85.77
T6HK4HL X 2020-02-14,132.81
T6HK4HL X 2020-02-15,108.76
T6HK4HL X 2020-02-16,62.08
T6HK4HL X 2020-02-17,43.88
T6HK4HL X 2020-02-18,47.81
T6HK4HL X 2020-02-19,52.08
T6HK4HL X 2020-02-20,46.88
T6HK4HL X 2020-02-21,66.41
T6HK4HL X 2020-02-22,61.97
T6HK4HL X 2020-02-23,65.73
T6HK4HL X 2020-02-24,43.57
T6HK4HL X 2020-02-25,86.58
T6HK4HL X 2020-02-26,63.22
T6HK4HL X 2020-02-27,62.07
T6HK4HL X 2020-02-28,43.6
T6HK4HL X 2020-02-29,58.71
T6HK4HL X 2020-03-01,56.84
T6HK4HL X 2020-03-02,47.63
T6HK4HL X 2020-03-03,53.76
T6HK4HL X 2020-03-04,65.94
T6HK4HL X 2020-03-05,72.48
T6HK4HL X 2020-03-06,41.66
T6HK4HL X 2020-03-07,43.7
T6HK4HL X 2020-03-08,41.18
T6HK4HL X 2020-03-09,56.08
T6HK4HL X 2020-03-10,73.97
T6HK4HL X 2020-03-11,67.61
T6HK4HL X 2020-03-12,28.42
T6HK4HL X 2020-03-13,36.43
T6HK4HL X 2020-03-14,37.62
T6HK4HL X 2020-03-15,64.22
T6HK4HL X 2020-03-16,55.8
T6HK4HL X 2020-03-17,38.3
T6HK4HL X 2020-03-18,55.13
T6HK4HL X 2020-03-19,35.57
T6HK4HL X 2020-03-20,37.08
T6HK4HL X 2020-03-21,39.11
T6HK4HL X 2020-03-22,31.22
T6HK4HL X 2020-03-23,50.2
T6HK4HL X 2020-03-24,30.089000000000002
T6HK4HL X 2020-03-25,47.28
T6HK4HL X 2020-03-26,41.24
T6HK4HL X 2020-03-27,65.31
T6HK4HL X 2020-03-28,68.81
T6HK4HL X 2020-03-29,34.24
T6HK4HL X 2020-03-30,37.01
T6HK4HL X 2020-03-31,34.894
T6HK4HL X 2020-04-01,31.23
T6HK4HL X 2020-04-02,30.46
T6HK4HL X 2020-04-03,34.14
T6HK4HL X 2020-04-04,35.75
TAI6W4Z X 2020-01-02,91.72
TAI6W4Z X 2020-01-03,99.6
TAI6W4Z X 2020-01-04,89.1
TAI6W4Z X 2020-01-05,65.07
TAI6W4Z X 2020-01-06,80.4
TAI6W4Z X 2020-01-07,86.94
TAI6W4Z X 2020-01-08,73.23
TAI6W4Z X 2020-01-09,58.45
TAI6W4Z X 2020-01-10,71.12
TAI6W4Z X 2020-01-13,50.79
TAI6W4Z X 2020-01-14,36.22
TAI6W4Z X 2020-01-15,72.06
TAI6W4Z X 2020-01-16,62.8
TAI6W4Z X 2020-01-17,34.33
TAI6W4Z X 2020-01-18,81.97
TAI6W4Z X 2020-01-19,59.26
TAI6W4Z X 2020-01-20,62.85
TAI6W4Z X 2020-01-21,65.25
TAI6W4Z X 2020-01-22,54.7
TAI6W4Z X 2020-01-23,80.2
TAI6W4Z X 2020-01-24,62.72
TAI6W4Z X 2020-01-25,72.02
TAI6W4Z X 2020-01-26,49.34
TAI6W4Z X 2020-01-27,68.22
TAI6W4Z X 2020-01-28,61.55
TAI6W4Z X 2020-01-29,64.44
TAI6W4Z X 2020-01-30,47.16
TAI6W4Z X 2020-01-31,69.04
TAI6W4Z X 2020-02-01,84.64
TAI6W4Z X 2020-02-02,58.75
TAI6W4Z X 2020-02-03,21.4
TAI6W4Z X 2020-02-05,37.8
TAI6W4Z X 2020-02-06,87.4
TAI6W4Z X 2020-02-07,66.38
TAI6W4Z X 2020-02-08,73.02
TAI6W4Z X 2020-02-09,59.5
TAI6W4Z X 2020-02-10,36.77
TAI6W4Z X 2020-02-11,52.7
TAI6W4Z X 2020-02-12,43.66
TAI6W4Z X 2020-02-13,58.45
TAI6W4Z X 2020-02-14,53.66
TAI6W4Z X 2020-02-15,75.93
TAI6W4Z X 2020-02-16,66.89
TAI6W4Z X 2020-02-17,58.01
TAI6W4Z X 2020-02-18,23.45
TAI6W4Z X 2020-02-19,71.84
TAI6W4Z X 2020-02-20,69.85
TAI6W4Z X 2020-02-21,55.25
TAI6W4Z X 2020-02-22,62.48
TAI6W4Z X 2020-02-23,34.48
TAI6W4Z X 2020-02-24,74.01
TAI6W4Z X 2020-02-25,43.12
TAI6W4Z X 2020-02-26,59.63
TAI6W4Z X 2020-02-27,59.22
TAI6W4Z X 2020-02-28,55.7
TAI6W4Z X 2020-02-29,85.13
TAI6W4Z X 2020-03-01,43.42
TAI6W4Z X 2020-03-03,43.54
TAI6W4Z X 2020-03-04,65.41
TAI6W4Z X 2020-03-05,63.93
TAI6W4Z X 2020-03-06,50.25
TAI6W4Z X 2020-03-07,71.63
TAI6W4Z X 2020-03-08,39.16
TAI6W4Z X 2020-03-09,50.17
TAI6W4Z X 2020-03-10,84.41
TAI6W4Z X 2020-03-11,56.5
TAI6W4Z X 2020-03-12,104.04
TAI6W4Z X 2020-03-13,64.27
TAI6W4Z X 2020-03-14,35.99
TAI6W4Z X 2020-03-15,37.32
TAI6W4Z X 2020-03-16,37.35
TAI6W4Z X 2020-03-17,55.83
TAI6W4Z X 2020-03-18,68.15
TAI6W4Z X 2020-03-19,58.35
TAI6W4Z X 2020-03-20,51.68
TAI6W4Z X 2020-03-21,58.87
TAI6W4Z X 2020-03-22,43.71
TAI6W4Z X 2020-03-23,92.47
TAI6W4Z X 2020-03-24,37.51
TAI6W4Z X 2020-03-25,26.11
TAI6W4Z X 2020-03-26,31.49
TAI6W4Z X 2020-03-27,58.15
TAI6W4Z X 2020-03-28,36.75
TAI6W4Z X 2020-03-29,54.44
TAI6W4Z X 2020-03-30,36.42
TAI6W4Z X 2020-03-31,25.42
TAI6W4Z X 2020-04-01,40.48
TAI6W4Z X 2020-04-02,38.86
TAI6W4Z X 2020-04-03,78.43
TAI6W4Z X 2020-04-04,34.93
TDDP2F6 X 2020-01-02,57.71
TDDP2F6 X 2020-01-03,40.84
TDDP2F6 X 2020-01-04,52.91
TDDP2F6 X 2020-01-05,68.57
TDDP2F6 X 2020-01-06,90.01
TDDP2F6 X 2020-01-07,71.17
TDDP2F6 X 2020-01-08,108.66
TDDP2F6 X 2020-01-09,64.92
TDDP2F6 X 2020-01-10,61.15
TDDP2F6 X 2020-01-11,48.85
TDDP2F6 X 2020-01-12,72.6
TDDP2F6 X 2020-01-13,56.74
TDDP2F6 X 2020-01-14,88.36
TDDP2F6 X 2020-01-15,68.57
TDDP2F6 X 2020-01-16,67.81
TDDP2F6 X 2020-01-17,85.87
TDDP2F6 X 2020-01-18,123.06
TDDP2F6 X 2020-01-19,97.26
TDDP2F6 X 2020-01-20,84.57
TDDP2F6 X 2020-01-21,33.21
TDDP2F6 X 2020-01-22,31.03
TDDP2F6 X 2020-01-23,45.56
TDDP2F6 X 2020-01-24,49.43
TDDP2F6 X 2020-01-25,61.46
TDDP2F6 X 2020-01-26,95.74
TDDP2F6 X 2020-02-02,47.06
TDDP2F6 X 2020-02-03,42.88
TDDP2F6 X 2020-02-04,53.78
TDDP2F6 X 2020-02-05,37.56
TDDP2F6 X 2020-02-06,38.78
TDDP2F6 X 2020-02-07,44.51
TDDP2F6 X 2020-02-08,45.2
TDDP2F6 X 2020-02-10,40.56
TDDP2F6 X 2020-02-11,29.65
TDDP2F6 X 2020-02-12,33.31
TDDP2F6 X 2020-02-13,32.67
TDDP2F6 X 2020-02-14,58.99
TDDP2F6 X 2020-02-15,57.12
TDDP2F6 X 2020-02-16,52.71
TDDP2F6 X 2020-02-17,54.45
TDDP2F6 X 2020-02-18,73.8
TDDP2F6 X 2020-02-19,38.14
TDDP2F6 X 2020-02-20,62.66
TDDP2F6 X 2020-02-21,73.73
TDDP2F6 X 2020-02-22,51.46
TDDP2F6 X 2020-02-23,42.39
TDDP2F6 X 2020-02-24,29.26
TDDP2F6 X 2020-02-25,50.73
TDDP2F6 X 2020-02-26,57.67
TDDP2F6 X 2020-02-27,34.74
TDDP2F6 X 2020-02-28,66.17
TDDP2F6 X 2020-02-29,37.55
TDDP2F6 X 2020-03-01,46.22
TDDP2F6 X 2020-03-02,43.34
TDDP2F6 X 2020-03-03,65.06
TDDP2F6 X 2020-03-04,28.49
TDDP2F6 X 2020-03-05,47.97
TDDP2F6 X 2020-03-06,66.18
TDDP2F6 X 2020-03-07,71.29
TDDP2F6 X 2020-03-08,54.6
TDDP2F6 X 2020-03-09,43.09
TDDP2F6 X 2020-03-10,51.22
TDDP2F6 X 2020-03-11,45.48
TDDP2F6 X 2020-03-12,29.68
TDDP2F6 X 2020-03-13,34.501
TDDP2F6 X 2020-03-14,24.81
TDDP2F6 X 2020-03-15,27.61
TDDP2F6 X 2020-03-16,55.52
TDDP2F6 X 2020-03-17,45.31
TDDP2F6 X 2020-03-18,56.08
TDDP2F6 X 2020-03-19,41.3
TDDP2F6 X 2020-03-20,40.67
TDDP2F6 X 2020-03-21,53.13
TDDP2F6 X 2020-03-22,24.802
TDDP2F6 X 2020-03-23,31.41
TDDP2F6 X 2020-03-24,36.43
TDDP2F6 X 2020-03-25,53.94
TDDP2F6 X 2020-03-26,64.41
TDDP2F6 X 2020-03-27,63.15
TDDP2F6 X 2020-03-28,101.72
TDDP2F6 X 2020-03-29,94.78
TDDP2F6 X 2020-03-30,27.01
TDDP2F6 X 2020-03-31,48.6
TDDP2F6 X 2020-04-01,68.82
TDDP2F6 X 2020-04-02,65.95
TDDP2F6 X 2020-04-03,60.58
TDDP2F6 X 2020-04-04,52.34
TF8GL9A X 2020-01-02,90.36
TF8GL9A X 2020-01-03,104.99
TF8GL9A X 2020-01-04,119.23
TF8GL9A X 2020-01-05,111.49
TF8GL9A X 2020-01-06,110.07
TF8GL9A X 2020-01-07,109.98
TF8GL9A X 2020-01-08,107.08
TF8GL9A X 2020-01-09,117.63
TF8GL9A X 2020-01-10,110.22
TF8GL9A X 2020-01-11,111.69
TF8GL9A X 2020-01-12,106.26
TF8GL9A X 2020-01-13,100.7
TF8GL9A X 2020-01-14,103.87
TF8GL9A X 2020-01-15,111.32
TF8GL9A X 2020-01-16,125.12
TF8GL9A X 2020-01-17,140.45
TF8GL9A X 2020-01-18,125.74
TF8GL9A X 2020-01-19,128.91
TF8GL9A X 2020-01-20,99.31
TF8GL9A X 2020-01-21,93.8
TF8GL9A X 2020-01-22,89.58
TF8GL9A X 2020-01-23,81.71
TF8GL9A X 2020-01-24,89.81
TF8GL9A X 2020-01-25,84.31
TF8GL9A X 2020-01-26,98.4
TF8GL9A X 2020-01-27,87.51
TF8GL9A X 2020-01-28,95.25
TF8GL9A X 2020-01-29,100.13
TF8GL9A X 2020-01-30,108.46
TF8GL9A X 2020-01-31,106.51
TF8GL9A X 2020-02-01,109.97
TF8GL9A X 2020-02-02,87.66
TF8GL9A X 2020-02-03,79.75
TF8GL9A X 2020-02-04,93.41
TF8GL9A X 2020-02-05,86.79
TF8GL9A X 2020-02-06,75.54
TF8GL9A X 2020-02-07,115.61
TF8GL9A X 2020-02-08,121.72
TF8GL9A X 2020-02-09,104.16
TF8GL9A X 2020-02-10,97.54
TF8GL9A X 2020-02-11,82.68
TF8GL9A X 2020-02-12,86.46
TF8GL9A X 2020-02-13,99.74
TF8GL9A X 2020-02-14,86.65
TF8GL9A X 2020-02-15,85.48
TF8GL9A X 2020-02-16,95.85
TF8GL9A X 2020-02-17,102.9
TF8GL9A X 2020-02-18,89.31
TF8GL9A X 2020-02-19,102.11
TF8GL9A X 2020-02-20,117.01
TF8GL9A X 2020-02-21,118.71
TF8GL9A X 2020-02-22,125.02
TF8GL9A X 2020-02-23,122.02
TF8GL9A X 2020-02-24,121.38
TF8GL9A X 2020-02-25,103.71
TF8GL9A X 2020-02-26,104.31
TF8GL9A X 2020-02-27,104.62
TF8GL9A X 2020-02-28,108.69
TF8GL9A X 2020-02-29,127.94
TF8GL9A X 2020-03-01,94.03
TF8GL9A X 2020-03-02,98.9
TF8GL9A X 2020-03-03,115.36
TF8GL9A X 2020-03-04,88.12
TF8GL9A X 2020-03-05,84.81
TF8GL9A X 2020-03-06,80.61
TF8GL9A X 2020-03-07,116.84
TF8GL9A X 2020-03-08,108.34
TF8GL9A X 2020-03-09,111.31
TF8GL9A X 2020-03-10,70.95
TF8GL9A X 2020-03-11,90.48
TF8GL9A X 2020-03-12,87.04
TF8GL9A X 2020-03-13,70.665
TF8GL9A X 2020-03-14,66.87
TF8GL9A X 2020-03-15,95.2
TF8GL9A X 2020-03-16,100.14
TF8GL9A X 2020-03-17,110.87
TF8GL9A X 2020-03-18,97.13
TF8GL9A X 2020-03-19,75.81
TF8GL9A X 2020-03-20,84.37
TF8GL9A X 2020-03-21,91.71
TF8GL9A X 2020-03-22,69.05
TF8GL9A X 2020-03-23,72.11
TF8GL9A X 2020-03-24,83.54
TF8GL9A X 2020-03-25,89.74
TF8GL9A X 2020-03-26,84.8
TF8GL9A X 2020-03-27,64.65
TF8GL9A X 2020-03-28,55.419
TF8GL9A X 2020-03-29,23.648000000000003
TF8GL9A X 2020-03-30,34.274
TF8GL9A X 2020-03-31,47.64
TF8GL9A X 2020-04-01,52.04
TF8GL9A X 2020-04-02,51.56
TF8GL9A X 2020-04-03,25.904
TF8GL9A X 2020-04-04,56.993
TJH3M9P X 2020-01-02,32.53
TJH3M9P X 2020-01-03,22.58
TJH3M9P X 2020-01-04,48.86
TJH3M9P X 2020-01-05,42.61
TJH3M9P X 2020-01-06,35.45
TJH3M9P X 2020-01-07,41.56
TJH3M9P X 2020-01-08,37.07
TJH3M9P X 2020-01-09,33.37
TJH3M9P X 2020-01-10,31.19
TJH3M9P X 2020-01-11,39.8
TJH3M9P X 2020-01-12,29.19
TJH3M9P X 2020-01-13,28.92
TJH3M9P X 2020-01-14,36.57
TJH3M9P X 2020-01-15,33.31
TJH3M9P X 2020-01-16,32.43
TJH3M9P X 2020-01-17,41.97
TJH3M9P X 2020-01-18,32.16
TJH3M9P X 2020-01-19,36.62
TJH3M9P X 2020-01-20,56.54
TJH3M9P X 2020-01-21,75.47
TJH3M9P X 2020-01-22,60.86
TJH3M9P X 2020-01-23,90.52
TJH3M9P X 2020-01-24,99.02
TJH3M9P X 2020-01-25,58.47
TJH3M9P X 2020-01-26,36.72
TJH3M9P X 2020-01-27,31.1
TJH3M9P X 2020-01-28,19.11
TJH3M9P X 2020-01-29,28.31
TJH3M9P X 2020-01-30,28.29
TJH3M9P X 2020-01-31,49.09
TJH3M9P X 2020-02-01,23.69
TJH3M9P X 2020-02-02,24.83
TJH3M9P X 2020-02-03,31.42
TJH3M9P X 2020-02-04,29.72
TJH3M9P X 2020-02-05,36.62
TJH3M9P X 2020-02-06,46.56
TJH3M9P X 2020-02-07,99.21
TJH3M9P X 2020-02-08,90.61
TJH3M9P X 2020-02-09,52.88
TJH3M9P X 2020-02-10,33.96
TJH3M9P X 2020-02-11,34.82
TJH3M9P X 2020-02-12,32.27
TJH3M9P X 2020-02-13,43.87
TJH3M9P X 2020-02-14,36.17
TJH3M9P X 2020-02-15,40.54
TJH3M9P X 2020-02-16,28.22
TJH3M9P X 2020-02-17,33.12
TJH3M9P X 2020-02-18,30.72
TJH3M9P X 2020-02-19,27.25
TJH3M9P X 2020-02-20,24.03
TJH3M9P X 2020-02-21,28.3
TJH3M9P X 2020-02-22,35.79
TJH3M9P X 2020-02-23,22.73
TJH3M9P X 2020-02-24,61.33
TJH3M9P X 2020-02-25,25.9
TJH3M9P X 2020-02-26,26.72
TJH3M9P X 2020-02-27,26.31
TJH3M9P X 2020-02-28,25.76
TJH3M9P X 2020-02-29,33.33
TJH3M9P X 2020-03-01,25.03
TJH3M9P X 2020-03-02,37.71
TJH3M9P X 2020-03-03,26.41
TJH3M9P X 2020-03-04,32.16
TJH3M9P X 2020-03-05,42.0
TJH3M9P X 2020-03-06,41.4
TJH3M9P X 2020-03-07,49.7
TJH3M9P X 2020-03-08,28.11
TJH3M9P X 2020-03-09,38.61
TJH3M9P X 2020-03-10,33.17
TJH3M9P X 2020-03-11,38.99
TJH3M9P X 2020-03-12,29.92
TJH3M9P X 2020-03-13,40.79
TJH3M9P X 2020-03-14,48.5
TJH3M9P X 2020-03-15,29.53
TJH3M9P X 2020-03-16,42.51
TJH3M9P X 2020-03-17,38.46
TJH3M9P X 2020-03-18,31.82
TJH3M9P X 2020-03-19,39.95
TJH3M9P X 2020-03-20,33.59
TJH3M9P X 2020-03-21,32.21
TJH3M9P X 2020-03-22,41.89
TJH3M9P X 2020-03-23,53.83
TJH3M9P X 2020-03-24,59.69
TJH3M9P X 2020-03-25,53.81
TJH3M9P X 2020-03-26,66.63
TJH3M9P X 2020-03-27,35.18
TJH3M9P X 2020-03-28,36.98
TJH3M9P X 2020-03-29,25.93
TJH3M9P X 2020-03-30,24.85
TJH3M9P X 2020-03-31,26.899
TJH3M9P X 2020-04-01,23.962
TJH3M9P X 2020-04-02,32.25
TJH3M9P X 2020-04-03,38.73
TJH3M9P X 2020-04-04,34.648
TWHT8RX X 2020-01-02,38.32
TWHT8RX X 2020-01-03,71.62
TWHT8RX X 2020-01-04,50.65
TWHT8RX X 2020-01-05,19.79
TWHT8RX X 2020-01-06,42.57
TWHT8RX X 2020-01-07,17.81
TWHT8RX X 2020-01-08,29.5
TWHT8RX X 2020-01-09,73.06
TWHT8RX X 2020-01-10,66.52
TWHT8RX X 2020-01-11,36.05
TWHT8RX X 2020-01-12,56.63
TWHT8RX X 2020-01-13,45.8
TWHT8RX X 2020-01-14,65.77
TWHT8RX X 2020-01-15,78.41
TWHT8RX X 2020-01-16,64.52
TWHT8RX X 2020-01-17,46.98
TWHT8RX X 2020-01-18,70.94
TWHT8RX X 2020-01-19,77.99
TWHT8RX X 2020-01-20,62.4
TWHT8RX X 2020-01-21,67.99
TWHT8RX X 2020-01-22,30.17
TWHT8RX X 2020-01-23,50.26
TWHT8RX X 2020-01-24,74.28
TWHT8RX X 2020-01-25,39.66
TWHT8RX X 2020-01-26,55.35
TWHT8RX X 2020-01-27,64.91
TWHT8RX X 2020-01-28,67.27
TWHT8RX X 2020-01-29,72.01
TWHT8RX X 2020-01-30,57.87
TWHT8RX X 2020-01-31,66.32
TWHT8RX X 2020-02-01,29.21
TWHT8RX X 2020-02-02,51.53
TWHT8RX X 2020-02-03,47.06
TWHT8RX X 2020-02-04,68.32
TWHT8RX X 2020-02-05,52.81
TWHT8RX X 2020-02-06,59.67
TWHT8RX X 2020-02-07,62.74
TWHT8RX X 2020-02-08,30.18
TWHT8RX X 2020-02-09,62.26
TWHT8RX X 2020-02-10,56.18
TWHT8RX X 2020-02-11,50.91
TWHT8RX X 2020-02-12,79.82
TWHT8RX X 2020-02-13,72.24
TWHT8RX X 2020-02-14,31.14
TWHT8RX X 2020-02-15,47.92
TWHT8RX X 2020-02-16,32.04
TWHT8RX X 2020-02-17,52.53
TWHT8RX X 2020-02-18,60.91
TWHT8RX X 2020-02-19,36.58
TWHT8RX X 2020-02-20,50.52
TWHT8RX X 2020-02-21,67.4
TWHT8RX X 2020-02-22,77.39
TWHT8RX X 2020-02-23,69.97
TWHT8RX X 2020-02-24,44.8
TWHT8RX X 2020-02-25,66.59
TWHT8RX X 2020-02-26,71.48
TWHT8RX X 2020-02-27,71.68
TWHT8RX X 2020-02-28,68.89
TWHT8RX X 2020-02-29,36.83
TWHT8RX X 2020-03-01,66.53
TWHT8RX X 2020-03-02,71.13
TWHT8RX X 2020-03-03,31.06
TWHT8RX X 2020-03-04,33.02
TWHT8RX X 2020-03-05,77.44
TWHT8RX X 2020-03-06,45.33
TWHT8RX X 2020-03-07,59.34
TWHT8RX X 2020-03-08,55.84
TWHT8RX X 2020-03-09,42.18
TWHT8RX X 2020-03-10,53.13
TWHT8RX X 2020-03-11,64.65
TWHT8RX X 2020-03-12,60.13
TWHT8RX X 2020-03-13,79.26
TWHT8RX X 2020-03-14,38.98
TWHT8RX X 2020-03-15,36.93
TWHT8RX X 2020-03-16,35.54
TWHT8RX X 2020-03-17,43.56
TWHT8RX X 2020-03-18,68.2
TWHT8RX X 2020-03-19,62.86
TWHT8RX X 2020-03-20,79.93
TWHT8RX X 2020-03-21,68.12
TWHT8RX X 2020-03-22,61.31
TWHT8RX X 2020-03-23,42.34
TWHT8RX X 2020-03-24,46.4
TWHT8RX X 2020-03-25,64.92
TWHT8RX X 2020-03-26,60.17
TWHT8RX X 2020-03-27,48.8
TWHT8RX X 2020-03-28,48.64
TWHT8RX X 2020-03-29,25.471
TWHT8RX X 2020-03-30,57.31
TWHT8RX X 2020-03-31,42.37
TWHT8RX X 2020-04-01,50.0
TWHT8RX X 2020-04-02,38.46
TWHT8RX X 2020-04-03,40.5
TWHT8RX X 2020-04-04,47.03
TYDTLKI X 2020-01-02,38.69
TYDTLKI X 2020-01-03,25.83
TYDTLKI X 2020-01-04,34.87
TYDTLKI X 2020-01-05,34.49
TYDTLKI X 2020-01-06,44.02
TYDTLKI X 2020-01-07,28.07
TYDTLKI X 2020-01-08,27.9
TYDTLKI X 2020-01-09,28.38
TYDTLKI X 2020-01-10,96.41
TYDTLKI X 2020-01-11,60.69
TYDTLKI X 2020-01-12,25.71
TYDTLKI X 2020-01-13,48.13
TYDTLKI X 2020-01-14,36.63
TYDTLKI X 2020-01-15,25.76
TYDTLKI X 2020-01-16,31.45
TYDTLKI X 2020-01-17,24.69
TYDTLKI X 2020-01-18,33.25
TYDTLKI X 2020-01-19,20.38
TYDTLKI X 2020-01-20,35.09
TYDTLKI X 2020-01-21,33.23
TYDTLKI X 2020-01-22,27.67
TYDTLKI X 2020-01-23,61.73
TYDTLKI X 2020-01-24,49.54
TYDTLKI X 2020-01-25,29.59
TYDTLKI X 2020-01-26,27.0
TYDTLKI X 2020-01-27,84.65
TYDTLKI X 2020-01-28,26.47
TYDTLKI X 2020-01-29,53.79
TYDTLKI X 2020-01-30,53.5
