Place_ID X Date,target
T0QPCP1 X 2020-02-28,29.21
T0QPCP1 X 2020-02-29,26.22
T0QPCP1 X 2020-03-01,22.62
T0QPCP1 X 2020-03-02,26.24
T0QPCP1 X 2020-03-03,32.32
T0QPCP1 X 2020-03-04,42.52
T0QPCP1 X 2020-03-05,36.05
T0QPCP1 X 2020-03-06,25.969
T0QPCP1 X 2020-03-07,43.88
T0QPCP1 X 2020-03-08,22.4
T0QPCP1 X 2020-03-09,29.58
T0QPCP1 X 2020-03-10,21.705
T0QPCP1 X 2020-03-11,22.55
T0QPCP1 X 2020-03-12,24.74
T0QPCP1 X 2020-03-13,27.97
T0QPCP1 X 2020-03-14,47.812
T0QPCP1 X 2020-03-15,26.88
T0QPCP1 X 2020-03-16,34.18
T0QPCP1 X 2020-03-17,41.11
T0QPCP1 X 2020-03-18,24.95
T0QPCP1 X 2020-03-19,48.04
T0QPCP1 X 2020-03-20,29.75
T0QPCP1 X 2020-03-21,36.532
T0QPCP1 X 2020-03-22,48.25
T0QPCP1 X 2020-03-23,46.15
T0QPCP1 X 2020-03-24,47.81
T0QPCP1 X 2020-03-25,65.38
T0QPCP1 X 2020-03-26,55.67
T0QPCP1 X 2020-03-27,47.3
T0QPCP1 X 2020-03-28,35.34
T0QPCP1 X 2020-03-29,28.31
T0QPCP1 X 2020-03-30,28.71
T0QPCP1 X 2020-03-31,29.29
T0QPCP1 X 2020-04-01,39.92
T0QPCP1 X 2020-04-02,37.45
T0QPCP1 X 2020-04-03,32.25
T0QPCP1 X 2020-04-04,37.58
T5IIAB1 X 2020-01-02,24.11
T5IIAB1 X 2020-01-03,33.03
T5IIAB1 X 2020-01-04,70.33
T5IIAB1 X 2020-01-05,56.39
T5IIAB1 X 2020-01-06,53.82
T5IIAB1 X 2020-01-07,50.17
T5IIAB1 X 2020-01-08,64.51
T5IIAB1 X 2020-01-09,59.47
T5IIAB1 X 2020-01-10,45.42
T5IIAB1 X 2020-01-11,51.28
T5IIAB1 X 2020-01-12,54.16
T5IIAB1 X 2020-01-13,55.55
T5IIAB1 X 2020-01-14,67.12
T5IIAB1 X 2020-01-15,69.55
T5IIAB1 X 2020-01-16,74.17
T5IIAB1 X 2020-01-17,45.44
T5IIAB1 X 2020-01-18,65.98
T5IIAB1 X 2020-01-19,67.95
T5IIAB1 X 2020-01-20,65.34
T5IIAB1 X 2020-01-21,54.32
T5IIAB1 X 2020-01-22,66.08
T5IIAB1 X 2020-01-23,59.34
T5IIAB1 X 2020-01-24,62.83
T5IIAB1 X 2020-01-25,61.34
T5IIAB1 X 2020-01-26,61.05
T5IIAB1 X 2020-01-27,52.27
T5IIAB1 X 2020-01-28,30.64
T5IIAB1 X 2020-01-29,42.91
T5IIAB1 X 2020-01-30,41.65
T5IIAB1 X 2020-01-31,48.02
T5IIAB1 X 2020-02-01,52.3
T5IIAB1 X 2020-02-02,39.52
T5IIAB1 X 2020-02-03,41.5
T5IIAB1 X 2020-02-04,39.78
T5IIAB1 X 2020-02-05,61.05
T5IIAB1 X 2020-02-06,49.29
T5IIAB1 X 2020-02-07,69.4
T5IIAB1 X 2020-02-08,63.02
T5IIAB1 X 2020-02-09,46.62
T5IIAB1 X 2020-02-10,30.98
T5IIAB1 X 2020-02-11,35.39
T5IIAB1 X 2020-02-12,62.41
T5IIAB1 X 2020-02-13,71.5
T5IIAB1 X 2020-02-14,52.12
T5IIAB1 X 2020-02-15,66.41
T5IIAB1 X 2020-02-16,72.16
T5IIAB1 X 2020-02-17,56.6
T5IIAB1 X 2020-02-18,50.28
T5IIAB1 X 2020-02-19,47.61
T5IIAB1 X 2020-02-20,86.05
T5IIAB1 X 2020-02-21,47.26
T5IIAB1 X 2020-02-22,46.19
T5IIAB1 X 2020-02-23,49.8
T5IIAB1 X 2020-02-24,30.46
T5IIAB1 X 2020-02-25,37.44
T5IIAB1 X 2020-02-26,50.31
T5IIAB1 X 2020-02-27,40.51
T5IIAB1 X 2020-02-28,45.15
T5IIAB1 X 2020-02-29,42.98
T5IIAB1 X 2020-03-01,35.74
T5IIAB1 X 2020-03-02,26.62
T5IIAB1 X 2020-03-03,29.38
T5IIAB1 X 2020-03-04,61.76
T5IIAB1 X 2020-03-05,64.64
T5IIAB1 X 2020-03-06,41.61
T5IIAB1 X 2020-03-07,54.96
T5IIAB1 X 2020-03-08,26.5
T5IIAB1 X 2020-03-09,29.99
T5IIAB1 X 2020-03-10,37.27
T5IIAB1 X 2020-03-11,44.27
T5IIAB1 X 2020-03-12,53.83
T5IIAB1 X 2020-03-13,58.0
T5IIAB1 X 2020-03-14,35.32
T5IIAB1 X 2020-03-15,36.67
T5IIAB1 X 2020-03-16,56.75
T5IIAB1 X 2020-03-17,34.37
T5IIAB1 X 2020-03-18,30.09
T5IIAB1 X 2020-03-19,41.97
T5IIAB1 X 2020-03-20,46.35
T5IIAB1 X 2020-03-21,49.98
T5IIAB1 X 2020-03-22,42.98
T5IIAB1 X 2020-03-23,39.01
T5IIAB1 X 2020-03-24,32.02
T5IIAB1 X 2020-03-25,26.2
T5IIAB1 X 2020-03-26,30.85
T5IIAB1 X 2020-03-27,30.925
T5IIAB1 X 2020-03-28,40.44
T5IIAB1 X 2020-03-29,42.32
T5IIAB1 X 2020-03-30,39.41
T5IIAB1 X 2020-03-31,36.79
T5IIAB1 X 2020-04-01,63.56
T5IIAB1 X 2020-04-02,44.81
T5IIAB1 X 2020-04-03,64.9
T5IIAB1 X 2020-04-04,59.16
T6HK4HL X 2020-01-02,55.79
T6HK4HL X 2020-01-03,43.97
T6HK4HL X 2020-01-04,44.54
T6HK4HL X 2020-01-05,44.63
T6HK4HL X 2020-02-01,74.99
T6HK4HL X 2020-02-02,53.77
T6HK4HL X 2020-02-03,44.78
T6HK4HL X 2020-02-04,43.83
T6HK4HL X 2020-02-05,29.52
T6HK4HL X 2020-02-06,51.3
T6HK4HL X 2020-02-07,44.67
T6HK4HL X 2020-02-08,57.49
T6HK4HL X 2020-02-09,55.46
T6HK4HL X 2020-02-10,47.57
T6HK4HL X 2020-02-11,53.09
T6HK4HL X 2020-02-12,53.09
T6HK4HL X 2020-02-13,63.17
T6HK4HL X 2020-02-14,81.85
T6HK4HL X 2020-02-15,66.95
T6HK4HL X 2020-02-16,52.31
T6HK4HL X 2020-02-17,47.0
T6HK4HL X 2020-02-18,48.74
T6HK4HL X 2020-02-19,46.24
T6HK4HL X 2020-02-20,28.59
T6HK4HL X 2020-02-21,51.94
T6HK4HL X 2020-02-22,54.81
T6HK4HL X 2020-02-23,48.29
T6HK4HL X 2020-02-24,49.5
T6HK4HL X 2020-02-25,43.46
T6HK4HL X 2020-02-26,46.18
T6HK4HL X 2020-02-27,57.02
T6HK4HL X 2020-02-28,58.5
T6HK4HL X 2020-02-29,49.27
T6HK4HL X 2020-03-01,46.82
T6HK4HL X 2020-03-02,40.96
T6HK4HL X 2020-03-03,38.75
T6HK4HL X 2020-03-04,58.22
T6HK4HL X 2020-03-05,47.57
T6HK4HL X 2020-03-06,42.97
T6HK4HL X 2020-03-07,50.6
T6HK4HL X 2020-03-08,46.63
T6HK4HL X 2020-03-09,51.65
T6HK4HL X 2020-03-10,39.19
T6HK4HL X 2020-03-11,47.59
T6HK4HL X 2020-03-12,38.47
T6HK4HL X 2020-03-13,31.94
T6HK4HL X 2020-03-14,40.69
T6HK4HL X 2020-03-15,51.85
T6HK4HL X 2020-03-16,32.86
T6HK4HL X 2020-03-17,41.12
T6HK4HL X 2020-03-18,54.9
T6HK4HL X 2020-03-19,44.68
T6HK4HL X 2020-03-20,35.65
T6HK4HL X 2020-03-21,37.53
T6HK4HL X 2020-03-22,28.779
T6HK4HL X 2020-03-23,29.65
T6HK4HL X 2020-03-24,40.36
T6HK4HL X 2020-03-25,38.97
T6HK4HL X 2020-03-26,42.39
T6HK4HL X 2020-03-27,59.33
T6HK4HL X 2020-03-28,56.16
T6HK4HL X 2020-03-29,42.73
T6HK4HL X 2020-03-30,103.28
T6HK4HL X 2020-03-31,33.28
T6HK4HL X 2020-04-01,26.03
T6HK4HL X 2020-04-02,34.0
T6HK4HL X 2020-04-03,25.61
T6HK4HL X 2020-04-04,45.32
TAI6W4Z X 2020-01-02,34.76
TAI6W4Z X 2020-01-03,78.04
TAI6W4Z X 2020-01-04,59.82
TAI6W4Z X 2020-01-05,40.28
TAI6W4Z X 2020-01-06,48.68
TAI6W4Z X 2020-01-07,69.76
TAI6W4Z X 2020-01-08,56.63
TAI6W4Z X 2020-01-09,48.99
TAI6W4Z X 2020-01-10,43.49
TAI6W4Z X 2020-01-13,31.44
TAI6W4Z X 2020-01-14,41.8
TAI6W4Z X 2020-01-15,57.04
TAI6W4Z X 2020-01-16,43.9
TAI6W4Z X 2020-01-17,34.6
TAI6W4Z X 2020-01-18,39.45
TAI6W4Z X 2020-01-19,43.76
TAI6W4Z X 2020-01-20,61.77
TAI6W4Z X 2020-01-21,39.74
TAI6W4Z X 2020-01-22,47.54
TAI6W4Z X 2020-01-23,43.71
TAI6W4Z X 2020-01-24,54.09
TAI6W4Z X 2020-01-25,67.08
TAI6W4Z X 2020-01-26,48.89
TAI6W4Z X 2020-01-27,45.0
TAI6W4Z X 2020-01-28,58.83
TAI6W4Z X 2020-01-29,67.43
TAI6W4Z X 2020-01-30,33.98
TAI6W4Z X 2020-01-31,51.69
TAI6W4Z X 2020-02-01,40.53
TAI6W4Z X 2020-02-02,51.85
TAI6W4Z X 2020-02-03,23.97
TAI6W4Z X 2020-02-05,34.43
TAI6W4Z X 2020-02-06,50.02
TAI6W4Z X 2020-02-07,62.12
TAI6W4Z X 2020-02-08,87.62
TAI6W4Z X 2020-02-09,32.42
TAI6W4Z X 2020-02-10,30.42
TAI6W4Z X 2020-02-11,28.57
TAI6W4Z X 2020-02-12,69.44
TAI6W4Z X 2020-02-13,62.66
TAI6W4Z X 2020-02-14,60.16
TAI6W4Z X 2020-02-15,74.94
TAI6W4Z X 2020-02-16,56.12
TAI6W4Z X 2020-02-17,30.38
TAI6W4Z X 2020-02-18,24.85
TAI6W4Z X 2020-02-19,44.71
TAI6W4Z X 2020-02-20,55.79
TAI6W4Z X 2020-02-21,33.61
TAI6W4Z X 2020-02-22,42.22
TAI6W4Z X 2020-02-23,31.84
TAI6W4Z X 2020-02-24,51.53
TAI6W4Z X 2020-02-25,35.54
TAI6W4Z X 2020-02-26,60.44
TAI6W4Z X 2020-02-27,51.34
TAI6W4Z X 2020-02-28,56.34
TAI6W4Z X 2020-02-29,68.32
TAI6W4Z X 2020-03-01,28.41
TAI6W4Z X 2020-03-03,49.16
TAI6W4Z X 2020-03-04,55.72
TAI6W4Z X 2020-03-05,53.15
TAI6W4Z X 2020-03-06,37.26
TAI6W4Z X 2020-03-07,56.02
TAI6W4Z X 2020-03-08,93.89
TAI6W4Z X 2020-03-09,35.02
TAI6W4Z X 2020-03-10,48.72
TAI6W4Z X 2020-03-11,72.4
TAI6W4Z X 2020-03-12,70.1
TAI6W4Z X 2020-03-13,78.3
TAI6W4Z X 2020-03-14,33.64
TAI6W4Z X 2020-03-15,39.65
TAI6W4Z X 2020-03-16,43.3
TAI6W4Z X 2020-03-17,52.24
TAI6W4Z X 2020-03-18,47.87
TAI6W4Z X 2020-03-19,76.75
TAI6W4Z X 2020-03-20,46.36
TAI6W4Z X 2020-03-21,53.44
TAI6W4Z X 2020-03-22,53.65
TAI6W4Z X 2020-03-23,45.99
TAI6W4Z X 2020-03-24,39.83
TAI6W4Z X 2020-03-25,42.18
TAI6W4Z X 2020-03-26,22.21
TAI6W4Z X 2020-03-27,52.29
TAI6W4Z X 2020-03-28,48.58
TAI6W4Z X 2020-03-29,54.05
TAI6W4Z X 2020-03-30,62.49
TAI6W4Z X 2020-03-31,43.87
TAI6W4Z X 2020-04-01,43.01
TAI6W4Z X 2020-04-02,28.1
TAI6W4Z X 2020-04-03,42.06
TAI6W4Z X 2020-04-04,33.38
TDDP2F6 X 2020-01-02,82.18
TDDP2F6 X 2020-01-03,72.93
TDDP2F6 X 2020-01-04,77.92
TDDP2F6 X 2020-01-05,49.53
TDDP2F6 X 2020-01-06,67.61
TDDP2F6 X 2020-01-07,76.61
TDDP2F6 X 2020-01-08,81.84
TDDP2F6 X 2020-01-09,62.08
TDDP2F6 X 2020-01-10,54.59
TDDP2F6 X 2020-01-11,50.43
TDDP2F6 X 2020-01-12,57.96
TDDP2F6 X 2020-01-13,59.35
TDDP2F6 X 2020-01-14,56.86
TDDP2F6 X 2020-01-15,68.07
TDDP2F6 X 2020-01-16,69.63
TDDP2F6 X 2020-01-17,70.96
TDDP2F6 X 2020-01-18,71.79
TDDP2F6 X 2020-01-19,75.86
TDDP2F6 X 2020-01-20,59.23
TDDP2F6 X 2020-01-21,51.83
TDDP2F6 X 2020-01-22,55.47
TDDP2F6 X 2020-01-23,54.73
TDDP2F6 X 2020-01-24,65.9
TDDP2F6 X 2020-01-25,72.36
TDDP2F6 X 2020-01-26,103.52
TDDP2F6 X 2020-02-02,48.82
TDDP2F6 X 2020-02-03,34.27
TDDP2F6 X 2020-02-04,47.68
TDDP2F6 X 2020-02-05,52.85
TDDP2F6 X 2020-02-06,38.77
TDDP2F6 X 2020-02-07,46.7
TDDP2F6 X 2020-02-08,42.58
TDDP2F6 X 2020-02-10,58.62
TDDP2F6 X 2020-02-11,37.73
TDDP2F6 X 2020-02-12,32.28
TDDP2F6 X 2020-02-13,34.7
TDDP2F6 X 2020-02-14,50.81
TDDP2F6 X 2020-02-15,44.32
TDDP2F6 X 2020-02-16,55.37
TDDP2F6 X 2020-02-17,58.66
TDDP2F6 X 2020-02-18,45.62
TDDP2F6 X 2020-02-19,41.67
TDDP2F6 X 2020-02-20,54.08
TDDP2F6 X 2020-02-21,55.77
TDDP2F6 X 2020-02-22,42.72
TDDP2F6 X 2020-02-23,47.19
TDDP2F6 X 2020-02-24,35.17
TDDP2F6 X 2020-02-25,46.39
TDDP2F6 X 2020-02-26,52.78
TDDP2F6 X 2020-02-27,42.6
TDDP2F6 X 2020-02-28,55.03
TDDP2F6 X 2020-02-29,52.1
TDDP2F6 X 2020-03-01,51.361000000000004
TDDP2F6 X 2020-03-02,31.28
TDDP2F6 X 2020-03-03,34.99
TDDP2F6 X 2020-03-04,32.12
TDDP2F6 X 2020-03-05,33.67
TDDP2F6 X 2020-03-06,54.1
TDDP2F6 X 2020-03-07,40.27
TDDP2F6 X 2020-03-08,30.46
TDDP2F6 X 2020-03-09,44.77
TDDP2F6 X 2020-03-10,30.732
TDDP2F6 X 2020-03-11,37.29
TDDP2F6 X 2020-03-12,29.34
TDDP2F6 X 2020-03-13,54.19
TDDP2F6 X 2020-03-14,24.34
TDDP2F6 X 2020-03-15,34.64
TDDP2F6 X 2020-03-16,54.55
TDDP2F6 X 2020-03-17,47.42
TDDP2F6 X 2020-03-18,46.45
TDDP2F6 X 2020-03-19,43.18
TDDP2F6 X 2020-03-20,27.16
TDDP2F6 X 2020-03-21,40.88
TDDP2F6 X 2020-03-22,37.08
TDDP2F6 X 2020-03-23,41.97
TDDP2F6 X 2020-03-24,52.83
TDDP2F6 X 2020-03-25,63.68
TDDP2F6 X 2020-03-26,62.03
TDDP2F6 X 2020-03-27,68.28
TDDP2F6 X 2020-03-28,47.22
TDDP2F6 X 2020-03-29,116.12
TDDP2F6 X 2020-03-30,36.172
TDDP2F6 X 2020-03-31,46.8
TDDP2F6 X 2020-04-01,54.83
TDDP2F6 X 2020-04-02,79.82
TDDP2F6 X 2020-04-03,56.96
TDDP2F6 X 2020-04-04,50.4
TF8GL9A X 2020-01-02,95.39
TF8GL9A X 2020-01-03,119.87
TF8GL9A X 2020-01-04,100.6
TF8GL9A X 2020-01-05,137.9
TF8GL9A X 2020-01-06,128.3
TF8GL9A X 2020-01-07,112.12
TF8GL9A X 2020-01-08,80.37
TF8GL9A X 2020-01-09,117.43
TF8GL9A X 2020-01-10,138.76
TF8GL9A X 2020-01-11,134.34
TF8GL9A X 2020-01-12,133.35
TF8GL9A X 2020-01-13,83.13
TF8GL9A X 2020-01-14,116.52
TF8GL9A X 2020-01-15,113.52
TF8GL9A X 2020-01-16,93.82
TF8GL9A X 2020-01-17,128.29
TF8GL9A X 2020-01-18,132.22
TF8GL9A X 2020-01-19,117.66
TF8GL9A X 2020-01-20,126.38
TF8GL9A X 2020-01-21,114.42
TF8GL9A X 2020-01-22,136.08
TF8GL9A X 2020-01-23,137.58
TF8GL9A X 2020-01-24,116.91
TF8GL9A X 2020-01-25,118.63
TF8GL9A X 2020-01-26,149.3
TF8GL9A X 2020-01-27,98.15
TF8GL9A X 2020-01-28,88.65
TF8GL9A X 2020-01-29,94.27
TF8GL9A X 2020-01-30,117.64
TF8GL9A X 2020-01-31,134.28
TF8GL9A X 2020-02-01,119.59
TF8GL9A X 2020-02-02,115.7
TF8GL9A X 2020-02-03,132.21
TF8GL9A X 2020-02-04,126.37
TF8GL9A X 2020-02-05,120.83
TF8GL9A X 2020-02-06,113.43
TF8GL9A X 2020-02-07,108.75
TF8GL9A X 2020-02-08,133.97
TF8GL9A X 2020-02-09,125.4
TF8GL9A X 2020-02-10,114.49
TF8GL9A X 2020-02-11,115.88
TF8GL9A X 2020-02-12,75.47
TF8GL9A X 2020-02-13,94.97
TF8GL9A X 2020-02-14,125.91
TF8GL9A X 2020-02-15,119.27
TF8GL9A X 2020-02-16,117.5
TF8GL9A X 2020-02-17,137.08
TF8GL9A X 2020-02-18,129.79
TF8GL9A X 2020-02-19,125.24
TF8GL9A X 2020-02-20,117.87
TF8GL9A X 2020-02-21,96.8
TF8GL9A X 2020-02-22,127.69
TF8GL9A X 2020-02-23,130.21
TF8GL9A X 2020-02-24,135.34
TF8GL9A X 2020-02-25,93.93
TF8GL9A X 2020-02-26,120.92
TF8GL9A X 2020-02-27,139.8
TF8GL9A X 2020-02-28,138.44
TF8GL9A X 2020-02-29,122.4
TF8GL9A X 2020-03-01,107.17
TF8GL9A X 2020-03-02,103.33
TF8GL9A X 2020-03-03,115.72
TF8GL9A X 2020-03-04,102.02
TF8GL9A X 2020-03-05,93.14
TF8GL9A X 2020-03-06,83.92
TF8GL9A X 2020-03-07,89.33
TF8GL9A X 2020-03-08,110.81
TF8GL9A X 2020-03-09,100.51
TF8GL9A X 2020-03-10,58.98
TF8GL9A X 2020-03-11,80.85
TF8GL9A X 2020-03-12,63.66
TF8GL9A X 2020-03-13,95.15
TF8GL9A X 2020-03-14,99.86
TF8GL9A X 2020-03-15,140.48
TF8GL9A X 2020-03-16,133.53
TF8GL9A X 2020-03-17,124.92
TF8GL9A X 2020-03-18,110.4
TF8GL9A X 2020-03-19,89.31
TF8GL9A X 2020-03-20,79.44
TF8GL9A X 2020-03-21,86.31
TF8GL9A X 2020-03-22,82.66
TF8GL9A X 2020-03-23,86.86
TF8GL9A X 2020-03-24,100.91
TF8GL9A X 2020-03-25,83.43
TF8GL9A X 2020-03-26,78.03
TF8GL9A X 2020-03-27,77.18
TF8GL9A X 2020-03-28,79.36
TF8GL9A X 2020-03-29,83.07
TF8GL9A X 2020-03-30,76.46
TF8GL9A X 2020-03-31,76.75
TF8GL9A X 2020-04-01,93.74
TF8GL9A X 2020-04-02,92.8
TF8GL9A X 2020-04-03,55.43
TF8GL9A X 2020-04-04,92.34
TJH3M9P X 2020-01-02,35.72
TJH3M9P X 2020-01-03,28.88
TJH3M9P X 2020-01-04,41.8
TJH3M9P X 2020-01-05,34.23
TJH3M9P X 2020-01-06,29.9
TJH3M9P X 2020-01-07,31.52
TJH3M9P X 2020-01-08,24.43
TJH3M9P X 2020-01-09,36.99
TJH3M9P X 2020-01-10,32.9
TJH3M9P X 2020-01-11,31.79
TJH3M9P X 2020-01-12,26.51
TJH3M9P X 2020-01-13,32.21
TJH3M9P X 2020-01-14,30.44
TJH3M9P X 2020-01-15,27.95
TJH3M9P X 2020-01-16,34.03
TJH3M9P X 2020-01-17,43.74
TJH3M9P X 2020-01-18,41.9
TJH3M9P X 2020-01-19,34.0
TJH3M9P X 2020-01-20,61.25
TJH3M9P X 2020-01-21,70.4
TJH3M9P X 2020-01-22,43.87
TJH3M9P X 2020-01-23,58.6
TJH3M9P X 2020-01-24,63.94
TJH3M9P X 2020-01-25,50.84
TJH3M9P X 2020-01-26,54.0
TJH3M9P X 2020-01-27,30.02
TJH3M9P X 2020-01-28,36.27
TJH3M9P X 2020-01-29,32.15
TJH3M9P X 2020-01-30,26.96
TJH3M9P X 2020-01-31,30.7
TJH3M9P X 2020-02-01,26.08
TJH3M9P X 2020-02-02,35.64
TJH3M9P X 2020-02-03,33.47
TJH3M9P X 2020-02-04,32.2
TJH3M9P X 2020-02-05,48.85
TJH3M9P X 2020-02-06,52.73
TJH3M9P X 2020-02-07,65.37
TJH3M9P X 2020-02-08,50.55
TJH3M9P X 2020-02-09,35.36
TJH3M9P X 2020-02-10,36.07
TJH3M9P X 2020-02-11,30.69
TJH3M9P X 2020-02-12,31.08
TJH3M9P X 2020-02-13,38.37
TJH3M9P X 2020-02-14,37.82
TJH3M9P X 2020-02-15,33.63
TJH3M9P X 2020-02-16,25.74
TJH3M9P X 2020-02-17,25.82
TJH3M9P X 2020-02-18,24.35
TJH3M9P X 2020-02-19,29.86
TJH3M9P X 2020-02-20,27.23
TJH3M9P X 2020-02-21,27.97
TJH3M9P X 2020-02-22,34.93
TJH3M9P X 2020-02-23,19.36
TJH3M9P X 2020-02-24,42.58
TJH3M9P X 2020-02-25,22.13
TJH3M9P X 2020-02-26,26.98
TJH3M9P X 2020-02-27,22.165
TJH3M9P X 2020-02-28,28.86
TJH3M9P X 2020-02-29,20.83
TJH3M9P X 2020-03-01,21.8
TJH3M9P X 2020-03-02,30.68
TJH3M9P X 2020-03-03,30.99
TJH3M9P X 2020-03-04,30.52
TJH3M9P X 2020-03-05,40.53
TJH3M9P X 2020-03-06,44.89
TJH3M9P X 2020-03-07,39.04
TJH3M9P X 2020-03-08,24.191
TJH3M9P X 2020-03-09,40.12
TJH3M9P X 2020-03-10,26.07
TJH3M9P X 2020-03-11,24.39
TJH3M9P X 2020-03-12,39.24
TJH3M9P X 2020-03-13,30.36
TJH3M9P X 2020-03-14,44.55
TJH3M9P X 2020-03-15,27.97
TJH3M9P X 2020-03-16,43.88
TJH3M9P X 2020-03-17,33.98
TJH3M9P X 2020-03-18,26.6
TJH3M9P X 2020-03-19,58.62
TJH3M9P X 2020-03-20,73.51
TJH3M9P X 2020-03-21,44.25
TJH3M9P X 2020-03-22,44.49
TJH3M9P X 2020-03-23,55.59
TJH3M9P X 2020-03-24,48.81
TJH3M9P X 2020-03-25,61.35
TJH3M9P X 2020-03-26,66.0
TJH3M9P X 2020-03-27,59.95
TJH3M9P X 2020-03-28,32.05
TJH3M9P X 2020-03-29,25.33
TJH3M9P X 2020-03-30,28.79
TJH3M9P X 2020-03-31,34.765
TJH3M9P X 2020-04-01,32.64
TJH3M9P X 2020-04-02,33.98
TJH3M9P X 2020-04-03,31.17
TJH3M9P X 2020-04-04,41.299
TWHT8RX X 2020-01-02,34.64
TWHT8RX X 2020-01-03,28.616
TWHT8RX X 2020-01-04,16.99
TWHT8RX X 2020-01-05,29.07
TWHT8RX X 2020-01-06,25.68
TWHT8RX X 2020-01-07,31.15
TWHT8RX X 2020-01-08,27.979
TWHT8RX X 2020-01-09,58.84
TWHT8RX X 2020-01-10,69.57
TWHT8RX X 2020-01-11,29.28
TWHT8RX X 2020-01-12,30.03
TWHT8RX X 2020-01-13,40.52
TWHT8RX X 2020-01-14,49.62
TWHT8RX X 2020-01-15,72.99
TWHT8RX X 2020-01-16,58.86
TWHT8RX X 2020-01-17,39.97
TWHT8RX X 2020-01-18,40.01
TWHT8RX X 2020-01-19,43.67
TWHT8RX X 2020-01-20,41.71
TWHT8RX X 2020-01-21,64.86
TWHT8RX X 2020-01-22,31.66
TWHT8RX X 2020-01-23,33.24
TWHT8RX X 2020-01-24,25.99
TWHT8RX X 2020-01-25,30.75
TWHT8RX X 2020-01-26,54.09
TWHT8RX X 2020-01-27,67.8
TWHT8RX X 2020-01-28,34.15
TWHT8RX X 2020-01-29,37.3
TWHT8RX X 2020-01-30,38.98
TWHT8RX X 2020-01-31,53.51
TWHT8RX X 2020-02-01,27.86
TWHT8RX X 2020-02-02,30.77
TWHT8RX X 2020-02-03,48.36
TWHT8RX X 2020-02-04,43.24
TWHT8RX X 2020-02-05,45.61
TWHT8RX X 2020-02-06,43.2
TWHT8RX X 2020-02-07,46.788999999999994
TWHT8RX X 2020-02-08,34.31
TWHT8RX X 2020-02-09,36.31
TWHT8RX X 2020-02-10,43.47
TWHT8RX X 2020-02-11,61.59
TWHT8RX X 2020-02-12,55.99
TWHT8RX X 2020-02-13,29.82
TWHT8RX X 2020-02-14,32.62
TWHT8RX X 2020-02-15,34.67
TWHT8RX X 2020-02-16,32.24
TWHT8RX X 2020-02-17,50.04
TWHT8RX X 2020-02-18,70.46
TWHT8RX X 2020-02-19,32.36
TWHT8RX X 2020-02-20,54.26
TWHT8RX X 2020-02-21,49.22
TWHT8RX X 2020-02-22,61.5
TWHT8RX X 2020-02-23,37.92
TWHT8RX X 2020-02-24,30.58
TWHT8RX X 2020-02-25,51.67
TWHT8RX X 2020-02-26,55.24
TWHT8RX X 2020-02-27,52.48
TWHT8RX X 2020-02-28,55.11
TWHT8RX X 2020-02-29,25.18
TWHT8RX X 2020-03-01,67.84
TWHT8RX X 2020-03-02,53.07
TWHT8RX X 2020-03-03,34.96
TWHT8RX X 2020-03-04,42.01
TWHT8RX X 2020-03-05,57.99
TWHT8RX X 2020-03-06,35.39
TWHT8RX X 2020-03-07,31.44
TWHT8RX X 2020-03-08,31.57
TWHT8RX X 2020-03-09,41.11
TWHT8RX X 2020-03-10,49.31
TWHT8RX X 2020-03-11,49.83
TWHT8RX X 2020-03-12,43.306999999999995
TWHT8RX X 2020-03-13,45.99
TWHT8RX X 2020-03-14,41.27
TWHT8RX X 2020-03-15,42.47
TWHT8RX X 2020-03-16,55.35
TWHT8RX X 2020-03-17,56.25
TWHT8RX X 2020-03-18,61.29
TWHT8RX X 2020-03-19,56.62
TWHT8RX X 2020-03-20,61.69
TWHT8RX X 2020-03-21,63.24
TWHT8RX X 2020-03-22,56.8
TWHT8RX X 2020-03-23,24.98
TWHT8RX X 2020-03-24,22.89
TWHT8RX X 2020-03-25,68.04
TWHT8RX X 2020-03-26,42.65
TWHT8RX X 2020-03-27,29.75
TWHT8RX X 2020-03-28,53.544
TWHT8RX X 2020-03-29,47.79600000000001
TWHT8RX X 2020-03-30,43.47
TWHT8RX X 2020-03-31,57.263999999999996
TWHT8RX X 2020-04-01,57.29
TWHT8RX X 2020-04-02,36.43
TWHT8RX X 2020-04-03,36.16
TWHT8RX X 2020-04-04,40.41
TYDTLKI X 2020-01-02,32.77
TYDTLKI X 2020-01-03,33.12
TYDTLKI X 2020-01-04,33.53
TYDTLKI X 2020-01-05,33.95
TYDTLKI X 2020-01-06,37.501999999999995
TYDTLKI X 2020-01-07,31.5
TYDTLKI X 2020-01-08,33.68
TYDTLKI X 2020-01-09,36.001999999999995
TYDTLKI X 2020-01-10,29.18
TYDTLKI X 2020-01-11,34.12
TYDTLKI X 2020-01-12,31.3
TYDTLKI X 2020-01-13,28.91
TYDTLKI X 2020-01-14,26.65
TYDTLKI X 2020-01-15,31.64
TYDTLKI X 2020-01-16,34.292
TYDTLKI X 2020-01-17,34.622
TYDTLKI X 2020-01-18,43.4
TYDTLKI X 2020-01-19,19.63
TYDTLKI X 2020-01-20,30.03
TYDTLKI X 2020-01-21,23.000999999999998
TYDTLKI X 2020-01-22,23.13
TYDTLKI X 2020-01-23,30.4
TYDTLKI X 2020-01-24,27.06
TYDTLKI X 2020-01-25,18.496
