Place_ID X Date,target
XJEXV7V X 2020-02-15,16.972351
XJEXV7V X 2020-02-16,14.3493
XJEXV7V X 2020-02-17,19.277412
XJEXV7V X 2020-02-18,27.509531
XJEXV7V X 2020-02-19,32.005222
XJEXV7V X 2020-02-20,22.606037
XJEXV7V X 2020-02-21,28.379026
XJEXV7V X 2020-02-22,36.964954
XJEXV7V X 2020-02-23,28.484789
XJEXV7V X 2020-02-24,18.69713
XJEXV7V X 2020-02-25,30.93889
XJEXV7V X 2020-02-26,24.803833
XJEXV7V X 2020-02-27,32.50291
XJEXV7V X 2020-02-28,25.688318
XJEXV7V X 2020-02-29,29.50484
XJEXV7V X 2020-03-01,26.843462
XJEXV7V X 2020-03-02,34.845867
XJEXV7V X 2020-03-03,36.96189
XJEXV7V X 2020-03-04,32.0172
XJEXV7V X 2020-03-05,28.144264
XJEXV7V X 2020-03-06,43.17629
XJEXV7V X 2020-03-07,22.643353
XJEXV7V X 2020-03-08,28.947998
XJEXV7V X 2020-03-09,32.84654
XJEXV7V X 2020-03-10,35.687622
XJEXV7V X 2020-03-11,26.165201
XJEXV7V X 2020-03-12,17.580942
XJEXV7V X 2020-03-13,15.378016
XJEXV7V X 2020-03-14,27.165161
XJEXV7V X 2020-03-15,24.32693
XJEXV7V X 2020-03-16,18.649666
XJEXV7V X 2020-03-17,25.167196
XJEXV7V X 2020-03-18,29.476707
XJEXV7V X 2020-03-19,21.530117
XJEXV7V X 2020-03-20,20.23743
XJEXV7V X 2020-03-21,22.662521
XJEXV7V X 2020-03-22,34.83733
XJEXV7V X 2020-03-23,36.8516
XJEXV7V X 2020-03-24,18.06468
XJEXV7V X 2020-03-25,32.789368
XJEXV7V X 2020-03-26,35.539783
XJEXV7V X 2020-03-27,26.909397
XJEXV7V X 2020-03-28,27.111715
XJEXV7V X 2020-03-29,40.022717
XJEXV7V X 2020-03-30,39.061783
XJEXV7V X 2020-03-31,37.558163
XJEXV7V X 2020-04-01,37.709454
XJEXV7V X 2020-04-02,41.759853
XJEXV7V X 2020-04-03,48.369278
XJEXV7V X 2020-04-04,52.43456
XK6U4CD X 2020-01-02,103.67699
XK6U4CD X 2020-01-03,63.67657
XK6U4CD X 2020-01-04,49.727146
XK6U4CD X 2020-01-05,56.73908
XK6U4CD X 2020-01-06,66.896706
XK6U4CD X 2020-01-07,41.451565
XK6U4CD X 2020-01-08,38.40903
XK6U4CD X 2020-01-09,37.180763
XK6U4CD X 2020-01-10,49.853924
XK6U4CD X 2020-01-11,64.74213
XK6U4CD X 2020-01-12,70.20713
XK6U4CD X 2020-01-13,37.90292
XK6U4CD X 2020-01-14,63.939983
XK6U4CD X 2020-01-15,50.694706
XK6U4CD X 2020-01-16,66.52172
XK6U4CD X 2020-01-17,101.98084
XK6U4CD X 2020-01-18,54.719654
XK6U4CD X 2020-01-19,84.32705
XK6U4CD X 2020-01-20,72.278595
XK6U4CD X 2020-01-21,46.885567
XK6U4CD X 2020-01-22,90.37679
XK6U4CD X 2020-01-23,54.215504
XK6U4CD X 2020-01-24,49.49421
XK6U4CD X 2020-01-25,28.144958
XK6U4CD X 2020-01-26,32.147373
XK6U4CD X 2020-01-27,21.09249
XK6U4CD X 2020-01-28,14.486484
XK6U4CD X 2020-01-29,29.98741
XK6U4CD X 2020-01-30,34.389206
XK6U4CD X 2020-01-31,32.517162
XK6U4CD X 2020-02-01,88.08025
XK6U4CD X 2020-02-02,115.56201
XK6U4CD X 2020-02-03,62.154224
XK6U4CD X 2020-02-04,57.842976
XK6U4CD X 2020-02-05,33.47263
XK6U4CD X 2020-02-06,29.73788
XK6U4CD X 2020-02-07,79.9713
XK6U4CD X 2020-02-08,77.411026
XK6U4CD X 2020-02-09,43.53341
XK6U4CD X 2020-02-10,105.99469
XK6U4CD X 2020-02-11,79.502884
XK6U4CD X 2020-02-12,68.757744
XK6U4CD X 2020-02-13,70.296364
XK6U4CD X 2020-02-14,62.852303
XK6U4CD X 2020-02-15,59.335144
XK6U4CD X 2020-02-16,61.87936
XK6U4CD X 2020-02-17,33.71453
XK6U4CD X 2020-02-18,42.590904
XK6U4CD X 2020-02-19,53.965263
XK6U4CD X 2020-02-20,67.426735
XK6U4CD X 2020-02-21,40.64871
XK6U4CD X 2020-02-22,67.189995
XK6U4CD X 2020-02-23,43.880615
XK6U4CD X 2020-02-24,49.921295
XK6U4CD X 2020-02-25,85.49055
XK6U4CD X 2020-02-26,37.659275
XK6U4CD X 2020-02-27,40.73766
XK6U4CD X 2020-02-28,45.48325
XK6U4CD X 2020-02-29,41.11028
XK6U4CD X 2020-03-01,29.366041
XK6U4CD X 2020-03-02,46.36034
XK6U4CD X 2020-03-03,23.149355
XK6U4CD X 2020-03-04,40.612854
XK6U4CD X 2020-03-05,64.788536
XK6U4CD X 2020-03-06,53.306408
XK6U4CD X 2020-03-07,47.2379
XK6U4CD X 2020-03-08,47.02855
XK6U4CD X 2020-03-09,56.72356
XK6U4CD X 2020-03-10,35.36107
XK6U4CD X 2020-03-11,55.457073
XK6U4CD X 2020-03-12,38.48343
XK6U4CD X 2020-03-13,58.672054
XK6U4CD X 2020-03-14,31.558031
XK6U4CD X 2020-03-15,39.50318
XK6U4CD X 2020-03-16,23.567013
XK6U4CD X 2020-03-17,67.22744
XK6U4CD X 2020-03-18,63.999577
XK6U4CD X 2020-03-19,80.21899
XK6U4CD X 2020-03-20,40.758278
XK6U4CD X 2020-03-21,79.187004
XK6U4CD X 2020-03-22,56.112442
XK6U4CD X 2020-03-23,51.082996
XK6U4CD X 2020-03-24,42.073227
XK6U4CD X 2020-03-25,69.67433
XK6U4CD X 2020-03-26,65.28578
XK6U4CD X 2020-03-27,55.836437
XK6U4CD X 2020-03-28,15.043799
XK6U4CD X 2020-03-29,30.092539
XK6U4CD X 2020-03-30,46.798164
XK6U4CD X 2020-03-31,37.51495
XK6U4CD X 2020-04-01,58.323013
XK6U4CD X 2020-04-02,51.26887
XK6U4CD X 2020-04-03,37.095497
XK6U4CD X 2020-04-04,48.9132
XNRDN2C X 2020-01-02,70.400185
XNRDN2C X 2020-01-03,50.1794
XNRDN2C X 2020-01-04,47.016994
XNRDN2C X 2020-01-05,13.82834
XNRDN2C X 2020-01-06,52.079308
XNRDN2C X 2020-01-07,57.20658
XNRDN2C X 2020-01-08,84.80288
XNRDN2C X 2020-01-09,34.15104
XNRDN2C X 2020-01-10,48.69459
XNRDN2C X 2020-01-11,41.273026
XNRDN2C X 2020-01-12,28.891575
XNRDN2C X 2020-01-13,32.247845
XNRDN2C X 2020-01-14,78.7049
XNRDN2C X 2020-01-15,59.04949
XNRDN2C X 2020-01-16,65.22395
XNRDN2C X 2020-01-17,31.019312
XNRDN2C X 2020-01-18,35.135445
XNRDN2C X 2020-01-19,72.78624
XNRDN2C X 2020-01-20,30.479177
XNRDN2C X 2020-01-21,41.650658
XNRDN2C X 2020-01-22,84.16611
XNRDN2C X 2020-01-23,87.07347
XNRDN2C X 2020-01-24,111.33111
XNRDN2C X 2020-01-25,64.2148
XNRDN2C X 2020-01-26,29.589876
XNRDN2C X 2020-01-27,45.382423
XNRDN2C X 2020-01-28,43.885906
XNRDN2C X 2020-01-29,38.28638
XNRDN2C X 2020-01-30,27.400194
XNRDN2C X 2020-01-31,53.92098
XNRDN2C X 2020-02-01,88.61894
XNRDN2C X 2020-02-02,54.85449
XNRDN2C X 2020-02-03,82.40299
XNRDN2C X 2020-02-04,73.67497
XNRDN2C X 2020-02-05,59.23226
XNRDN2C X 2020-02-06,46.79164
XNRDN2C X 2020-02-07,15.528331
XNRDN2C X 2020-02-08,26.077272
XNRDN2C X 2020-02-09,38.749733
XNRDN2C X 2020-02-10,62.06227
XNRDN2C X 2020-02-11,43.270855
XNRDN2C X 2020-02-12,36.817154
XNRDN2C X 2020-02-13,63.10823
XNRDN2C X 2020-02-14,56.528473
XNRDN2C X 2020-02-15,21.11062
XNRDN2C X 2020-02-16,41.360268
XNRDN2C X 2020-02-17,55.25296
XNRDN2C X 2020-02-18,50.342216
XNRDN2C X 2020-02-19,25.411215
XNRDN2C X 2020-02-20,32.77297
XNRDN2C X 2020-02-21,33.221886
XNRDN2C X 2020-02-22,64.20679
XNRDN2C X 2020-02-23,50.82951
XNRDN2C X 2020-02-24,81.36139
XNRDN2C X 2020-02-25,46.451767
XNRDN2C X 2020-02-26,64.66129
XNRDN2C X 2020-02-27,20.637556
XNRDN2C X 2020-02-28,25.459312
XNRDN2C X 2020-02-29,40.588245
XNRDN2C X 2020-03-01,14.23502
XNRDN2C X 2020-03-02,52.046803
XNRDN2C X 2020-03-03,46.45417
XNRDN2C X 2020-03-04,28.431557
XNRDN2C X 2020-03-05,36.056667
XNRDN2C X 2020-03-06,51.150337
XNRDN2C X 2020-03-07,25.101168
XNRDN2C X 2020-03-08,13.20176
XNRDN2C X 2020-03-09,57.508305
XNRDN2C X 2020-03-10,42.37834
XNRDN2C X 2020-03-11,19.775368
XNRDN2C X 2020-03-12,44.305313
XNRDN2C X 2020-03-13,48.97588
XNRDN2C X 2020-03-14,31.339417
XNRDN2C X 2020-03-15,25.459661
XNRDN2C X 2020-03-16,57.694916
XNRDN2C X 2020-03-17,41.776546
XNRDN2C X 2020-03-18,52.874283
XNRDN2C X 2020-03-19,31.380106
XNRDN2C X 2020-03-20,40.612965
XNRDN2C X 2020-03-21,21.175226
XNRDN2C X 2020-03-22,36.838135
XNRDN2C X 2020-03-23,35.22239
XNRDN2C X 2020-03-24,26.991272
XNRDN2C X 2020-03-25,37.824703
XNRDN2C X 2020-03-26,39.472004
XNRDN2C X 2020-03-27,61.212944
XNRDN2C X 2020-03-28,30.816206
XNRDN2C X 2020-03-29,32.280407
XNRDN2C X 2020-03-30,14.862819
XNRDN2C X 2020-03-31,33.07621
XNRDN2C X 2020-04-01,51.61266
XNRDN2C X 2020-04-02,48.013676
XNRDN2C X 2020-04-03,11.606247
XNRDN2C X 2020-04-04,20.7294
XU3X4HU X 2020-01-02,51.94496
XU3X4HU X 2020-01-03,25.150023
XU3X4HU X 2020-01-04,32.17507
XU3X4HU X 2020-01-05,23.058374
XU3X4HU X 2020-01-06,42.23171
XU3X4HU X 2020-01-07,29.347883
XU3X4HU X 2020-01-08,41.90325
XU3X4HU X 2020-01-09,31.297825
XU3X4HU X 2020-01-10,17.190641
XU3X4HU X 2020-01-11,21.451498
XU3X4HU X 2020-01-12,73.73641
XU3X4HU X 2020-01-13,43.072746
XU3X4HU X 2020-01-14,25.579119
XU3X4HU X 2020-01-15,22.11862
XU3X4HU X 2020-01-16,34.09438
XU3X4HU X 2020-01-17,90.3283
XU3X4HU X 2020-01-18,14.102071
XU3X4HU X 2020-01-19,27.059443
XU3X4HU X 2020-01-20,42.772923
XU3X4HU X 2020-01-21,52.66506
XU3X4HU X 2020-01-22,50.125916
XU3X4HU X 2020-01-23,39.172676
XU3X4HU X 2020-01-24,10.427848
XU3X4HU X 2020-01-25,65.94087
XU3X4HU X 2020-01-26,20.985916
XU3X4HU X 2020-01-27,39.549313
XU3X4HU X 2020-01-28,41.82947
XU3X4HU X 2020-01-29,45.918095
XU3X4HU X 2020-01-30,57.934822
XU3X4HU X 2020-01-31,68.12013
XU3X4HU X 2020-02-01,44.327507
XU3X4HU X 2020-02-02,28.966148
XU3X4HU X 2020-02-03,53.186954
XU3X4HU X 2020-02-04,37.592464
XU3X4HU X 2020-02-05,35.491554
XU3X4HU X 2020-02-06,53.08221
XU3X4HU X 2020-02-07,53.405273
XU3X4HU X 2020-02-08,48.348747
XU3X4HU X 2020-02-09,35.506577
XU3X4HU X 2020-02-10,19.997396
XU3X4HU X 2020-02-11,30.760872
XU3X4HU X 2020-02-12,29.295897
XU3X4HU X 2020-02-13,19.873499
XU3X4HU X 2020-02-14,33.110867
XU3X4HU X 2020-02-15,70.34315
XU3X4HU X 2020-02-16,70.76984
XU3X4HU X 2020-02-17,59.95511
XU3X4HU X 2020-02-18,28.040806
XU3X4HU X 2020-02-19,17.749498
XU3X4HU X 2020-02-20,49.65401
XU3X4HU X 2020-02-21,21.320929
XU3X4HU X 2020-02-22,37.022198
XU3X4HU X 2020-02-23,38.782753
XU3X4HU X 2020-02-24,23.53457
XU3X4HU X 2020-02-25,27.373688
XU3X4HU X 2020-02-26,23.915838
XU3X4HU X 2020-02-27,37.117947
XU3X4HU X 2020-02-28,35.98521
XU3X4HU X 2020-02-29,44.642273
XU3X4HU X 2020-03-01,27.951689
XU3X4HU X 2020-03-02,35.496044
XU3X4HU X 2020-03-03,41.01711
XU3X4HU X 2020-03-04,48.638447
XU3X4HU X 2020-03-05,56.00132
XU3X4HU X 2020-03-06,27.865831
XU3X4HU X 2020-03-07,48.8723
XU3X4HU X 2020-03-08,27.104185
XU3X4HU X 2020-03-09,59.617302
XU3X4HU X 2020-03-10,35.09347
XU3X4HU X 2020-03-11,21.264452
XU3X4HU X 2020-03-12,37.055534
XU3X4HU X 2020-03-13,26.189281
XU3X4HU X 2020-03-14,19.305607
XU3X4HU X 2020-03-15,22.329586
XU3X4HU X 2020-03-16,19.042961
XU3X4HU X 2020-03-17,48.70557
XU3X4HU X 2020-03-18,32.006813
XU3X4HU X 2020-03-19,27.993963
XU3X4HU X 2020-03-20,36.704872
XU3X4HU X 2020-03-21,33.69182
XU3X4HU X 2020-03-22,33.11935
XU3X4HU X 2020-03-23,40.415604
XU3X4HU X 2020-03-24,29.957777
XU3X4HU X 2020-03-25,42.959743
XU3X4HU X 2020-03-26,35.75112
XU3X4HU X 2020-03-27,27.206333
XU3X4HU X 2020-03-28,37.495575
XU3X4HU X 2020-03-29,36.06336
XU3X4HU X 2020-03-30,39.24008
XU3X4HU X 2020-03-31,47.678146
XU3X4HU X 2020-04-01,44.565704
XU3X4HU X 2020-04-02,35.567066
XU3X4HU X 2020-04-03,30.377237
XU3X4HU X 2020-04-04,38.137695
Y38MGCB X 2020-01-02,25.557247
Y38MGCB X 2020-01-03,60.08173
Y38MGCB X 2020-01-04,41.078136
Y38MGCB X 2020-01-05,27.765478
Y38MGCB X 2020-01-06,38.298763
Y38MGCB X 2020-01-07,44.000164
Y38MGCB X 2020-01-08,41.615925
Y38MGCB X 2020-01-09,33.49286
Y38MGCB X 2020-01-10,33.955524
Y38MGCB X 2020-01-11,31.051098
Y38MGCB X 2020-01-12,23.135967
Y38MGCB X 2020-01-13,42.941387
Y38MGCB X 2020-01-14,37.2469
Y38MGCB X 2020-01-15,54.284184
Y38MGCB X 2020-01-16,30.596903
Y38MGCB X 2020-01-17,33.62451
Y38MGCB X 2020-01-18,57.989136
Y38MGCB X 2020-01-19,49.343338
Y38MGCB X 2020-01-20,56.628765
Y38MGCB X 2020-01-21,30.668638
Y38MGCB X 2020-01-22,27.887014
Y38MGCB X 2020-01-23,54.863415
Y38MGCB X 2020-01-24,51.67713
Y38MGCB X 2020-01-25,35.219463
Y38MGCB X 2020-01-26,32.500156
Y38MGCB X 2020-01-27,40.10294
Y38MGCB X 2020-01-28,61.88552
Y38MGCB X 2020-01-29,58.48873
Y38MGCB X 2020-01-30,40.47363
Y38MGCB X 2020-01-31,43.289974
Y38MGCB X 2020-02-01,62.404896
Y38MGCB X 2020-02-02,37.78567
Y38MGCB X 2020-02-03,10.548679
Y38MGCB X 2020-02-04,25.242172
Y38MGCB X 2020-02-05,29.824211
Y38MGCB X 2020-02-06,39.076115
Y38MGCB X 2020-02-07,55.438908
Y38MGCB X 2020-02-08,34.79614
Y38MGCB X 2020-02-09,17.77591
Y38MGCB X 2020-02-10,19.20812
Y38MGCB X 2020-02-11,36.87413
Y38MGCB X 2020-02-12,46.521084
Y38MGCB X 2020-02-13,52.299503
Y38MGCB X 2020-02-14,84.179504
Y38MGCB X 2020-02-15,62.350163
Y38MGCB X 2020-02-16,29.119925
Y38MGCB X 2020-02-17,42.245033
Y38MGCB X 2020-02-18,38.14709
Y38MGCB X 2020-02-19,52.94372
Y38MGCB X 2020-02-20,58.9917
Y38MGCB X 2020-02-21,56.496216
Y38MGCB X 2020-02-22,49.9414
Y38MGCB X 2020-02-23,44.68724
Y38MGCB X 2020-02-24,52.930756
Y38MGCB X 2020-02-25,32.22031
Y38MGCB X 2020-02-26,32.583004
Y38MGCB X 2020-02-27,53.68105
Y38MGCB X 2020-02-28,51.267292
Y38MGCB X 2020-02-29,43.186527
Y38MGCB X 2020-03-01,33.40346
Y38MGCB X 2020-03-02,22.815876
Y38MGCB X 2020-03-03,29.138145
Y38MGCB X 2020-03-04,93.46061
Y38MGCB X 2020-03-05,50.893814
Y38MGCB X 2020-03-06,49.332394
Y38MGCB X 2020-03-07,61.594852
Y38MGCB X 2020-03-08,58.550434
Y38MGCB X 2020-03-09,58.51808
Y38MGCB X 2020-03-10,53.141056
Y38MGCB X 2020-03-11,54.287434
Y38MGCB X 2020-03-12,48.31198
Y38MGCB X 2020-03-13,33.05224
Y38MGCB X 2020-03-14,33.946774
Y38MGCB X 2020-03-15,46.645916
Y38MGCB X 2020-03-16,44.551884
Y38MGCB X 2020-03-17,24.15226
Y38MGCB X 2020-03-18,44.810516
Y38MGCB X 2020-03-19,48.61062
Y38MGCB X 2020-03-20,52.554024
Y38MGCB X 2020-03-21,34.558174
Y38MGCB X 2020-03-22,32.975586
Y38MGCB X 2020-03-23,43.038284
Y38MGCB X 2020-03-24,24.777664
Y38MGCB X 2020-03-25,31.583057
Y38MGCB X 2020-03-26,19.856903
Y38MGCB X 2020-03-27,33.664745
Y38MGCB X 2020-03-28,39.733818
Y38MGCB X 2020-03-29,53.620445
Y38MGCB X 2020-03-30,48.37289
Y38MGCB X 2020-03-31,43.186928
Y38MGCB X 2020-04-01,31.623417
Y38MGCB X 2020-04-02,29.297457
Y38MGCB X 2020-04-03,36.502163
Y38MGCB X 2020-04-04,37.0907
Y52UFLS X 2020-01-02,99.11059
Y52UFLS X 2020-01-03,62.40756
Y52UFLS X 2020-01-04,32.98055
Y52UFLS X 2020-01-05,55.12354
Y52UFLS X 2020-01-06,76.11836
Y52UFLS X 2020-01-07,66.85693
Y52UFLS X 2020-01-08,54.15417
Y52UFLS X 2020-01-09,42.511444
Y52UFLS X 2020-01-10,36.557896
Y52UFLS X 2020-01-11,42.608486
Y52UFLS X 2020-01-12,59.22432
Y52UFLS X 2020-01-13,42.64685
Y52UFLS X 2020-01-14,67.10282
Y52UFLS X 2020-01-15,51.236687
Y52UFLS X 2020-01-16,47.77369
Y52UFLS X 2020-01-17,69.82801
Y52UFLS X 2020-01-18,43.19734
Y52UFLS X 2020-01-19,55.58466
Y52UFLS X 2020-01-20,72.459656
Y52UFLS X 2020-01-21,68.93573
Y52UFLS X 2020-01-22,67.22419
Y52UFLS X 2020-01-23,81.781105
Y52UFLS X 2020-01-24,101.96885
Y52UFLS X 2020-01-25,85.63108
Y52UFLS X 2020-01-26,99.44932
Y52UFLS X 2020-01-27,79.4688
Y52UFLS X 2020-01-28,27.132263
Y52UFLS X 2020-01-29,34.894226
Y52UFLS X 2020-01-30,52.37511
Y52UFLS X 2020-01-31,23.79871
Y52UFLS X 2020-02-01,25.209833
Y52UFLS X 2020-02-02,34.48089
Y52UFLS X 2020-02-03,52.405357
Y52UFLS X 2020-02-04,31.179438
Y52UFLS X 2020-02-05,24.049221
Y52UFLS X 2020-02-06,47.28488
Y52UFLS X 2020-02-07,46.594913
Y52UFLS X 2020-02-08,78.188705
Y52UFLS X 2020-02-09,53.359352
Y52UFLS X 2020-02-10,29.215303
Y52UFLS X 2020-02-11,21.680262
Y52UFLS X 2020-02-12,36.853107
Y52UFLS X 2020-02-13,53.151108
Y52UFLS X 2020-02-14,59.683353
Y52UFLS X 2020-02-15,54.427513
Y52UFLS X 2020-02-16,33.429474
Y52UFLS X 2020-02-17,22.82815
Y52UFLS X 2020-02-18,18.64928
Y52UFLS X 2020-02-19,29.620344
Y52UFLS X 2020-02-20,37.007275
Y52UFLS X 2020-02-21,25.482775
Y52UFLS X 2020-02-22,26.706003
Y52UFLS X 2020-02-23,24.417717
Y52UFLS X 2020-02-24,35.456917
Y52UFLS X 2020-02-25,32.27448
Y52UFLS X 2020-02-26,32.992085
Y52UFLS X 2020-02-27,35.605488
Y52UFLS X 2020-02-28,46.24592
Y52UFLS X 2020-02-29,49.970055
Y52UFLS X 2020-03-01,30.849323
Y52UFLS X 2020-03-02,35.386005
Y52UFLS X 2020-03-03,54.510788
Y52UFLS X 2020-03-04,47.896645
Y52UFLS X 2020-03-05,63.59615
Y52UFLS X 2020-03-06,67.54049
Y52UFLS X 2020-03-07,40.768486
Y52UFLS X 2020-03-08,55.466545
Y52UFLS X 2020-03-09,40.77422
Y52UFLS X 2020-03-10,46.71819
Y52UFLS X 2020-03-11,29.33322
Y52UFLS X 2020-03-12,31.594608
Y52UFLS X 2020-03-13,31.756258
Y52UFLS X 2020-03-14,36.486713
Y52UFLS X 2020-03-15,48.390293
Y52UFLS X 2020-03-16,56.38816
Y52UFLS X 2020-03-17,59.668217
Y52UFLS X 2020-03-18,53.306576
Y52UFLS X 2020-03-19,58.370453
Y52UFLS X 2020-03-20,54.884567
Y52UFLS X 2020-03-21,21.00658
Y52UFLS X 2020-03-22,23.514833
Y52UFLS X 2020-03-23,59.109417
Y52UFLS X 2020-03-24,59.999287
Y52UFLS X 2020-03-25,72.470604
Y52UFLS X 2020-03-26,77.43658
Y52UFLS X 2020-03-27,81.72665
Y52UFLS X 2020-03-28,87.701065
Y52UFLS X 2020-03-29,40.904827
Y52UFLS X 2020-03-30,36.298485
Y52UFLS X 2020-03-31,32.47706
Y52UFLS X 2020-04-01,59.16304
Y52UFLS X 2020-04-02,44.71972
Y52UFLS X 2020-04-03,36.9473
Y52UFLS X 2020-04-04,56.965073
YBSLUIZ X 2020-01-02,35.110317
YBSLUIZ X 2020-01-03,41.548695
YBSLUIZ X 2020-01-04,45.07637
YBSLUIZ X 2020-01-05,53.863407
YBSLUIZ X 2020-01-06,41.286865
YBSLUIZ X 2020-01-07,59.222008
YBSLUIZ X 2020-01-08,48.493015
YBSLUIZ X 2020-01-09,63.863003
YBSLUIZ X 2020-01-10,31.551373
YBSLUIZ X 2020-01-11,46.236515
YBSLUIZ X 2020-01-12,76.71818
YBSLUIZ X 2020-01-13,87.4651
YBSLUIZ X 2020-01-14,59.968338
YBSLUIZ X 2020-01-15,56.984173
YBSLUIZ X 2020-01-16,23.554203
YBSLUIZ X 2020-01-17,63.680294
YBSLUIZ X 2020-01-18,58.173306
YBSLUIZ X 2020-01-19,22.960825
YBSLUIZ X 2020-01-20,86.74983
YBSLUIZ X 2020-01-21,93.983734
YBSLUIZ X 2020-01-22,65.42494
YBSLUIZ X 2020-01-23,63.833385
YBSLUIZ X 2020-01-24,54.17656
YBSLUIZ X 2020-01-25,54.973953
YBSLUIZ X 2020-01-26,92.60744
YBSLUIZ X 2020-01-27,66.914345
YBSLUIZ X 2020-01-28,61.642025
YBSLUIZ X 2020-01-29,62.547943
YBSLUIZ X 2020-01-30,70.714
YBSLUIZ X 2020-01-31,58.02979
YBSLUIZ X 2020-02-01,60.78963
YBSLUIZ X 2020-02-02,41.461285
YBSLUIZ X 2020-02-03,49.675564
YBSLUIZ X 2020-02-04,45.036884
YBSLUIZ X 2020-02-05,33.970406
YBSLUIZ X 2020-02-06,53.982826
YBSLUIZ X 2020-02-07,56.87834
YBSLUIZ X 2020-02-08,36.762714
YBSLUIZ X 2020-02-09,46.523342
YBSLUIZ X 2020-02-10,46.440598
YBSLUIZ X 2020-02-11,47.713196
YBSLUIZ X 2020-02-12,54.660812
YBSLUIZ X 2020-02-13,15.1916685
YBSLUIZ X 2020-02-14,51.656982
YBSLUIZ X 2020-02-15,34.253117
YBSLUIZ X 2020-02-16,47.87035
YBSLUIZ X 2020-02-17,34.62602
YBSLUIZ X 2020-02-18,15.291013
YBSLUIZ X 2020-02-19,62.280743
YBSLUIZ X 2020-02-20,48.60895
YBSLUIZ X 2020-02-21,82.937805
YBSLUIZ X 2020-02-22,47.249672
YBSLUIZ X 2020-02-23,42.75861
YBSLUIZ X 2020-02-24,22.537458
YBSLUIZ X 2020-02-25,27.179565
YBSLUIZ X 2020-02-26,34.538918
YBSLUIZ X 2020-02-27,44.872528
YBSLUIZ X 2020-02-28,64.977615
YBSLUIZ X 2020-02-29,43.7482
YBSLUIZ X 2020-03-01,53.61464
YBSLUIZ X 2020-03-02,18.366621
YBSLUIZ X 2020-03-03,55.307327
YBSLUIZ X 2020-03-04,41.980797
YBSLUIZ X 2020-03-05,40.007328
YBSLUIZ X 2020-03-06,31.755238
YBSLUIZ X 2020-03-07,47.2605
YBSLUIZ X 2020-03-08,47.99536
YBSLUIZ X 2020-03-09,31.098694
YBSLUIZ X 2020-03-10,29.86136
YBSLUIZ X 2020-03-11,70.27098
YBSLUIZ X 2020-03-12,41.71566
YBSLUIZ X 2020-03-13,28.541784
YBSLUIZ X 2020-03-14,43.601173
YBSLUIZ X 2020-03-15,35.625557
YBSLUIZ X 2020-03-16,61.524193
YBSLUIZ X 2020-03-17,65.7599
YBSLUIZ X 2020-03-18,46.09218
YBSLUIZ X 2020-03-19,62.916775
YBSLUIZ X 2020-03-20,0.29903468
YBSLUIZ X 2020-03-21,30.01181
YBSLUIZ X 2020-03-22,40.76089
YBSLUIZ X 2020-03-23,54.106556
YBSLUIZ X 2020-03-24,42.91309
YBSLUIZ X 2020-03-25,41.29093
YBSLUIZ X 2020-03-26,32.598057
YBSLUIZ X 2020-03-27,35.55935
YBSLUIZ X 2020-03-28,38.876198
YBSLUIZ X 2020-03-29,29.566362
YBSLUIZ X 2020-03-30,33.377262
YBSLUIZ X 2020-03-31,48.27291
YBSLUIZ X 2020-04-01,50.532757
YBSLUIZ X 2020-04-02,32.25423
YBSLUIZ X 2020-04-03,35.5893
YBSLUIZ X 2020-04-04,45.50725
YJDNZNX X 2020-01-03,68.28754
YJDNZNX X 2020-01-04,22.248545
YJDNZNX X 2020-01-05,44.103058
YJDNZNX X 2020-01-06,43.3879
YJDNZNX X 2020-01-07,47.543068
YJDNZNX X 2020-01-08,50.914062
YJDNZNX X 2020-01-09,35.475594
YJDNZNX X 2020-01-10,37.47528
YJDNZNX X 2020-01-11,28.800587
YJDNZNX X 2020-01-12,53.129707
YJDNZNX X 2020-01-13,60.36884
YJDNZNX X 2020-01-14,54.838158
YJDNZNX X 2020-01-15,35.808094
YJDNZNX X 2020-01-16,40.91418
YJDNZNX X 2020-01-17,60.018906
YJDNZNX X 2020-01-18,75.38777
YJDNZNX X 2020-01-19,55.648933
YJDNZNX X 2020-01-20,46.692047
YJDNZNX X 2020-01-21,46.1767
YJDNZNX X 2020-01-22,29.725176
YJDNZNX X 2020-01-23,43.750378
YJDNZNX X 2020-01-24,44.192356
YJDNZNX X 2020-01-25,40.904503
YJDNZNX X 2020-01-29,46.532646
YJDNZNX X 2020-01-30,41.575523
YJDNZNX X 2020-01-31,37.911198
YJDNZNX X 2020-02-01,62.015774
YJDNZNX X 2020-02-02,33.35168
YJDNZNX X 2020-02-03,24.350157
YJDNZNX X 2020-02-04,27.113493
YJDNZNX X 2020-02-05,7.7482085
YJDNZNX X 2020-02-06,40.681004
YJDNZNX X 2020-02-07,30.488005
YJDNZNX X 2020-02-08,43.102825
YJDNZNX X 2020-02-09,55.197502
YJDNZNX X 2020-02-10,44.334934
YJDNZNX X 2020-02-11,35.479347
YJDNZNX X 2020-02-12,29.708927
YJDNZNX X 2020-02-13,26.153496
YJDNZNX X 2020-02-14,42.300446
YJDNZNX X 2020-02-15,54.632713
YJDNZNX X 2020-02-18,28.792158
YJDNZNX X 2020-02-19,22.651024
YJDNZNX X 2020-02-20,38.920444
YJDNZNX X 2020-02-21,61.807934
YJDNZNX X 2020-02-22,46.535614
YJDNZNX X 2020-02-23,23.279556
